# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:16:59.715931
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,2,50.982182,15.796,0,1,786432,47.134068,17.085,1,1,786432,,,,,
64,2048,12288,2,96.856827,33.258,0,1,3145728,58.749928,54.829,1,1,3145728,,,,,
64,3072,3072,2,109.856049,10.996,0,1,1179648,68.656532,17.594,1,1,1179648,,,,,
64,16384,3072,2,57.646732,111.757,1,1,6291456,53.672207,120.033,0,1,6291456,,,,,
128,2048,3072,2,126.946251,12.687,0,1,786432,97.913879,16.449,1,1,786432,,,,,
128,2048,12288,2,179.007904,35.990,0,1,3145728,93.488083,68.912,1,1,3145728,,,,,
128,3072,3072,2,167.645493,14.411,0,1,1179648,141.254074,17.103,1,1,1179648,,,,,
128,16384,3072,2,96.434166,133.613,0,1,6291456,89.820602,143.452,1,1,6291456,,,,,
256,2048,3072,2,192.039566,16.774,1,1,786432,141.480408,22.768,0,1,786432,,,,,
256,2048,12288,2,241.656677,53.319,1,1,3145728,146.924774,87.697,0,1,3145728,,,,,
256,3072,3072,2,230.414062,20.970,1,1,1179648,180.979645,26.698,0,1,1179648,,,,,
256,16384,3072,2,148.556946,173.468,0,1,6291456,147.106735,175.178,1,1,6291456,,,,,
512,2048,3072,2,189.963013,33.914,1,1,786432,174.200150,36.983,0,1,786432,,,,,
512,2048,12288,2,201.047134,128.178,1,1,3145728,170.899612,150.789,0,1,3145728,,,,,
512,3072,3072,2,229.493042,42.109,1,1,1179648,187.722946,51.478,0,1,1179648,,,,,
512,16384,3072,2,229.898376,224.184,1,1,6291456,193.309570,266.617,0,1,6291456,,,,,
1024,2048,3072,2,233.473557,55.188,1,1,786432,180.657547,71.322,0,1,786432,,,,,
1024,2048,12288,2,238.448212,216.146,1,1,3145728,188.449814,273.492,0,1,3145728,,,,,
1024,3072,3072,2,260.657440,74.148,1,1,1179648,184.609589,104.693,0,1,1179648,,,,,
1024,16384,3072,2,217.762482,473.356,1,1,6291456,203.489685,506.557,0,1,6291456,,,,,
2048,2048,3072,2,234.025848,110.115,1,1,786432,184.183716,139.914,0,1,786432,,,,,
2048,2048,12288,2,237.969757,433.161,1,1,3145728,204.980362,502.874,0,1,3145728,,,,,
2048,3072,3072,2,270.754303,142.767,1,1,1179648,193.871582,199.383,0,1,1179648,,,,,
2048,16384,3072,2,269.813965,764.076,1,1,6291456,202.755768,1016.782,0,1,6291456,,,,,
4096,2048,3072,2,268.991364,191.603,1,1,786432,198.308350,259.896,0,1,786432,,,,,
4096,2048,12288,2,252.122284,817.692,1,1,3145728,204.065918,1010.254,0,1,3145728,,,,,
4096,3072,3072,2,273.661774,282.500,1,1,1179648,205.358826,376.460,0,1,1179648,,,,,
4096,16384,3072,2,268.713684,1534.410,1,1,6291456,199.423416,2067.545,0,1,6291456,,,,,
8192,2048,3072,2,260.467346,395.747,1,1,786432,208.181229,495.142,0,1,786432,,,,,
8192,2048,12288,2,252.632858,1632.079,1,1,3145728,209.620361,1966.969,0,1,3145728,,,,,
8192,3072,3072,2,254.000076,608.735,1,1,1179648,200.653564,770.576,0,1,1179648,,,,,
8192,16384,3072,2,265.737152,3103.193,1,1,6291456,200.285049,4117.300,0,1,6291456,,,,,
16384,2048,3072,2,265.451538,776.633,1,1,786432,207.957565,991.349,0,1,786432,,,,,
16384,2048,12288,2,247.380951,3333.457,1,1,3145728,214.799667,3839.083,0,1,3145728,,,,,
16384,3072,3072,2,258.377533,1196.844,1,1,1179648,194.651657,1588.672,0,1,1179648,,,,,
16384,16384,3072,2,265.979858,6200.723,1,1,6291456,203.041031,8122.829,0,1,6291456,,,,,
