# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T22:45:13.504812
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,2,108.595078,14.831,0,1,1572864,77.399963,20.809,1,1,1572864,,,,,
64,3072,10944,2,109.472069,39.310,0,1,4227072,91.300301,47.134,1,1,4227072,,,,,
64,5120,4096,2,157.959702,16.994,0,1,2621440,126.654907,21.194,1,1,2621440,,,,,
64,16384,4096,2,44.540737,192.856,0,1,8388608,43.746063,196.359,1,1,8388608,,,,,
128,3072,4096,2,173.905212,18.523,0,1,1572864,157.158707,20.497,1,1,1572864,,,,,
128,3072,10944,2,167.138794,51.494,1,1,4227072,160.238144,53.712,0,1,4227072,,,,,
128,5120,4096,2,225.761185,23.780,1,1,2621440,161.090134,33.327,0,1,2621440,,,,,
128,16384,4096,2,84.314774,203.759,0,1,8388608,79.084419,217.235,1,1,8388608,,,,,
256,3072,4096,2,242.305237,26.588,1,1,1572864,181.512680,35.493,0,1,1572864,,,,,
256,3072,10944,2,264.359863,65.114,1,1,4227072,197.016998,87.370,0,1,4227072,,,,,
256,5120,4096,2,234.961853,45.699,1,1,2621440,178.500015,60.154,0,1,2621440,,,,,
256,16384,4096,2,163.097885,210.669,1,1,8388608,118.121849,290.884,0,1,8388608,,,,,
512,3072,4096,2,263.499207,48.899,1,1,1572864,199.639633,64.541,0,1,1572864,,,,,
512,3072,10944,2,244.844971,140.607,1,1,4227072,213.050079,161.590,0,1,4227072,,,,,
512,5120,4096,2,240.588745,89.260,1,1,2621440,187.251984,114.684,0,1,2621440,,,,,
512,16384,4096,2,230.256607,298.447,1,1,8388608,192.759521,356.504,0,1,8388608,,,,,
1024,3072,4096,2,272.204590,94.671,1,1,1572864,205.171509,125.601,0,1,1572864,,,,,
1024,3072,10944,2,270.375153,254.660,1,1,4227072,206.795486,332.956,0,1,4227072,,,,,
1024,5120,4096,2,246.126572,174.502,1,1,2621440,205.863617,208.632,0,1,2621440,,,,,
1024,16384,4096,2,270.762665,507.599,1,1,8388608,203.786484,674.426,0,1,8388608,,,,,
2048,3072,4096,2,263.545807,195.562,1,1,1572864,203.816742,252.872,0,1,1572864,,,,,
2048,3072,10944,2,274.356689,501.928,1,1,4227072,211.294144,651.733,0,1,4227072,,,,,
2048,5120,4096,2,259.159088,331.454,1,1,2621440,207.313599,414.345,0,1,2621440,,,,,
2048,16384,4096,2,278.614105,986.590,1,1,8388608,200.904144,1368.204,0,1,8388608,,,,,
4096,3072,4096,2,230.932419,446.361,1,1,1572864,207.138397,497.635,0,1,1572864,,,,,
4096,3072,10944,2,267.880035,1028.127,1,1,4227072,206.702606,1332.420,0,1,4227072,,,,,
4096,5120,4096,2,270.106628,636.040,1,1,2621440,211.567062,812.029,0,1,2621440,,,,,
4096,16384,4096,2,267.006378,2058.961,1,1,8388608,196.369156,2799.604,0,1,8388608,,,,,
8192,3072,4096,2,263.437592,782.570,1,1,1572864,205.719482,1002.134,0,1,1572864,,,,,
8192,3072,10944,2,264.495544,2082.566,1,1,4227072,208.087173,2647.110,0,1,4227072,,,,,
8192,5120,4096,2,267.201385,1285.912,1,1,2621440,206.133072,1666.872,0,1,2621440,,,,,
8192,16384,4096,2,272.989746,4027.667,1,1,8388608,206.376572,5327.696,0,1,8388608,,,,,
16384,3072,4096,2,261.362305,1577.568,1,1,1572864,204.143921,2019.736,0,1,1572864,,,,,
16384,3072,10944,2,268.173035,4108.016,1,1,4227072,208.324677,5288.184,0,1,4227072,,,,,
16384,5120,4096,2,269.461243,2550.255,1,1,2621440,210.103973,3270.737,0,1,2621440,,,,,
16384,16384,4096,2,272.815704,8060.472,1,1,8388608,201.817856,10896.079,0,1,8388608,,,,,
