# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6272), (3584, 6272), (37888, 6272), (3584, 33152)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T04:56:26.158211
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6272,2,152.002228,18.929,0,1,2809856,98.380013,29.247,1,1,2809856,,,,,
64,3584,33152,2,38.948723,390.476,0,1,14852096,36.911537,412.027,1,1,14852096,,,,,
64,4608,6272,2,163.622025,22.609,0,1,3612672,122.945343,30.090,1,1,3612672,,,,,
64,37888,6272,2,40.397240,752.950,0,1,29704192,39.716263,765.860,1,1,29704192,,,,,
128,3584,6272,2,167.465149,34.363,1,1,2809856,128.048126,44.941,0,1,2809856,,,,,
128,3584,33152,2,73.261719,415.184,1,1,14852096,66.932617,454.444,0,1,14852096,,,,,
128,4608,6272,2,198.399673,37.292,1,1,3612672,164.936295,44.858,0,1,3612672,,,,,
128,37888,6272,2,78.644997,773.529,0,1,29704192,77.860435,781.323,1,1,29704192,,,,,
256,3584,6272,2,177.788010,64.735,1,1,2809856,172.132980,66.862,0,1,2809856,,,,,
256,3584,33152,2,120.949867,502.970,1,1,14852096,113.006813,538.323,0,1,14852096,,,,,
256,4608,6272,2,215.358475,68.711,1,1,3612672,204.100357,72.501,0,1,3612672,,,,,
256,37888,6272,2,146.341492,831.400,1,1,29704192,144.421967,842.451,0,1,29704192,,,,,
512,3584,6272,2,232.671692,98.931,1,1,2809856,178.400894,129.026,0,1,2809856,,,,,
512,3584,33152,2,166.644470,730.107,1,1,14852096,143.808304,846.045,0,1,14852096,,,,,
512,4608,6272,2,288.393707,102.620,1,1,3612672,206.989136,142.979,0,1,3612672,,,,,
512,37888,6272,2,237.890472,1022.894,1,1,29704192,200.146469,1215.793,0,1,29704192,,,,,
1024,3584,6272,2,269.693207,170.700,1,1,2809856,203.834320,225.853,0,1,2809856,,,,,
1024,3584,33152,2,183.002853,1329.688,1,1,14852096,136.399277,1784.003,0,1,14852096,,,,,
1024,4608,6272,2,285.689056,207.183,1,1,3612672,198.618668,298.008,0,1,3612672,,,,,
1024,37888,6272,2,272.515930,1785.853,1,1,29704192,187.474960,2595.938,0,1,29704192,,,,,
2048,3584,6272,2,258.373352,356.358,1,1,2809856,206.763550,445.307,0,1,2809856,,,,,
2048,3584,33152,2,179.344696,2713.621,1,1,14852096,152.157410,3198.487,0,1,14852096,,,,,
2048,4608,6272,2,272.880951,433.816,1,1,3612672,203.760864,580.975,0,1,3612672,,,,,
2048,37888,6272,2,274.579468,3544.864,1,1,29704192,201.802078,4823.275,0,1,29704192,,,,,
4096,3584,6272,2,268.427948,686.019,1,1,2809856,208.883621,881.576,0,1,2809856,,,,,
4096,3584,33152,2,181.030899,5376.689,1,1,14852096,155.073196,6276.694,0,1,14852096,,,,,
4096,4608,6272,2,269.925781,877.130,1,1,3612672,209.645325,1129.336,0,1,3612672,,,,,
4096,37888,6272,2,275.396515,7068.695,1,1,29704192,201.016693,9684.240,0,1,29704192,,,,,
8192,3584,6272,2,267.866058,1374.917,1,1,2809856,206.866333,1780.345,0,1,2809856,,,,,
8192,3584,33152,2,171.858185,11327.327,1,1,14852096,152.401779,12773.433,0,1,14852096,,,,,
8192,4608,6272,2,268.938354,1760.701,1,1,3612672,206.336716,2294.890,0,1,3612672,,,,,
8192,37888,6272,2,276.857513,14062.785,1,1,29704192,204.013870,19083.938,0,1,29704192,,,,,
16384,3584,6272,2,263.912537,2791.027,1,1,2809856,209.498611,3515.951,0,1,2809856,,,,,
16384,3584,33152,2,173.802597,22401.207,1,1,14852096,153.924530,25294.135,0,1,14852096,,,,,
16384,4608,6272,2,272.262390,3478.410,1,1,3612672,209.254547,4525.781,0,1,3612672,,,,,
16384,37888,6272,2,276.632965,28148.402,1,1,29704192,202.184738,38513.172,0,1,29704192,,,,,
