# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T04:09:26.769423
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,2,116.426514,17.292,0,1,1966080,80.798492,24.917,1,1,1966080,,,,,
64,3072,13664,2,59.275311,90.643,0,1,5259264,51.826466,103.671,1,1,5259264,,,,,
64,5120,5120,2,180.764038,18.563,0,1,3276800,123.997917,27.060,1,1,3276800,,,,,
64,16384,5120,2,44.858265,239.363,0,1,10485760,40.033062,268.214,1,1,10485760,,,,,
128,3072,5120,2,176.775955,22.778,0,1,1966080,161.427002,24.943,1,1,1966080,,,,,
128,3072,13664,2,117.268059,91.635,0,1,5259264,86.462936,124.282,1,1,5259264,,,,,
128,5120,5120,2,251.155930,26.720,1,1,3276800,170.997864,39.245,0,1,3276800,,,,,
128,16384,5120,2,91.565193,234.531,0,1,10485760,82.748093,259.521,1,1,10485760,,,,,
256,3072,5120,2,254.292709,31.668,1,1,1966080,194.697540,41.362,0,1,1966080,,,,,
256,3072,13664,2,156.054779,137.718,1,1,5259264,155.144897,138.526,0,1,5259264,,,,,
256,5120,5120,2,234.544037,57.225,1,1,3276800,181.782516,73.834,0,1,3276800,,,,,
256,16384,5120,2,151.313766,283.845,0,1,10485760,147.729660,290.732,1,1,10485760,,,,,
512,3072,5120,2,276.608307,58.227,1,1,1966080,194.399750,82.851,0,1,1966080,,,,,
512,3072,13664,2,200.571884,214.303,1,1,5259264,159.494308,269.497,0,1,5259264,,,,,
512,5120,5120,2,248.639755,107.962,1,1,3276800,197.742859,135.750,0,1,3276800,,,,,
512,16384,5120,2,195.808807,438.690,0,1,10485760,190.257767,451.489,1,1,10485760,,,,,
1024,3072,5120,2,276.889801,116.336,1,1,1966080,207.024734,155.596,0,1,1966080,,,,,
1024,3072,13664,2,245.775284,349.777,1,1,5259264,163.046295,527.252,0,1,5259264,,,,,
1024,5120,5120,2,273.470825,196.317,1,1,3276800,200.338867,267.981,0,1,3276800,,,,,
1024,16384,5120,2,269.895874,636.537,1,1,10485760,199.585602,860.777,0,1,10485760,,,,,
2048,3072,5120,2,265.990479,242.206,1,1,1966080,209.439880,307.604,0,1,1966080,,,,,
2048,3072,13664,2,225.097763,763.814,1,1,5259264,148.190399,1160.216,0,1,5259264,,,,,
2048,5120,5120,2,263.627319,407.295,1,1,3276800,205.910233,521.461,0,1,3276800,,,,,
2048,16384,5120,2,273.905457,1254.438,1,1,10485760,199.581177,1721.592,0,1,10485760,,,,,
4096,3072,5120,2,268.618469,479.673,1,1,1966080,208.986572,616.542,0,1,1966080,,,,,
4096,3072,13664,2,221.951187,1549.286,1,1,5259264,167.605087,2051.643,0,1,5259264,,,,,
4096,5120,5120,2,241.323959,889.876,1,1,3276800,210.865723,1018.413,0,1,3276800,,,,,
4096,16384,5120,2,269.002380,2554.605,1,1,10485760,204.638367,3358.094,0,1,10485760,,,,,
8192,3072,5120,2,267.072113,964.901,1,1,1966080,187.915085,1371.354,0,1,1966080,,,,,
8192,3072,13664,2,224.753433,3059.938,1,1,5259264,166.153580,4139.132,0,1,5259264,,,,,
8192,5120,5120,2,266.977325,1608.739,1,1,3276800,206.149338,2083.425,0,1,3276800,,,,,
8192,16384,5120,2,274.156586,5013.155,1,1,10485760,201.220169,6830.277,0,1,10485760,,,,,
16384,3072,5120,2,264.746643,1946.752,1,1,1966080,204.691208,2517.920,0,1,1966080,,,,,
16384,3072,13664,2,235.553146,5839.291,1,1,5259264,171.997375,7997.001,0,1,5259264,,,,,
16384,5120,5120,2,267.785858,3207.762,1,1,3276800,203.469604,4221.729,0,1,3276800,,,,,
16384,16384,5120,2,271.543243,10122.805,1,1,10485760,201.027863,13673.622,0,1,10485760,,,,,
