# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T23:47:45.906110
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,2,116.743996,22.634,0,1,2580480,97.595268,27.075,1,1,2580480,,,,,
64,3584,30336,2,39.821568,349.476,0,1,13590528,37.738758,368.764,1,1,13590528,,,,,
64,4608,5760,2,143.153442,23.732,0,1,3317760,121.884056,27.874,1,1,3317760,,,,,
64,37888,5760,2,40.390045,691.608,0,1,27279360,39.282001,711.116,1,1,27279360,,,,,
128,3584,5760,2,192.236893,27.491,1,1,2580480,134.641052,39.251,0,1,2580480,,,,,
128,3584,30336,2,73.276520,379.841,1,1,13590528,70.439819,395.137,0,1,13590528,,,,,
128,4608,5760,2,217.624924,31.222,1,1,3317760,164.699081,41.256,0,1,3317760,,,,,
128,37888,5760,2,76.963318,725.906,1,1,27279360,76.049896,734.625,0,1,27279360,,,,,
256,3584,5760,2,176.286758,59.957,1,1,2580480,172.811447,61.163,0,1,2580480,,,,,
256,3584,30336,2,117.188766,475.018,0,1,13590528,115.188156,483.268,1,1,13590528,,,,,
256,4608,5760,2,190.030823,71.512,1,1,3317760,157.165329,86.467,0,1,3317760,,,,,
256,37888,5760,2,148.250961,753.697,1,1,27279360,138.745285,805.334,0,1,27279360,,,,,
512,3584,5760,2,232.382446,90.968,1,1,2580480,192.025665,110.086,0,1,2580480,,,,,
512,3584,30336,2,165.769882,671.615,1,1,13590528,151.253754,736.072,0,1,13590528,,,,,
512,4608,5760,2,274.656097,98.957,1,1,3317760,206.872116,131.381,0,1,3317760,,,,,
512,37888,5760,2,234.275742,953.887,1,1,27279360,194.246521,1150.458,0,1,27279360,,,,,
1024,3584,5760,2,239.973160,176.180,1,1,2580480,192.631531,219.479,0,1,2580480,,,,,
1024,3584,30336,2,169.887741,1310.673,1,1,13590528,154.190598,1444.104,0,1,13590528,,,,,
1024,4608,5760,2,274.141052,198.285,1,1,3317760,197.119034,275.763,0,1,3317760,,,,,
1024,37888,5760,2,275.083984,1624.758,1,1,27279360,196.661636,2272.660,0,1,27279360,,,,,
2048,3584,5760,2,261.066589,323.891,1,1,2580480,209.757828,403.118,0,1,2580480,,,,,
2048,3584,30336,2,176.691650,2520.405,1,1,13590528,153.164124,2907.563,0,1,13590528,,,,,
2048,4608,5760,2,268.361053,405.112,1,1,3317760,208.672623,520.990,0,1,3317760,,,,,
2048,37888,5760,2,271.316162,3294.644,1,1,27279360,200.796097,4451.730,0,1,27279360,,,,,
4096,3584,5760,2,266.324097,634.995,1,1,2580480,208.742416,810.158,0,1,2580480,,,,,
4096,3584,30336,2,179.598953,4959.209,1,1,13590528,162.520523,5480.347,0,1,13590528,,,,,
4096,4608,5760,2,270.738708,803.109,1,1,3317760,210.527939,1032.797,0,1,3317760,,,,,
4096,37888,5760,2,273.575256,6534.875,1,1,27279360,198.761154,8994.615,0,1,27279360,,,,,
8192,3584,5760,2,267.440247,1264.689,1,1,2580480,206.004654,1641.850,0,1,2580480,,,,,
8192,3584,30336,2,176.897095,10069.909,1,1,13590528,162.976166,10930.051,0,1,13590528,,,,,
8192,4608,5760,2,257.710327,1687.420,1,1,3317760,206.492065,2105.967,0,1,3317760,,,,,
8192,37888,5760,2,272.827789,13105.558,1,1,27279360,201.267029,17765.256,0,1,27279360,,,,,
16384,3584,5760,2,265.829346,2544.705,1,1,2580480,210.142029,3219.048,0,1,2580480,,,,,
16384,3584,30336,2,176.995468,20128.625,1,1,13590528,166.931137,21342.186,0,1,13590528,,,,,
16384,4608,5760,2,266.497253,3263.564,1,1,3317760,208.711182,4167.150,0,1,3317760,,,,,
16384,37888,5760,2,271.782471,26311.928,1,1,27279360,199.682266,35812.496,0,1,27279360,,,,,
