# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-28T01:12:58.054881
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,2,79.179642,67.804,1,1,5242880,69.413383,77.344,0,1,5242880,,,,,
64,5120,22144,2,40.132557,361.609,0,1,14172160,38.874966,373.307,1,1,14172160,,,,,
64,7168,8192,2,42.472122,176.968,1,1,7340032,38.842571,193.504,0,1,7340032,,,,,
64,27648,8192,2,39.322590,737.261,0,1,28311552,38.889164,745.478,1,1,28311552,,,,,
128,5120,8192,2,137.139343,78.296,0,1,5242880,128.088928,83.828,1,1,5242880,,,,,
128,5120,22144,2,74.887276,387.577,1,1,14172160,74.485695,389.667,0,1,14172160,,,,,
128,7168,8192,2,82.181686,182.916,1,1,7340032,76.333679,196.930,0,1,7340032,,,,,
128,27648,8192,2,76.598503,756.961,1,1,28311552,76.578636,757.157,0,1,28311552,,,,,
256,5120,8192,2,196.835983,109.100,1,1,5242880,148.268875,144.837,0,1,5242880,,,,,
256,5120,22144,2,127.799438,454.221,1,1,14172160,124.849380,464.954,0,1,14172160,,,,,
256,7168,8192,2,139.927155,214.860,0,1,7340032,137.048752,219.373,1,1,7340032,,,,,
256,27648,8192,2,141.769424,817.977,1,1,28311552,136.265839,851.014,0,1,28311552,,,,,
512,5120,8192,2,257.140808,167.028,1,1,5242880,204.851898,209.662,0,1,5242880,,,,,
512,5120,22144,2,188.439804,616.103,1,1,14172160,179.773285,645.804,0,1,14172160,,,,,
512,7168,8192,2,225.251526,266.944,1,1,7340032,188.124924,319.626,0,1,7340032,,,,,
512,27648,8192,2,232.674149,996.794,1,1,28311552,182.686569,1269.542,0,1,28311552,,,,,
1024,5120,8192,2,267.524261,321.090,1,1,5242880,198.190430,433.418,0,1,5242880,,,,,
1024,5120,22144,2,191.877686,1210.129,1,1,14172160,184.162674,1260.824,0,1,14172160,,,,,
1024,7168,8192,2,272.045502,442.055,1,1,7340032,197.832657,607.883,0,1,7340032,,,,,
1024,27648,8192,2,272.631683,1701.403,1,1,28311552,201.873993,2297.752,0,1,28311552,,,,,
2048,5120,8192,2,270.131317,635.982,1,1,5242880,210.208542,817.277,0,1,5242880,,,,,
2048,5120,22144,2,193.118759,2404.703,1,1,14172160,187.907761,2471.390,0,1,14172160,,,,,
2048,7168,8192,2,277.829681,865.704,1,1,7340032,203.733795,1180.551,0,1,7340032,,,,,
2048,27648,8192,2,272.739197,3401.465,1,1,28311552,203.019669,4569.572,0,1,28311552,,,,,
4096,5120,8192,2,249.342789,1378.012,1,1,5242880,207.343216,1657.143,0,1,5242880,,,,,
4096,5120,22144,2,196.823013,4718.893,1,1,14172160,194.649994,4771.573,0,1,14172160,,,,,
4096,7168,8192,2,267.822449,1796.102,1,1,7340032,196.475281,2448.330,0,1,7340032,,,,,
4096,27648,8192,2,279.753876,6632.351,1,1,28311552,207.103775,8958.919,0,1,28311552,,,,,
8192,5120,8192,2,268.941895,2555.179,1,1,5242880,210.410461,3265.972,0,1,5242880,,,,,
8192,5120,22144,2,197.369644,9411.646,0,1,14172160,168.443726,11027.857,1,1,14172160,,,,,
8192,7168,8192,2,273.475555,3517.948,1,1,7340032,211.034119,4558.849,0,1,7340032,,,,,
8192,27648,8192,2,281.432587,13185.579,1,1,28311552,205.208298,18083.342,0,1,28311552,,,,,
16384,5120,8192,2,269.761414,5094.833,1,1,5242880,214.034149,6421.356,0,1,5242880,,,,,
16384,5120,22144,2,197.398392,18820.553,0,1,14172160,192.264359,19323.117,1,1,14172160,,,,,
16384,7168,8192,2,276.319946,6963.469,1,1,7340032,204.414459,9412.961,0,1,7340032,,,,,
16384,27648,8192,2,279.327515,26569.898,1,1,28311552,205.361435,36139.715,0,1,28311552,,,,,
