# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T03:50:15.148947
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,2,72.426697,12.393,0,1,884736,48.580498,18.476,1,1,884736,,,,,
64,2048,13664,2,96.676125,37.051,0,1,3506176,61.152229,58.574,1,1,3506176,,,,,
64,3072,3424,2,109.022888,12.349,0,1,1327104,70.058128,19.218,1,1,1327104,,,,,
64,16384,3424,2,41.519314,172.947,0,1,7077888,39.092979,183.681,1,1,7077888,,,,,
128,2048,3424,2,120.187714,14.936,0,1,884736,93.110062,19.280,1,1,884736,,,,,
128,2048,13664,2,150.550079,47.585,0,1,3506176,71.232964,100.570,1,1,3506176,,,,,
128,3072,3424,2,144.654175,18.615,0,1,1327104,140.424911,19.176,1,1,1327104,,,,,
128,16384,3424,2,83.539749,171.910,1,1,7077888,65.463539,219.379,0,1,7077888,,,,,
256,2048,3424,2,185.985535,19.304,1,1,884736,109.956711,32.652,0,1,884736,,,,,
256,2048,13664,2,215.459442,66.499,1,1,3506176,140.485703,101.987,0,1,3506176,,,,,
256,3072,3424,2,212.694244,25.320,1,1,1327104,151.574707,35.530,0,1,1327104,,,,,
256,16384,3424,2,153.733810,186.833,1,1,7077888,120.005486,239.344,0,1,7077888,,,,,
512,2048,3424,2,152.970352,46.941,1,1,884736,139.460846,51.489,0,1,884736,,,,,
512,2048,13664,2,181.085831,158.243,1,1,3506176,156.694489,182.875,0,1,3506176,,,,,
512,3072,3424,2,235.488358,45.739,1,1,1327104,134.764389,79.924,0,1,1327104,,,,,
512,16384,3424,2,228.375275,251.539,1,1,7077888,161.981400,354.641,0,1,7077888,,,,,
1024,2048,3424,2,215.702454,66.579,1,1,884736,154.939148,92.690,0,1,884736,,,,,
1024,2048,13664,2,219.692978,260.868,1,1,3506176,153.418503,373.560,0,1,3506176,,,,,
1024,3072,3424,2,234.203705,91.980,1,1,1327104,151.929810,141.789,0,1,1327104,,,,,
1024,16384,3424,2,228.691223,502.382,1,1,7077888,172.540070,665.876,0,1,7077888,,,,,
2048,2048,3424,2,212.907837,134.906,1,1,884736,163.929749,175.213,0,1,884736,,,,,
2048,2048,13664,2,190.858429,600.560,1,1,3506176,160.160233,715.670,0,1,3506176,,,,,
2048,3072,3424,2,225.418655,191.128,1,1,1327104,163.820480,262.995,0,1,1327104,,,,,
2048,16384,3424,2,248.657913,924.084,1,1,7077888,171.052139,1343.338,0,1,7077888,,,,,
4096,2048,3424,2,247.476791,232.124,1,1,884736,169.353958,339.202,0,1,884736,,,,,
4096,2048,13664,2,201.014725,1140.433,1,1,3506176,165.380920,1386.157,0,1,3506176,,,,,
4096,3072,3424,2,234.771774,367.028,1,1,1327104,170.908340,504.175,0,1,1327104,,,,,
4096,16384,3424,2,237.690735,1933.443,1,1,7077888,169.451202,2712.058,0,1,7077888,,,,,
8192,2048,3424,2,238.662827,481.392,1,1,884736,171.506027,669.891,0,1,884736,,,,,
8192,2048,13664,2,193.950439,2363.943,1,1,3506176,168.728622,2717.309,0,1,3506176,,,,,
8192,3072,3424,2,231.581436,744.168,1,1,1327104,172.969986,996.332,0,1,1327104,,,,,
8192,16384,3424,2,237.345261,3872.515,1,1,7077888,166.391861,5523.846,0,1,7077888,,,,,
16384,2048,3424,2,239.731781,958.491,1,1,884736,171.843994,1337.147,0,1,884736,,,,,
16384,2048,13664,2,205.443512,4463.395,1,1,3506176,170.266235,5385.540,0,1,3506176,,,,,
16384,3072,3424,2,232.528519,1482.275,1,1,1327104,166.118027,2074.857,0,1,1327104,,,,,
16384,16384,3424,2,241.827118,7601.488,1,1,7077888,170.622543,10773.758,0,1,7077888,,,,,
