# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T04:09:44.933685
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,2,111.341026,18.647,0,1,2064384,82.673660,25.113,1,1,2064384,,,,,
64,3072,14048,2,63.846516,86.518,0,1,5406720,47.817680,115.520,1,1,5406720,,,,,
64,5120,5280,2,146.563293,23.610,0,1,3440640,130.163208,26.584,1,1,3440640,,,,,
64,16384,5280,2,31.707014,349.228,1,1,11010048,31.139877,355.588,0,1,11010048,,,,,
128,3072,5280,2,158.912125,26.130,1,1,2064384,121.303963,34.231,0,1,2064384,,,,,
128,3072,14048,2,93.265739,118.455,1,1,5406720,80.245178,137.676,0,1,5406720,,,,,
128,5120,5280,2,220.962036,31.320,1,1,3440640,139.269485,49.692,0,1,3440640,,,,,
128,16384,5280,2,67.814194,326.568,0,1,11010048,58.957748,375.624,1,1,11010048,,,,,
256,3072,5280,2,230.535065,36.024,1,1,2064384,158.475433,52.404,0,1,2064384,,,,,
256,3072,14048,2,166.240677,132.913,1,1,5406720,139.379745,158.528,0,1,5406720,,,,,
256,5120,5280,2,181.781250,76.142,1,1,3440640,155.778458,88.852,0,1,3440640,,,,,
256,16384,5280,2,115.700485,382.815,1,1,11010048,111.225784,398.216,0,1,11010048,,,,,
512,3072,5280,2,242.787231,68.412,1,1,2064384,165.416885,100.410,0,1,2064384,,,,,
512,3072,14048,2,239.180328,184.761,1,1,5406720,165.634537,266.799,0,1,5406720,,,,,
512,5120,5280,2,196.199539,141.093,1,1,3440640,165.708603,167.055,0,1,3440640,,,,,
512,16384,5280,2,197.282532,449.020,1,1,11010048,165.492767,535.272,0,1,11010048,,,,,
1024,3072,5280,2,193.351791,171.805,1,1,2064384,167.990433,197.743,0,1,2064384,,,,,
1024,3072,14048,2,238.334518,370.833,1,1,5406720,167.361435,528.093,0,1,5406720,,,,,
1024,5120,5280,2,223.000046,248.273,1,1,3440640,170.785263,324.178,0,1,3440640,,,,,
1024,16384,5280,2,240.770782,735.834,1,1,11010048,148.402237,1193.832,0,1,11010048,,,,,
2048,3072,5280,2,239.603699,277.282,1,1,2064384,169.069794,392.961,0,1,2064384,,,,,
2048,3072,14048,2,226.486176,780.466,1,1,5406720,168.427979,1049.498,0,1,5406720,,,,,
2048,5120,5280,2,240.665024,460.099,1,1,3440640,168.346298,657.749,0,1,3440640,,,,,
2048,16384,5280,2,242.742538,1459.714,1,1,11010048,169.926788,2085.220,0,1,11010048,,,,,
4096,3072,5280,2,242.572784,547.776,1,1,2064384,171.770981,773.562,0,1,2064384,,,,,
4096,3072,14048,2,224.306152,1576.103,1,1,5406720,168.467575,2098.502,0,1,5406720,,,,,
4096,5120,5280,2,244.599701,905.395,1,1,3440640,173.762222,1274.496,0,1,3440640,,,,,
4096,16384,5280,2,241.504242,2934.398,1,1,11010048,165.085449,4292.744,0,1,11010048,,,,,
8192,3072,5280,2,240.395081,1105.476,1,1,2064384,172.263107,1542.705,0,1,2064384,,,,,
8192,3072,14048,2,228.166412,3098.874,1,1,5406720,171.946960,4112.076,0,1,5406720,,,,,
8192,5120,5280,2,235.643890,1879.609,1,1,3440640,173.507980,2552.727,0,1,3440640,,,,,
8192,16384,5280,2,243.330505,5824.750,1,1,11010048,171.003281,8288.374,0,1,11010048,,,,,
16384,3072,5280,2,233.653671,2274.744,1,1,2064384,170.925201,3109.560,0,1,2064384,,,,,
16384,3072,14048,2,223.634933,6323.332,1,1,5406720,174.080109,8123.375,0,1,5406720,,,,,
16384,5120,5280,2,243.530319,3637.481,1,1,3440640,176.755402,5011.654,0,1,3440640,,,,,
16384,16384,5280,2,241.572128,11734.294,1,1,11010048,173.466614,16341.349,0,1,11010048,,,,,
