# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:17:13.284229
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,2,68.484840,12.616,0,1,851968,49.302181,17.525,1,1,851968,,,,,
64,2048,13120,2,96.378197,35.686,0,1,3375104,63.089363,54.515,1,1,3375104,,,,,
64,3072,3296,2,96.216209,13.470,0,1,1277952,76.279282,16.991,1,1,1277952,,,,,
64,16384,3296,2,41.583569,166.225,1,1,6815744,38.835732,177.986,0,1,6815744,,,,,
128,2048,3296,2,93.922470,18.399,1,1,851968,92.043068,18.774,0,1,851968,,,,,
128,2048,13120,2,136.403381,50.429,0,1,3375104,126.907272,54.202,1,1,3375104,,,,,
128,3072,3296,2,140.118484,18.499,0,1,1277952,132.404617,19.577,1,1,1277952,,,,,
128,16384,3296,2,79.685776,173.487,1,1,6815744,59.266285,233.260,0,1,6815744,,,,,
256,2048,3296,2,177.409454,19.481,1,1,851968,117.558479,29.399,0,1,851968,,,,,
256,2048,13120,2,194.282532,70.811,1,1,3375104,141.223755,97.415,0,1,3375104,,,,,
256,3072,3296,2,210.483566,24.630,1,1,1277952,122.712479,42.246,0,1,1277952,,,,,
256,16384,3296,2,116.861107,236.596,1,1,6815744,115.151352,240.109,0,1,6815744,,,,,
512,2048,3296,2,171.414810,40.324,1,1,851968,133.710510,51.695,0,1,851968,,,,,
512,2048,13120,2,218.420044,125.971,1,1,3375104,194.865479,141.198,0,1,3375104,,,,,
512,3072,3296,2,228.617188,45.352,1,1,1277952,157.564819,65.804,0,1,1277952,,,,,
512,16384,3296,2,205.220764,269.455,1,1,6815744,161.518738,342.361,0,1,6815744,,,,,
1024,2048,3296,2,212.980209,64.909,1,1,851968,154.534409,89.459,0,1,851968,,,,,
1024,2048,13120,2,265.224823,207.482,1,1,3375104,189.507675,290.380,0,1,3375104,,,,,
1024,3072,3296,2,237.859634,87.180,1,1,1277952,164.799988,125.829,0,1,1277952,,,,,
1024,16384,3296,2,238.890244,462.955,1,1,6815744,169.995468,650.579,0,1,6815744,,,,,
2048,2048,3296,2,226.202744,122.230,1,1,851968,159.877014,172.938,0,1,851968,,,,,
2048,2048,13120,2,213.999893,514.292,1,1,3375104,187.409775,587.261,0,1,3375104,,,,,
2048,3072,3296,2,247.133987,167.817,1,1,1277952,164.167892,252.627,0,1,1277952,,,,,
2048,16384,3296,2,236.816147,934.019,1,1,6815744,167.870682,1317.626,0,1,6815744,,,,,
4096,2048,3296,2,230.635880,239.762,1,1,851968,168.191498,328.778,0,1,851968,,,,,
4096,2048,13120,2,237.785660,925.695,1,1,3375104,198.642105,1108.109,0,1,3375104,,,,,
4096,3072,3296,2,231.729919,357.945,1,1,1277952,173.286133,478.668,0,1,1277952,,,,,
4096,16384,3296,2,238.452408,1855.220,1,1,6815744,168.737274,2621.719,0,1,6815744,,,,,
8192,2048,3296,2,237.200195,466.253,1,1,851968,174.853027,632.505,0,1,851968,,,,,
8192,2048,13120,2,225.881653,1948.959,1,1,3375104,203.317169,2165.258,0,1,3375104,,,,,
8192,3072,3296,2,230.496414,719.721,1,1,1277952,176.436737,940.241,0,1,1277952,,,,,
8192,16384,3296,2,239.228668,3698.400,1,1,6815744,173.432297,5101.491,0,1,6815744,,,,,
16384,2048,3296,2,241.668381,915.266,1,1,851968,175.506805,1260.298,0,1,851968,,,,,
16384,2048,13120,2,224.360153,3924.352,1,1,3375104,211.117722,4170.509,0,1,3375104,,,,,
16384,3072,3296,2,226.599701,1464.195,1,1,1277952,171.505081,1934.556,0,1,1277952,,,,,
16384,16384,3296,2,242.828339,7287.150,1,1,6815744,169.917236,10414.050,0,1,6815744,,,,,
