# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-28T01:11:29.152392
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,5120,2,133.284531,25.175,1,1,3276800,107.969276,31.078,0,1,3276800,,,,,
64,5120,13824,2,44.274845,204.624,0,1,8847360,38.524254,235.169,1,1,8847360,,,,,
64,7168,5120,2,117.136894,40.104,0,1,4587520,87.424004,53.734,1,1,4587520,,,,,
64,27648,5120,2,40.392334,448.585,0,1,17694720,40.236362,450.324,1,1,17694720,,,,,
128,5120,5120,2,246.886429,27.182,1,1,3276800,169.878647,39.504,0,1,3276800,,,,,
128,5120,13824,2,91.594688,197.821,1,1,8847360,78.857430,229.774,0,1,8847360,,,,,
128,7168,5120,2,174.192398,53.936,1,1,4587520,111.734032,84.086,0,1,4587520,,,,,
128,27648,5120,2,79.206108,457.525,0,1,17694720,78.405479,462.197,1,1,17694720,,,,,
256,5120,5120,2,237.237061,56.575,1,1,3276800,181.878677,73.795,0,1,3276800,,,,,
256,5120,13824,2,152.338364,237.884,1,1,8847360,132.999252,272.474,0,1,8847360,,,,,
256,7168,5120,2,234.356094,80.179,1,1,4587520,167.642838,112.086,0,1,4587520,,,,,
256,27648,5120,2,145.200485,499.155,1,1,17694720,137.905502,525.560,0,1,17694720,,,,,
512,5120,5120,2,249.463455,107.605,1,1,3276800,177.270309,151.427,0,1,3276800,,,,,
512,5120,13824,2,194.034012,373.530,0,1,8847360,186.574738,388.464,1,1,8847360,,,,,
512,7168,5120,2,268.721680,139.851,1,1,4587520,181.072739,207.546,0,1,4587520,,,,,
512,27648,5120,2,232.300873,623.997,1,1,17694720,198.749924,729.334,0,1,17694720,,,,,
1024,5120,5120,2,277.144440,193.715,1,1,3276800,197.729324,271.518,0,1,3276800,,,,,
1024,5120,13824,2,256.942108,564.155,1,1,8847360,196.699875,736.936,0,1,8847360,,,,,
1024,7168,5120,2,256.382843,293.163,1,1,4587520,201.196671,373.574,0,1,4587520,,,,,
1024,27648,5120,2,271.962341,1065.994,1,1,17694720,205.194000,1412.859,0,1,17694720,,,,,
2048,5120,5120,2,271.730988,395.149,1,1,3276800,210.252914,510.691,0,1,3276800,,,,,
2048,5120,13824,2,252.367386,1148.763,1,1,8847360,203.295486,1426.054,0,1,8847360,,,,,
2048,7168,5120,2,274.155121,548.317,1,1,4587520,206.751282,727.076,0,1,4587520,,,,,
2048,27648,5120,2,275.404724,2105.340,1,1,17694720,201.822556,2872.923,0,1,17694720,,,,,
4096,5120,5120,2,277.215424,774.662,1,1,3276800,212.266373,1011.693,0,1,3276800,,,,,
4096,5120,13824,2,253.918762,2283.489,1,1,8847360,198.435181,2921.965,0,1,8847360,,,,,
4096,7168,5120,2,275.232758,1092.340,1,1,4587520,207.662308,1447.772,0,1,4587520,,,,,
4096,27648,5120,2,267.428162,4336.271,1,1,17694720,206.060318,5627.678,0,1,17694720,,,,,
8192,5120,5120,2,272.703491,1574.959,1,1,3276800,208.923508,2055.761,0,1,3276800,,,,,
8192,5120,13824,2,260.030457,4459.636,1,1,8847360,209.271835,5541.315,0,1,8847360,,,,,
8192,7168,5120,2,270.325439,2224.339,1,1,4587520,212.323013,2831.984,0,1,4587520,,,,,
8192,27648,5120,2,273.098877,8492.464,1,1,17694720,202.074356,11477.371,0,1,17694720,,,,,
16384,5120,5120,2,268.774536,3195.963,1,1,3276800,212.957672,4033.635,0,1,3276800,,,,,
16384,5120,13824,2,265.175537,8746.215,1,1,8847360,211.194168,10981.754,0,1,8847360,,,,,
16384,7168,5120,2,270.526794,4445.367,1,1,4587520,207.926498,5783.730,0,1,4587520,,,,,
16384,27648,5120,2,275.330261,16847.275,1,1,17694720,205.189911,22606.203,0,1,17694720,,,,,
