# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-28T01:12:26.524718
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,2,93.792580,53.663,0,1,4915200,76.969124,65.392,1,1,4915200,,,,,
64,5120,20736,2,40.061783,339.215,1,1,13271040,40.042210,339.380,0,1,13271040,,,,,
64,7168,7680,2,50.151905,140.502,1,1,6881280,47.151234,149.443,0,1,6881280,,,,,
64,27648,7680,2,39.031895,696.330,1,1,26542080,38.751095,701.376,0,1,26542080,,,,,
128,5120,7680,2,130.880035,76.913,1,1,4915200,120.448448,83.574,0,1,4915200,,,,,
128,5120,20736,2,78.411728,346.620,0,1,13271040,75.842514,358.362,1,1,13271040,,,,,
128,7168,7680,2,106.757881,132.008,0,1,6881280,96.481613,146.068,1,1,6881280,,,,,
128,27648,7680,2,78.123749,695.796,0,1,26542080,74.736031,727.336,1,1,26542080,,,,,
256,5120,7680,2,229.586700,87.691,1,1,4915200,188.253098,106.945,0,1,4915200,,,,,
256,5120,20736,2,129.014725,421.333,0,1,13271040,127.418747,426.611,1,1,13271040,,,,,
256,7168,7680,2,159.429596,176.791,0,1,6881280,141.462341,199.245,1,1,6881280,,,,,
256,27648,7680,2,142.341354,763.772,1,1,26542080,138.854935,782.949,0,1,26542080,,,,,
512,5120,7680,2,253.777786,158.664,1,1,4915200,187.994888,214.183,0,1,4915200,,,,,
512,5120,20736,2,191.187912,568.636,1,1,13271040,185.784531,585.174,0,1,13271040,,,,,
512,7168,7680,2,265.866913,212.029,1,1,6881280,188.962601,298.321,0,1,6881280,,,,,
512,27648,7680,2,231.586227,938.885,1,1,26542080,199.117599,1091.981,0,1,26542080,,,,,
1024,5120,7680,2,264.622070,304.323,1,1,4915200,202.897171,396.904,0,1,4915200,,,,,
1024,5120,20736,2,199.740860,1088.574,1,1,13271040,185.258759,1173.670,0,1,13271040,,,,,
1024,7168,7680,2,268.539368,419.837,1,1,6881280,208.685959,540.251,0,1,6881280,,,,,
1024,27648,7680,2,278.761932,1559.989,1,1,26542080,204.313995,2128.417,0,1,26542080,,,,,
2048,5120,7680,2,271.326416,593.607,1,1,4915200,201.257843,800.273,0,1,4915200,,,,,
2048,5120,20736,2,198.146835,2194.663,1,1,13271040,192.629074,2257.528,0,1,13271040,,,,,
2048,7168,7680,2,276.367920,815.890,1,1,6881280,208.288177,1082.566,0,1,6881280,,,,,
2048,27648,7680,2,276.784943,3142.262,1,1,26542080,198.571609,4379.936,0,1,26542080,,,,,
4096,5120,7680,2,273.112152,1179.452,1,1,4915200,204.369675,1576.176,0,1,4915200,,,,,
4096,5120,20736,2,197.549484,4402.598,1,1,13271040,196.722946,4421.095,0,1,13271040,,,,,
4096,7168,7680,2,274.384125,1643.578,1,1,6881280,209.053757,2157.204,0,1,6881280,,,,,
4096,27648,7680,2,280.839905,6193.784,1,1,26542080,206.991684,8403.534,0,1,26542080,,,,,
8192,5120,7680,2,268.907288,2395.789,1,1,4915200,210.659561,3058.229,0,1,4915200,,,,,
8192,5120,20736,2,202.891068,8573.378,1,1,13271040,199.175858,8733.296,0,1,13271040,,,,,
8192,7168,7680,2,273.450287,3298.381,1,1,6881280,204.762100,4404.834,0,1,6881280,,,,,
8192,27648,7680,2,279.715393,12437.369,1,1,26542080,206.483047,16848.471,0,1,26542080,,,,,
16384,5120,7680,2,273.132080,4717.462,1,1,4915200,211.651398,6087.794,0,1,4915200,,,,,
16384,5120,20736,2,201.716354,17246.611,1,1,13271040,198.661041,17511.855,0,1,13271040,,,,,
16384,7168,7680,2,274.261566,6577.248,1,1,6881280,206.957565,8716.213,0,1,6881280,,,,,
16384,27648,7680,2,278.306213,25000.689,1,1,26542080,204.164078,34079.684,0,1,26542080,,,,,
