# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T23:47:16.582673
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,2,145.762268,16.920,0,1,2408448,98.091301,25.142,1,1,2408448,,,,,
64,3584,28416,2,39.039658,333.914,1,1,12730368,37.734142,345.467,0,1,12730368,,,,,
64,4608,5376,2,169.478073,18.710,0,1,3096576,122.974541,25.785,1,1,3096576,,,,,
64,37888,5376,2,41.204479,632.742,0,1,25460736,41.076965,634.706,1,1,25460736,,,,,
128,3584,5376,2,190.236069,25.928,1,1,2408448,132.525726,37.219,0,1,2408448,,,,,
128,3584,28416,2,71.870323,362.762,1,1,12730368,68.190674,382.337,0,1,12730368,,,,,
128,4608,5376,2,237.855103,26.662,1,1,3096576,160.673294,39.470,0,1,3096576,,,,,
128,37888,5376,2,80.711708,646.047,0,1,25460736,77.822456,670.033,1,1,25460736,,,,,
256,3584,5376,2,178.662048,55.216,1,1,2408448,170.530334,57.849,0,1,2408448,,,,,
256,3584,28416,2,115.464592,451.598,1,1,12730368,114.548210,455.211,0,1,12730368,,,,,
256,4608,5376,2,225.726227,56.190,1,1,3096576,192.589981,65.858,0,1,3096576,,,,,
256,37888,5376,2,154.731384,673.989,1,1,25460736,140.544754,742.021,0,1,25460736,,,,,
512,3584,5376,2,229.676773,85.903,1,1,2408448,177.694016,111.034,0,1,2408448,,,,,
512,3584,28416,2,170.452011,611.827,1,1,12730368,158.509644,657.923,0,1,12730368,,,,,
512,4608,5376,2,275.933350,91.932,1,1,3096576,204.649841,123.954,0,1,3096576,,,,,
512,37888,5376,2,234.222839,890.495,1,1,25460736,193.097855,1080.148,0,1,25460736,,,,,
1024,3584,5376,2,270.855835,145.686,1,1,2408448,192.743896,204.728,0,1,2408448,,,,,
1024,3584,28416,2,181.915085,1146.548,1,1,12730368,155.483047,1341.460,0,1,12730368,,,,,
1024,4608,5376,2,284.845947,178.111,1,1,3096576,210.536179,240.977,0,1,3096576,,,,,
1024,37888,5376,2,259.335785,1608.527,1,1,25460736,197.740570,2109.576,0,1,25460736,,,,,
2048,3584,5376,2,278.521332,283.354,1,1,2408448,207.936066,379.540,0,1,2408448,,,,,
2048,3584,28416,2,180.615280,2309.598,1,1,12730368,157.732681,2644.656,0,1,12730368,,,,,
2048,4608,5376,2,284.274414,356.939,1,1,3096576,186.912384,542.867,0,1,3096576,,,,,
2048,37888,5376,2,270.770172,3081.201,1,1,25460736,198.505310,4202.897,0,1,25460736,,,,,
4096,3584,5376,2,269.056580,586.643,1,1,2408448,212.843048,741.580,0,1,2408448,,,,,
4096,3584,28416,2,186.746582,4467.538,1,1,12730368,169.347427,4926.543,0,1,12730368,,,,,
4096,4608,5376,2,269.788666,752.208,1,1,3096576,205.405624,987.983,0,1,3096576,,,,,
4096,37888,5376,2,273.947113,6090.938,1,1,25460736,200.508774,8321.805,0,1,25460736,,,,,
8192,3584,5376,2,243.398102,1296.970,1,1,2408448,210.560394,1499.238,0,1,2408448,,,,,
8192,3584,28416,2,180.916550,9223.008,1,1,12730368,171.957062,9703.555,0,1,12730368,,,,,
8192,4608,5376,2,264.690460,1533.393,1,1,3096576,207.167801,1959.158,0,1,3096576,,,,,
8192,37888,5376,2,272.230286,12258.701,1,1,25460736,201.146011,16590.881,0,1,25460736,,,,,
16384,3584,5376,2,270.856201,2330.979,1,1,2408448,211.085602,2991.015,0,1,2408448,,,,,
16384,3584,28416,2,178.960846,18647.596,1,1,12730368,174.133942,19164.498,0,1,12730368,,,,,
16384,4608,5376,2,270.453949,3001.431,1,1,3096576,204.962524,3960.474,0,1,3096576,,,,,
16384,37888,5376,2,272.667389,24478.100,1,1,25460736,200.138245,33348.844,0,1,25460736,,,,,
