# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 6144), (3072, 6144), (16384, 6144), (3072, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T04:10:20.227131
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,6144,2,127.400391,18.963,0,1,2359296,84.041092,28.747,1,1,2359296,,,,,
64,3072,16384,2,56.572117,113.880,0,1,6291456,53.712585,119.943,1,1,6291456,,,,,
64,5120,6144,2,176.656830,22.793,0,1,3932160,136.444504,29.510,1,1,3932160,,,,,
64,16384,6144,2,39.829426,323.502,0,1,12582912,38.660599,333.283,1,1,12582912,,,,,
128,3072,6144,2,192.154404,25.146,0,1,2359296,170.492462,28.340,1,1,2359296,,,,,
128,3072,16384,2,94.638153,136.149,0,1,6291456,85.367928,150.934,1,1,6291456,,,,,
128,5120,6144,2,185.555832,43.400,1,1,3932160,132.648590,60.710,0,1,3932160,,,,,
128,16384,6144,2,78.289818,329.159,0,1,12582912,78.027664,330.265,1,1,12582912,,,,,
256,3072,6144,2,235.513779,41.032,1,1,2359296,175.056458,55.203,0,1,2359296,,,,,
256,3072,16384,2,164.173340,156.967,1,1,6291456,151.997375,169.541,0,1,6291456,,,,,
256,5120,6144,2,237.785828,67.734,1,1,3932160,179.197815,89.879,0,1,3932160,,,,,
256,16384,6144,2,146.155991,352.634,1,1,12582912,142.453186,361.800,0,1,12582912,,,,,
512,3072,6144,2,274.606171,70.382,1,1,2359296,179.560303,107.637,0,1,2359296,,,,,
512,3072,16384,2,246.599106,209.002,1,1,6291456,206.362335,249.753,0,1,6291456,,,,,
512,5120,6144,2,250.502182,128.591,1,1,3932160,183.306793,175.729,0,1,3932160,,,,,
512,16384,6144,2,239.860489,429.747,1,1,12582912,198.582916,519.074,0,1,12582912,,,,,
1024,3072,6144,2,247.813019,155.983,1,1,2359296,208.302658,185.570,0,1,2359296,,,,,
1024,3072,16384,2,213.807312,482.113,1,1,6291456,207.491425,496.788,0,1,6291456,,,,,
1024,5120,6144,2,260.164307,247.630,1,1,3932160,201.039520,320.457,0,1,3932160,,,,,
1024,16384,6144,2,276.717865,745.013,1,1,12582912,205.888046,1001.313,0,1,12582912,,,,,
2048,3072,6144,2,271.602356,284.642,1,1,2359296,198.305420,389.850,0,1,2359296,,,,,
2048,3072,16384,2,248.170868,830.712,1,1,6291456,209.842514,982.444,0,1,6291456,,,,,
2048,5120,6144,2,260.679718,494.281,1,1,3932160,206.701248,623.359,0,1,3932160,,,,,
2048,16384,6144,2,256.762482,1605.830,1,1,12582912,201.660019,2044.614,0,1,12582912,,,,,
4096,3072,6144,2,252.939804,611.287,1,1,2359296,209.450287,738.213,0,1,2359296,,,,,
4096,3072,16384,2,244.030731,1689.610,1,1,6291456,204.900558,2012.278,0,1,6291456,,,,,
4096,5120,6144,2,278.031067,926.868,1,1,3932160,206.848633,1245.829,0,1,3932160,,,,,
4096,16384,6144,2,275.772400,2990.269,1,1,12582912,205.718750,4008.549,0,1,12582912,,,,,
8192,3072,6144,2,273.121002,1132.237,1,1,2359296,205.804276,1502.581,0,1,2359296,,,,,
8192,3072,16384,2,238.250534,3461.204,1,1,6291456,209.738937,3931.715,0,1,6291456,,,,,
8192,5120,6144,2,268.583374,1918.943,1,1,3932160,210.669647,2446.466,0,1,3932160,,,,,
8192,16384,6144,2,274.230347,6014.168,1,1,12582912,204.325851,8071.751,0,1,12582912,,,,,
16384,3072,6144,2,267.284698,2313.919,1,1,2359296,209.420715,2953.267,0,1,2359296,,,,,
16384,3072,16384,2,234.558914,7031.357,1,1,6291456,205.404114,8029.379,0,1,6291456,,,,,
16384,5120,6144,2,271.954132,3790.316,1,1,3932160,213.833633,4820.533,0,1,3932160,,,,,
16384,16384,6144,2,273.907562,12042.512,1,1,12582912,205.394516,16059.508,0,1,12582912,,,,,
