# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:44:58.847899
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,2,114.765717,10.525,0,1,1179648,68.444908,17.649,1,1,1179648,,,,,
64,3072,8192,2,139.911179,23.023,0,1,3145728,66.888580,48.158,1,1,3145728,,,,,
64,5120,3072,2,118.496552,16.990,1,1,1966080,113.416794,17.751,0,1,1966080,,,,,
64,16384,3072,2,62.348747,103.329,0,1,6291456,50.714283,127.034,1,1,6291456,,,,,
128,3072,3072,2,159.022385,15.192,0,1,1179648,144.288406,16.744,1,1,1179648,,,,,
128,3072,8192,2,175.081818,36.797,1,1,3145728,166.992859,38.579,0,1,3145728,,,,,
128,5120,3072,2,213.002533,18.904,1,1,1966080,150.355042,26.780,0,1,1966080,,,,,
128,16384,3072,2,107.110268,120.296,0,1,6291456,86.323639,149.263,1,1,6291456,,,,,
256,3072,3072,2,230.829727,20.932,1,1,1179648,176.858765,27.320,0,1,1179648,,,,,
256,3072,8192,2,254.637512,50.601,1,1,3145728,194.925247,66.102,0,1,3145728,,,,,
256,5120,3072,2,229.623566,35.071,1,1,1966080,168.662704,47.747,0,1,1966080,,,,,
256,16384,3072,2,169.691803,151.862,0,1,6291456,153.616409,167.754,1,1,6291456,,,,,
512,3072,3072,2,222.765564,43.380,1,1,1179648,164.538071,58.732,0,1,1179648,,,,,
512,3072,8192,2,251.540329,102.448,1,1,3145728,198.929489,129.542,0,1,3145728,,,,,
512,5120,3072,2,230.365555,69.916,1,1,1966080,178.842529,90.058,0,1,1966080,,,,,
512,16384,3072,2,262.202026,196.564,1,1,6291456,186.105927,276.937,0,1,6291456,,,,,
1024,3072,3072,2,244.443100,79.067,1,1,1179648,182.756134,105.755,0,1,1179648,,,,,
1024,3072,8192,2,293.174500,175.798,1,1,3145728,201.302444,256.031,0,1,3145728,,,,,
1024,5120,3072,2,239.367905,134.572,1,1,1966080,191.616989,168.108,0,1,1966080,,,,,
1024,16384,3072,2,255.569672,403.331,1,1,6291456,202.101639,510.036,0,1,6291456,,,,,
2048,3072,3072,2,269.862732,143.238,1,1,1179648,192.296356,201.016,0,1,1179648,,,,,
2048,3072,8192,2,275.709106,373.869,1,1,3145728,209.520950,491.976,0,1,3145728,,,,,
2048,5120,3072,2,254.889618,252.755,1,1,1966080,195.466888,329.593,0,1,1966080,,,,,
2048,16384,3072,2,271.868256,758.303,1,1,6291456,200.190872,1029.809,0,1,6291456,,,,,
4096,3072,3072,2,247.858261,311.910,1,1,1179648,199.988678,386.569,0,1,1179648,,,,,
4096,3072,8192,2,274.196320,751.864,1,1,3145728,211.647873,974.063,0,1,3145728,,,,,
4096,5120,3072,2,268.533203,479.825,1,1,1966080,205.845093,625.951,0,1,1966080,,,,,
4096,16384,3072,2,261.692078,1575.580,1,1,6291456,200.135910,2060.184,0,1,6291456,,,,,
8192,3072,3072,2,247.420120,624.924,1,1,1179648,198.094681,780.530,0,1,1179648,,,,,
8192,3072,8192,2,264.912750,1556.425,1,1,3145728,210.123337,1962.261,0,1,3145728,,,,,
8192,5120,3072,2,263.925476,976.405,1,1,1966080,203.282486,1267.684,0,1,1966080,,,,,
8192,16384,3072,2,261.944397,3148.125,1,1,6291456,197.526672,4174.797,0,1,6291456,,,,,
16384,3072,3072,2,254.902542,1213.160,1,1,1179648,196.114273,1576.824,0,1,1179648,,,,,
16384,3072,8192,2,271.087891,3041.942,1,1,3145728,213.606750,3860.523,0,1,3145728,,,,,
16384,5120,3072,2,260.721161,1976.810,1,1,1966080,202.759598,2541.907,0,1,1966080,,,,,
16384,16384,3072,2,260.937286,6320.551,1,1,6291456,198.219650,8320.403,0,1,6291456,,,,,
