# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3584), (2048, 3584), (16384, 3584), (2048, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T03:50:42.312295
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3584,2,76.188828,12.332,0,1,917504,49.002148,19.173,1,1,917504,,,,,
64,2048,14336,2,100.403969,37.430,0,1,3670016,55.505909,67.706,1,1,3670016,,,,,
64,3072,3584,2,114.011047,12.361,0,1,1376256,74.497925,18.917,1,1,1376256,,,,,
64,16384,3584,2,50.375114,149.204,0,1,7340032,49.827324,150.845,1,1,7340032,,,,,
128,2048,3584,2,151.661392,12.390,0,1,917504,101.455231,18.521,1,1,917504,,,,,
128,2048,14336,2,186.855438,40.225,0,1,3670016,119.735847,62.773,1,1,3670016,,,,,
128,3072,3584,2,170.045929,16.575,0,1,1376256,117.675865,23.952,1,1,1376256,,,,,
128,16384,3584,2,102.985924,145.965,0,1,7340032,96.946510,155.059,1,1,7340032,,,,,
256,2048,3584,2,191.984085,19.575,1,1,917504,122.814896,30.600,0,1,917504,,,,,
256,2048,14336,2,240.866562,62.410,1,1,3670016,151.278473,99.369,0,1,3670016,,,,,
256,3072,3584,2,195.816864,28.788,1,1,1376256,179.247406,31.449,0,1,1376256,,,,,
256,16384,3584,2,175.577850,171.233,0,1,7340032,165.308472,181.871,1,1,7340032,,,,,
512,2048,3584,2,186.831665,40.230,1,1,917504,171.945511,43.713,0,1,917504,,,,,
512,2048,14336,2,202.261337,148.643,1,1,3670016,199.459930,150.731,0,1,3670016,,,,,
512,3072,3584,2,254.747955,44.257,1,1,1376256,189.287888,59.562,0,1,1376256,,,,,
512,16384,3584,2,232.839600,258.244,1,1,7340032,186.816422,321.864,0,1,7340032,,,,,
1024,2048,3584,2,232.518646,64.650,1,1,917504,186.917892,80.422,0,1,917504,,,,,
1024,2048,14336,2,270.463196,222.321,1,1,3670016,190.887634,315.000,0,1,3670016,,,,,
1024,3072,3584,2,245.424454,91.876,1,1,1376256,188.129562,119.857,0,1,1376256,,,,,
1024,16384,3584,2,261.204193,460.403,1,1,7340032,203.236145,591.721,0,1,7340032,,,,,
2048,2048,3584,2,253.290161,118.697,1,1,917504,173.727280,173.057,0,1,917504,,,,,
2048,2048,14336,2,219.517532,547.834,1,1,3670016,199.871735,601.681,0,1,3670016,,,,,
2048,3072,3584,2,278.424805,161.972,1,1,1376256,201.614029,223.681,0,1,1376256,,,,,
2048,16384,3584,2,273.539886,879.280,1,1,7340032,202.531433,1187.560,0,1,7340032,,,,,
4096,2048,3584,2,274.274353,219.231,1,1,917504,202.850433,296.423,0,1,917504,,,,,
4096,2048,14336,2,228.089096,1054.492,1,1,3670016,203.650681,1181.033,0,1,3670016,,,,,
4096,3072,3584,2,254.440262,354.481,1,1,1376256,203.122787,444.038,0,1,1376256,,,,,
4096,16384,3584,2,265.725800,1810.273,1,1,7340032,203.476349,2364.090,0,1,7340032,,,,,
8192,2048,3584,2,268.012756,448.707,1,1,917504,202.971832,592.492,0,1,917504,,,,,
8192,2048,14336,2,232.309845,2070.667,1,1,3670016,206.980957,2324.061,0,1,3670016,,,,,
8192,3072,3584,2,257.605011,700.253,1,1,1376256,199.516418,904.129,0,1,1376256,,,,,
8192,16384,3584,2,263.375946,3652.849,1,1,7340032,206.542999,4657.978,0,1,7340032,,,,,
16384,2048,3584,2,259.406647,927.186,1,1,917504,207.428864,1159.521,0,1,917504,,,,,
16384,2048,14336,2,240.727036,3996.529,1,1,3670016,203.877121,4718.885,0,1,3670016,,,,,
16384,3072,3584,2,260.185333,1386.616,1,1,1376256,200.847198,1796.277,0,1,1376256,,,,,
16384,16384,3584,2,263.709045,7296.471,1,1,7340032,201.267303,9560.148,0,1,7340032,,,,,
