# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T23:46:48.942061
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,2,136.262970,16.160,0,1,2179072,80.646927,27.304,1,1,2179072,,,,,
64,3584,25280,2,32.346443,358.533,0,1,11354112,30.870916,375.669,1,1,11354112,,,,,
64,4608,4800,2,154.528229,18.321,0,1,2801664,120.839165,23.429,1,1,2801664,,,,,
64,37888,4800,2,31.933443,728.966,1,1,23035904,31.830076,731.333,0,1,23035904,,,,,
128,3584,4800,2,192.321945,22.899,1,1,2179072,122.486290,35.955,0,1,2179072,,,,,
128,3584,25280,2,58.109257,399.153,1,1,11354112,54.479351,425.748,0,1,11354112,,,,,
128,4608,4800,2,223.548035,25.329,1,1,2801664,158.028076,35.831,0,1,2801664,,,,,
128,37888,4800,2,62.670650,742.880,0,1,23035904,61.539898,756.530,1,1,23035904,,,,,
256,3584,4800,2,175.524933,50.181,1,1,2179072,167.950790,52.444,0,1,2179072,,,,,
256,3584,25280,2,100.138176,463.250,0,1,11354112,84.570374,548.525,1,1,11354112,,,,,
256,4608,4800,2,226.451828,50.009,1,1,2801664,202.466019,55.933,0,1,2801664,,,,,
256,37888,4800,2,117.282539,793.925,0,1,23035904,111.704628,833.569,1,1,23035904,,,,,
512,3584,4800,2,231.051132,76.243,1,1,2179072,199.832443,88.154,0,1,2179072,,,,,
512,3584,25280,2,150.206497,617.670,1,1,11354112,147.670212,628.278,0,1,11354112,,,,,
512,4608,4800,2,277.494568,81.620,1,1,2801664,206.362061,109.755,0,1,2801664,,,,,
512,37888,4800,2,201.405258,924.639,1,1,23035904,178.042282,1045.971,0,1,23035904,,,,,
1024,3584,4800,2,277.952911,126.756,1,1,2179072,194.334290,181.297,0,1,2179072,,,,,
1024,3584,25280,2,172.098938,1078.194,1,1,11354112,154.278259,1202.736,0,1,11354112,,,,,
1024,4608,4800,2,285.822845,158.484,1,1,2801664,199.904755,226.600,0,1,2801664,,,,,
1024,37888,4800,2,266.664917,1396.712,1,1,23035904,182.477234,2041.099,0,1,23035904,,,,,
2048,3584,4800,2,284.109741,248.018,1,1,2179072,209.018082,337.121,0,1,2179072,,,,,
2048,3584,25280,2,164.921631,2250.232,1,1,11354112,156.887680,2365.463,0,1,11354112,,,,,
2048,4608,4800,2,272.762543,332.146,1,1,2801664,208.796173,433.901,0,1,2801664,,,,,
2048,37888,4800,2,268.442200,2774.930,1,1,23035904,190.208847,3916.266,0,1,23035904,,,,,
4096,3584,4800,2,264.560944,532.689,1,1,2179072,213.968079,658.643,0,1,2179072,,,,,
4096,3584,25280,2,171.148514,4336.725,1,1,11354112,164.394638,4514.892,0,1,11354112,,,,,
4096,4608,4800,2,275.822205,656.923,1,1,2801664,191.161880,947.856,0,1,2801664,,,,,
4096,37888,4800,2,263.365204,5656.848,1,1,23035904,191.369385,7785.032,0,1,23035904,,,,,
8192,3584,4800,2,270.580322,1041.677,1,1,2179072,209.448593,1345.711,0,1,2179072,,,,,
8192,3584,25280,2,171.528366,8654.242,1,1,11354112,165.645584,8961.592,0,1,11354112,,,,,
8192,4608,4800,2,269.287079,1345.731,1,1,2801664,202.654129,1788.209,0,1,2801664,,,,,
8192,37888,4800,2,268.793823,11085.201,1,1,23035904,190.680756,15626.294,0,1,23035904,,,,,
16384,3584,4800,2,249.714310,2257.438,1,1,2179072,208.392212,2705.065,0,1,2179072,,,,,
16384,3584,25280,2,172.402740,17220.701,1,1,11354112,164.079803,18094.221,0,1,11354112,,,,,
16384,4608,4800,2,263.617432,2749.347,1,1,2801664,209.916519,3452.686,0,1,2801664,,,,,
16384,37888,4800,2,267.262238,22297.453,1,1,23035904,189.277786,31484.238,0,1,23035904,,,,,
