# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T04:10:01.889030
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,2,100.901611,20.950,0,1,2064384,72.994797,28.960,1,1,2064384,,,,,
64,3072,14336,2,67.189232,83.900,0,1,5505024,65.588219,85.948,1,1,5505024,,,,,
64,5120,5376,2,146.297363,24.083,0,1,3440640,137.891037,25.551,1,1,3440640,,,,,
64,16384,5376,2,43.127190,261.420,1,1,11010048,41.069050,274.520,0,1,11010048,,,,,
128,3072,5376,2,177.672165,23.796,0,1,2064384,161.126572,26.239,1,1,2064384,,,,,
128,3072,14336,2,106.635498,105.727,1,1,5505024,103.581329,108.845,0,1,5505024,,,,,
128,5120,5376,2,263.587463,26.733,1,1,3440640,171.742172,41.029,0,1,3440640,,,,,
128,16384,5376,2,82.508965,273.286,0,1,11010048,75.990646,296.728,1,1,11010048,,,,,
256,3072,5376,2,266.474213,31.732,1,1,2064384,177.091080,47.748,0,1,2064384,,,,,
256,3072,14336,2,200.969437,112.199,0,1,5505024,195.672226,115.236,1,1,5505024,,,,,
256,5120,5376,2,242.205307,58.186,1,1,3440640,182.498566,77.222,0,1,3440640,,,,,
256,16384,5376,2,156.381271,288.380,0,1,11010048,151.418274,297.832,1,1,11010048,,,,,
512,3072,5376,2,275.601440,61.362,1,1,2064384,199.122208,84.930,0,1,2064384,,,,,
512,3072,14336,2,242.758545,185.770,1,1,5505024,199.468124,226.087,0,1,5505024,,,,,
512,5120,5376,2,216.438187,130.225,1,1,3440640,200.922455,140.282,0,1,3440640,,,,,
512,16384,5376,2,237.887527,379.147,1,1,11010048,189.988861,474.735,0,1,11010048,,,,,
1024,3072,5376,2,250.254410,135.154,1,1,2064384,192.269043,175.914,0,1,2064384,,,,,
1024,3072,14336,2,272.546509,330.932,1,1,5505024,206.701111,436.351,0,1,5505024,,,,,
1024,5120,5376,2,275.995514,204.248,1,1,3440640,196.828125,286.399,0,1,3440640,,,,,
1024,16384,5376,2,271.165955,665.233,1,1,11010048,198.321167,909.578,0,1,11010048,,,,,
2048,3072,5376,2,265.733917,254.562,1,1,2064384,206.060867,328.280,0,1,2064384,,,,,
2048,3072,14336,2,271.134369,665.311,1,1,5505024,180.764618,997.920,0,1,5505024,,,,,
2048,5120,5376,2,263.545685,427.793,1,1,3440640,208.292618,541.272,0,1,3440640,,,,,
2048,16384,5376,2,274.064606,1316.395,1,1,11010048,195.728348,1843.255,0,1,11010048,,,,,
4096,3072,5376,2,270.977661,499.272,1,1,2064384,209.727280,645.083,0,1,2064384,,,,,
4096,3072,14336,2,256.037506,1409.080,1,1,5505024,207.303909,1740.330,0,1,5505024,,,,,
4096,5120,5376,2,271.982300,829.046,1,1,3440640,206.939621,1089.621,0,1,3440640,,,,,
4096,16384,5376,2,271.227325,2660.331,1,1,11010048,193.600937,3727.020,0,1,11010048,,,,,
8192,3072,5376,2,268.735229,1006.876,1,1,2064384,203.459045,1329.914,0,1,2064384,,,,,
8192,3072,14336,2,268.195404,2690.406,1,1,5505024,208.227280,3465.226,0,1,5505024,,,,,
8192,5120,5376,2,269.072815,1676.021,1,1,3440640,208.808929,2159.733,0,1,3440640,,,,,
8192,16384,5376,2,271.930176,5306.910,1,1,11010048,201.672256,7155.714,0,1,11010048,,,,,
16384,3072,5376,2,250.788376,2157.859,1,1,2064384,206.935471,2615.143,0,1,2064384,,,,,
16384,3072,14336,2,264.878113,5448.200,1,1,5505024,209.609909,6884.737,0,1,5505024,,,,,
16384,5120,5376,2,268.966217,3353.370,1,1,3440640,208.288696,4330.255,0,1,3440640,,,,,
16384,16384,5376,2,273.936920,10536.068,1,1,11010048,204.350922,14123.832,0,1,11010048,,,,,
