# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T04:55:54.689568
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,2,115.819054,24.336,0,1,2752512,97.834488,28.810,1,1,2752512,,,,,
64,3584,32480,2,30.002764,496.630,0,1,14565376,29.902380,498.297,1,1,14565376,,,,,
64,4608,6144,2,166.176849,21.807,0,1,3538944,104.673454,34.621,1,1,3538944,,,,,
64,37888,6144,2,39.798374,748.682,1,1,29097984,39.740349,749.775,0,1,29097984,,,,,
128,3584,6144,2,198.674561,28.374,1,1,2752512,135.123688,41.718,0,1,2752512,,,,,
128,3584,32480,2,58.393723,510.338,1,1,14565376,53.675430,555.199,0,1,14565376,,,,,
128,4608,6144,2,234.682831,30.883,1,1,3538944,166.980545,43.405,0,1,3538944,,,,,
128,37888,6144,2,80.635315,739.039,0,1,29097984,78.992729,754.407,1,1,29097984,,,,,
256,3584,6144,2,181.965469,61.958,1,1,2752512,172.637238,65.306,0,1,2752512,,,,,
256,3584,32480,2,93.472313,637.633,1,1,14565376,91.193451,653.567,0,1,14565376,,,,,
256,4608,6144,2,217.856567,66.537,1,1,3538944,201.212143,72.041,0,1,3538944,,,,,
256,37888,6144,2,147.012878,810.714,1,1,29097984,142.056702,838.998,0,1,29097984,,,,,
512,3584,6144,2,233.911072,96.398,1,1,2752512,199.019119,113.299,0,1,2752512,,,,,
512,3584,32480,2,142.845535,834.483,1,1,14565376,122.587891,972.381,0,1,14565376,,,,,
512,4608,6144,2,281.001007,103.171,1,1,3538944,208.794968,138.849,0,1,3538944,,,,,
512,37888,6144,2,244.745010,973.955,1,1,29097984,201.008438,1185.874,0,1,29097984,,,,,
1024,3584,6144,2,241.350830,186.853,1,1,2752512,191.634811,235.329,0,1,2752512,,,,,
1024,3584,32480,2,158.613556,1503.051,1,1,14565376,124.282303,1918.248,0,1,14565376,,,,,
1024,4608,6144,2,288.793915,200.773,1,1,3538944,197.102905,294.172,0,1,3538944,,,,,
1024,37888,6144,2,273.192963,1745.072,1,1,29097984,187.640732,2540.714,0,1,29097984,,,,,
2048,3584,6144,2,264.066040,341.560,1,1,2752512,206.665955,436.426,0,1,2752512,,,,,
2048,3584,32480,2,147.784286,3226.382,1,1,14565376,128.711044,3704.488,0,1,14565376,,,,,
2048,4608,6144,2,270.574768,428.584,1,1,3538944,203.564682,569.667,0,1,3538944,,,,,
2048,37888,6144,2,274.479340,3473.787,1,1,29097984,205.210098,4646.374,0,1,29097984,,,,,
4096,3584,6144,2,266.858704,675.971,1,1,2752512,209.935455,859.258,0,1,2752512,,,,,
4096,3584,32480,2,153.183136,6225.339,1,1,14565376,126.807220,7520.210,0,1,14565376,,,,,
4096,4608,6144,2,277.432892,835.980,1,1,3538944,206.710831,1121.994,0,1,3538944,,,,,
4096,37888,6144,2,276.860382,6887.824,1,1,29097984,200.108017,9529.681,0,1,29097984,,,,,
8192,3584,6144,2,267.068695,1350.878,1,1,2752512,208.739929,1728.358,0,1,2752512,,,,,
8192,3584,32480,2,157.026154,12145.964,1,1,14565376,128.286743,14866.961,0,1,14565376,,,,,
8192,4608,6144,2,265.102417,1749.725,1,1,3538944,207.946579,2230.652,0,1,3538944,,,,,
8192,37888,6144,2,273.809906,13929.119,1,1,29097984,203.789062,18715.092,0,1,29097984,,,,,
16384,3584,6144,2,269.883545,2673.577,1,1,2752512,211.409393,3413.067,0,1,2752512,,,,,
16384,3584,32480,2,156.781250,24329.873,1,1,14565376,125.352974,30429.814,0,1,14565376,,,,,
16384,4608,6144,2,271.206909,3420.683,1,1,3538944,208.846222,4442.086,0,1,3538944,,,,,
16384,37888,6144,2,274.550568,27783.086,1,1,29097984,202.459900,37675.914,0,1,29097984,,,,,
