# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-28T05:51:03.367465
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,2,52.791706,111.230,1,1,5734400,50.426437,116.447,0,1,5734400,,,,,
64,5120,24192,2,39.256981,403.864,1,1,15482880,38.049767,416.677,0,1,15482880,,,,,
64,7168,8960,2,41.138668,199.832,0,1,8028160,39.617474,207.505,1,1,8028160,,,,,
64,27648,8960,2,40.374607,785.368,1,1,30965760,39.139229,810.157,0,1,30965760,,,,,
128,5120,8960,2,128.702042,91.250,0,1,5734400,82.971970,141.542,1,1,5734400,,,,,
128,5120,24192,2,76.883781,412.427,1,1,15482880,74.075119,428.065,0,1,15482880,,,,,
128,7168,8960,2,94.348358,174.266,0,1,8028160,82.902084,198.326,1,1,8028160,,,,,
128,27648,8960,2,79.799660,794.714,0,1,30965760,77.914330,813.944,1,1,30965760,,,,,
256,5120,8960,2,165.880173,141.597,0,1,5734400,153.532104,152.985,1,1,5734400,,,,,
256,5120,24192,2,126.559074,501.093,1,1,15482880,110.940544,571.638,0,1,15482880,,,,,
256,7168,8960,2,166.061935,198.019,0,1,8028160,140.304932,234.371,1,1,8028160,,,,,
256,27648,8960,2,147.345947,860.802,1,1,30965760,140.574738,902.266,0,1,30965760,,,,,
512,5120,8960,2,223.585159,210.104,1,1,5734400,187.523163,250.509,0,1,5734400,,,,,
512,5120,24192,2,184.776947,686.426,1,1,15482880,179.764862,705.565,0,1,15482880,,,,,
512,7168,8960,2,239.249313,274.888,1,1,8028160,188.584869,348.738,0,1,8028160,,,,,
512,27648,8960,2,214.804260,1180.943,1,1,30965760,203.822800,1244.569,0,1,30965760,,,,,
1024,5120,8960,2,267.921539,350.671,1,1,5734400,197.238190,476.340,0,1,5734400,,,,,
1024,5120,24192,2,194.691101,1302.943,1,1,15482880,178.906693,1417.898,0,1,15482880,,,,,
1024,7168,8960,2,272.853851,482.065,1,1,8028160,210.401367,625.155,0,1,8028160,,,,,
1024,27648,8960,2,275.318970,1842.746,1,1,30965760,199.728958,2540.157,0,1,30965760,,,,,
2048,5120,8960,2,272.856323,688.659,1,1,5734400,211.212097,889.650,0,1,5734400,,,,,
2048,5120,24192,2,187.751770,2702.201,0,1,15482880,187.685135,2703.160,1,1,15482880,,,,,
2048,7168,8960,2,271.856995,967.666,1,1,8028160,190.681595,1379.613,0,1,8028160,,,,,
2048,27648,8960,2,277.444427,3657.259,1,1,30965760,204.550110,4960.574,0,1,30965760,,,,,
4096,5120,8960,2,267.194183,1406.504,1,1,5734400,203.807907,1843.940,0,1,5734400,,,,,
4096,5120,24192,2,188.135193,5393.388,0,1,15482880,185.058807,5483.046,1,1,15482880,,,,,
4096,7168,8960,2,270.317749,1946.352,1,1,8028160,207.169342,2539.630,0,1,8028160,,,,,
4096,27648,8960,2,274.195618,7401.184,1,1,30965760,205.952118,9853.611,0,1,30965760,,,,,
8192,5120,8960,2,267.134399,2813.637,1,1,5734400,209.508118,3587.542,0,1,5734400,,,,,
8192,5120,24192,2,191.926147,10573.713,0,1,15482880,186.992737,10852.679,1,1,15482880,,,,,
8192,7168,8960,2,270.537170,3889.547,1,1,8028160,209.476776,5023.311,0,1,8028160,,,,,
8192,27648,8960,2,277.741821,14613.370,1,1,30965760,205.172729,19782.084,0,1,30965760,,,,,
16384,5120,8960,2,268.650970,5595.507,1,1,5734400,211.567047,7105.258,0,1,5734400,,,,,
16384,5120,24192,2,192.385071,21096.980,0,1,15482880,188.993271,21475.602,1,1,15482880,,,,,
16384,7168,8960,2,275.581757,7636.696,1,1,8028160,208.519424,10092.748,0,1,8028160,,,,,
16384,27648,8960,2,277.711182,29229.965,1,1,30965760,204.469482,39700.242,0,1,30965760,,,,,
