# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T23:46:22.718492
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,2,95.452599,17.225,0,1,1605632,88.936203,18.487,1,1,1605632,,,,,
64,3584,18944,2,46.671291,186.209,1,1,8486912,41.754356,208.136,0,1,8486912,,,,,
64,4608,3584,2,146.813675,14.399,0,1,2064384,98.544495,21.452,1,1,2064384,,,,,
64,37888,3584,2,39.913578,435.471,0,1,16973824,39.273476,442.568,1,1,16973824,,,,,
128,3584,3584,2,177.755478,18.499,1,1,1605632,127.024704,25.887,0,1,1605632,,,,,
128,3584,18944,2,82.695007,210.184,0,1,8486912,82.633369,210.341,1,1,8486912,,,,,
128,4608,3584,2,221.277847,19.107,1,1,2064384,151.978027,27.819,0,1,2064384,,,,,
128,37888,3584,2,78.534569,442.638,0,1,16973824,77.309898,449.650,1,1,16973824,,,,,
256,3584,3584,2,162.879150,40.378,0,1,1605632,143.148300,45.943,1,1,1605632,,,,,
256,3584,18944,2,140.828735,246.842,1,1,8486912,112.611023,308.694,0,1,8486912,,,,,
256,4608,3584,2,211.619766,39.957,1,1,2064384,183.322571,46.125,0,1,2064384,,,,,
256,37888,3584,2,143.153137,485.667,1,1,16973824,134.882996,515.445,0,1,16973824,,,,,
512,3584,3584,2,219.810791,59.839,1,1,1605632,188.412994,69.811,0,1,1605632,,,,,
512,3584,18944,2,196.401245,353.994,1,1,8486912,190.711761,364.554,0,1,8486912,,,,,
512,4608,3584,2,262.352203,64.461,1,1,2064384,193.236404,87.517,0,1,2064384,,,,,
512,37888,3584,2,229.812485,605.057,1,1,16973824,188.416489,737.990,0,1,16973824,,,,,
1024,3584,3584,2,256.660492,102.496,1,1,1605632,196.606750,133.804,0,1,1605632,,,,,
1024,3584,18944,2,212.320419,654.904,1,1,8486912,184.429337,753.945,0,1,8486912,,,,,
1024,4608,3584,2,271.913208,124.388,1,1,2064384,189.599594,178.391,0,1,2064384,,,,,
1024,37888,3584,2,272.983643,1018.739,1,1,16973824,196.912277,1412.300,0,1,16973824,,,,,
2048,3584,3584,2,267.068939,197.003,1,1,1605632,196.738480,267.428,0,1,1605632,,,,,
2048,3584,18944,2,209.446518,1327.781,1,1,8486912,198.947922,1397.849,0,1,8486912,,,,,
2048,4608,3584,2,260.730438,259.447,1,1,2064384,197.116196,343.177,0,1,2064384,,,,,
2048,37888,3584,2,261.894531,2123.749,1,1,16973824,196.600876,2829.073,0,1,16973824,,,,,
4096,3584,3584,2,259.126770,406.082,1,1,1605632,208.509628,504.661,0,1,1605632,,,,,
4096,3584,18944,2,206.166245,2697.814,1,1,8486912,199.533646,2787.491,0,1,8486912,,,,,
4096,4608,3584,2,260.017822,520.316,1,1,2064384,198.457260,681.716,0,1,2064384,,,,,
4096,37888,3584,2,259.924866,4279.685,1,1,16973824,197.553757,5630.855,0,1,16973824,,,,,
8192,3584,3584,2,265.708740,792.045,1,1,1605632,208.143906,1011.096,0,1,1605632,,,,,
8192,3584,18944,2,208.951126,5323.716,1,1,8486912,200.496948,5548.197,0,1,8486912,,,,,
8192,4608,3584,2,259.709534,1041.868,1,1,2064384,197.329742,1371.222,0,1,2064384,,,,,
8192,37888,3584,2,269.856354,8244.360,1,1,16973824,195.918518,11355.706,0,1,16973824,,,,,
16384,3584,3584,2,256.634949,1640.099,1,1,1605632,198.350418,2122.036,0,1,1605632,,,,,
16384,3584,18944,2,204.599930,10873.870,1,1,8486912,202.955704,10961.964,0,1,8486912,,,,,
16384,4608,3584,2,258.304626,2095.068,1,1,2064384,199.988770,2705.981,0,1,2064384,,,,,
16384,37888,3584,2,269.371674,16518.389,1,1,16973824,198.411591,22426.039,0,1,16973824,,,,,
