# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-28T01:11:56.724956
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,2,116.287216,38.593,0,1,4423680,110.706200,40.539,1,1,4423680,,,,,
64,5120,18432,2,43.642075,276.788,1,1,11796480,39.037601,309.435,0,1,11796480,,,,,
64,7168,6848,2,51.461140,122.093,0,1,6193152,36.927525,170.146,1,1,6193152,,,,,
64,27648,6848,2,31.621489,766.399,0,1,23887872,31.399452,771.819,1,1,23887872,,,,,
128,5120,6848,2,238.183228,37.684,1,1,4423680,133.872040,67.048,0,1,4423680,,,,,
128,5120,18432,2,75.204323,321.247,1,1,11796480,72.004936,335.521,0,1,11796480,,,,,
128,7168,6848,2,89.399284,140.562,0,1,6193152,70.971634,177.059,1,1,6193152,,,,,
128,27648,6848,2,61.949257,782.404,0,1,23887872,61.256126,791.258,1,1,23887872,,,,,
256,5120,6848,2,215.329056,83.368,1,1,4423680,121.507538,147.741,0,1,4423680,,,,,
256,5120,18432,2,131.903259,366.317,1,1,11796480,130.490448,370.283,0,1,11796480,,,,,
256,7168,6848,2,153.654495,163.564,0,1,6193152,121.906998,206.159,1,1,6193152,,,,,
256,27648,6848,2,119.488380,811.282,1,1,23887872,118.883270,815.411,0,1,23887872,,,,,
512,5120,6848,2,248.195206,144.657,1,1,4423680,183.781128,195.359,0,1,4423680,,,,,
512,5120,18432,2,201.928879,478.568,1,1,11796480,189.305679,510.480,0,1,11796480,,,,,
512,7168,6848,2,247.125916,203.396,1,1,6193152,189.070892,265.850,0,1,6193152,,,,,
512,27648,6848,2,192.665039,1006.293,1,1,23887872,185.145523,1047.163,0,1,23887872,,,,,
1024,5120,6848,2,282.289429,254.372,1,1,4423680,202.386536,354.799,0,1,4423680,,,,,
1024,5120,18432,2,211.640533,913.216,1,1,11796480,200.494934,963.982,0,1,11796480,,,,,
1024,7168,6848,2,267.166321,376.279,1,1,6193152,204.859833,490.721,0,1,6193152,,,,,
1024,27648,6848,2,278.131012,1394.145,1,1,23887872,188.736740,2054.476,0,1,23887872,,,,,
2048,5120,6848,2,271.766663,528.442,1,1,4423680,207.747223,691.287,0,1,4423680,,,,,
2048,5120,18432,2,206.639297,1870.637,1,1,11796480,196.563156,1966.529,0,1,11796480,,,,,
2048,7168,6848,2,278.936554,720.802,1,1,6193152,204.419403,983.557,0,1,6193152,,,,,
2048,27648,6848,2,270.468323,2867.286,1,1,23887872,194.073135,3995.968,0,1,23887872,,,,,
4096,5120,6848,2,277.756439,1034.093,1,1,4423680,207.477463,1384.372,0,1,4423680,,,,,
4096,5120,18432,2,219.125824,3528.083,1,1,11796480,198.721909,3890.332,0,1,11796480,,,,,
4096,7168,6848,2,271.709747,1479.948,1,1,6193152,206.111465,1950.965,0,1,6193152,,,,,
4096,27648,6848,2,276.064209,5618.331,1,1,23887872,199.897675,7759.070,0,1,23887872,,,,,
8192,5120,6848,2,270.997437,2119.769,1,1,4423680,201.841080,2846.060,0,1,4423680,,,,,
8192,5120,18432,2,214.715286,7201.109,1,1,11796480,202.316879,7642.409,0,1,11796480,,,,,
8192,7168,6848,2,268.794556,2991.998,1,1,6193152,205.655869,3910.575,0,1,6193152,,,,,
8192,27648,6848,2,273.617798,11337.129,1,1,23887872,194.202423,15973.230,0,1,23887872,,,,,
16384,5120,6848,2,270.394440,4248.992,1,1,4423680,210.765213,5451.107,0,1,4423680,,,,,
16384,5120,18432,2,218.302689,14165.545,1,1,11796480,204.216614,15142.629,0,1,11796480,,,,,
16384,7168,6848,2,266.556030,6034.249,1,1,6193152,209.529526,7676.557,0,1,6193152,,,,,
16384,27648,6848,2,273.373962,22694.480,1,1,23887872,195.348770,31758.992,0,1,23887872,,,,,
