# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T22:16:34.930165
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,2,64.821945,8.282,0,1,524288,28.519102,18.825,1,1,524288,,,,,
64,2048,8192,2,93.080063,23.071,0,1,2097152,61.081356,35.158,1,1,2097152,,,,,
64,3072,2048,2,97.398491,8.268,0,1,786432,64.018883,12.579,1,1,786432,,,,,
64,16384,2048,2,130.755325,32.847,1,1,4194304,100.939880,42.550,0,1,4194304,,,,,
128,2048,2048,2,123.225967,8.714,0,1,524288,82.989792,12.938,1,1,524288,,,,,
128,2048,8192,2,185.886826,23.105,0,1,2097152,116.354919,36.913,1,1,2097152,,,,,
128,3072,2048,2,156.319168,10.303,0,1,786432,123.658905,13.025,1,1,786432,,,,,
128,16384,2048,2,167.262024,51.356,1,1,4194304,137.619690,62.418,0,1,4194304,,,,,
256,2048,2048,2,165.089462,13.008,1,1,524288,123.625496,17.371,0,1,524288,,,,,
256,2048,8192,2,230.207245,37.314,1,1,2097152,157.593582,54.507,0,1,2097152,,,,,
256,3072,2048,2,193.427032,16.653,1,1,786432,157.685547,20.428,0,1,786432,,,,,
256,16384,2048,2,190.266403,90.294,1,1,4194304,181.507767,94.651,0,1,4194304,,,,,
512,2048,2048,2,169.398376,25.354,1,1,524288,143.551437,29.919,0,1,524288,,,,,
512,2048,8192,2,208.343094,82.460,1,1,2097152,194.622818,88.273,0,1,2097152,,,,,
512,3072,2048,2,219.204941,29.390,1,1,786432,168.333267,38.272,0,1,786432,,,,,
512,16384,2048,2,244.953033,140.271,1,1,4194304,170.133301,201.958,0,1,4194304,,,,,
1024,2048,2048,2,214.087265,40.124,1,1,524288,164.680298,52.161,0,1,524288,,,,,
1024,2048,8192,2,267.588531,128.405,1,1,2097152,187.936584,182.826,0,1,2097152,,,,,
1024,3072,2048,2,223.281906,57.707,1,1,786432,179.377914,71.831,0,1,786432,,,,,
1024,16384,2048,2,227.587494,301.948,1,1,4194304,190.417892,360.888,0,1,4194304,,,,,
2048,2048,2048,2,226.075668,75.992,1,1,524288,172.677292,99.491,0,1,524288,,,,,
2048,2048,8192,2,273.125031,251.604,1,1,2097152,213.308960,322.159,0,1,2097152,,,,,
2048,3072,2048,2,247.850632,103.973,1,1,786432,191.166107,134.803,0,1,786432,,,,,
2048,16384,2048,2,252.302582,544.739,1,1,4194304,188.338089,729.746,0,1,4194304,,,,,
4096,2048,2048,2,246.910980,139.158,1,1,524288,184.240372,186.494,0,1,524288,,,,,
4096,2048,8192,2,268.075226,512.688,1,1,2097152,216.835190,633.841,0,1,2097152,,,,,
4096,3072,2048,2,255.199097,201.958,1,1,786432,190.124008,271.084,0,1,786432,,,,,
4096,16384,2048,2,254.408493,1080.459,1,1,4194304,192.519669,1427.791,0,1,4194304,,,,,
8192,2048,2048,2,241.546494,284.498,1,1,524288,196.455597,349.796,0,1,524288,,,,,
8192,2048,8192,2,242.471893,1133.649,1,1,2097152,215.346054,1276.447,0,1,2097152,,,,,
8192,3072,2048,2,242.377823,425.283,1,1,786432,168.818298,610.593,0,1,786432,,,,,
8192,16384,2048,2,235.968033,2329.789,1,1,4194304,191.387299,2872.478,0,1,4194304,,,,,
16384,2048,2048,2,242.240494,567.366,1,1,524288,197.597504,695.550,0,1,524288,,,,,
16384,2048,8192,2,273.084625,2013.133,1,1,2097152,214.543747,2562.442,0,1,2097152,,,,,
16384,3072,2048,2,241.941101,852.102,1,1,786432,186.271759,1106.762,0,1,786432,,,,,
16384,16384,2048,2,253.689621,4334.082,1,1,4194304,189.304688,5808.159,0,1,4194304,,,,,
