# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T22:45:29.052074
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,2,118.981102,15.229,0,1,1769472,78.531944,23.073,1,1,1769472,,,,,
64,3072,12288,2,88.605812,54.532,1,1,4718592,82.429817,58.618,0,1,4718592,,,,,
64,5120,4608,2,182.891144,16.512,0,1,2949120,128.810654,23.444,1,1,2949120,,,,,
64,16384,4608,2,47.165142,204.890,1,1,9437184,43.246685,223.455,0,1,9437184,,,,,
128,3072,4608,2,174.289291,20.792,0,1,1769472,156.141373,23.209,1,1,1769472,,,,,
128,3072,12288,2,159.211884,60.697,0,1,4718592,130.652374,73.965,1,1,4718592,,,,,
128,5120,4608,2,234.184921,25.791,1,1,2949120,176.247726,34.269,0,1,2949120,,,,,
128,16384,4608,2,84.366974,229.087,1,1,9437184,76.068558,254.078,0,1,9437184,,,,,
256,3072,4608,2,252.201874,28.738,1,1,1769472,179.755890,40.320,0,1,1769472,,,,,
256,3072,12288,2,226.436935,85.354,1,1,4718592,207.389282,93.194,0,1,4718592,,,,,
256,5120,4608,2,237.907211,50.774,1,1,2949120,183.717178,65.751,0,1,2949120,,,,,
256,16384,4608,2,145.738876,265.233,0,1,9437184,137.611542,280.897,1,1,9437184,,,,,
512,3072,4608,2,271.762634,53.339,1,1,1769472,187.932449,77.132,0,1,1769472,,,,,
512,3072,12288,2,285.976624,135.167,1,1,4718592,194.398865,198.842,0,1,4718592,,,,,
512,5120,4608,2,245.902481,98.247,1,1,2949120,200.325500,120.600,0,1,2949120,,,,,
512,16384,4608,2,238.035660,324.781,1,1,9437184,196.229523,393.974,0,1,9437184,,,,,
1024,3072,4608,2,276.973633,104.671,1,1,1769472,190.245834,152.387,0,1,1769472,,,,,
1024,3072,12288,2,273.353363,282.819,1,1,4718592,206.376617,374.604,0,1,4718592,,,,,
1024,5120,4608,2,274.517303,176.012,1,1,2949120,205.226990,235.439,0,1,2949120,,,,,
1024,16384,4608,2,276.024933,560.163,1,1,9437184,198.148621,780.317,0,1,9437184,,,,,
2048,3072,4608,2,280.374817,206.802,1,1,1769472,202.454926,286.395,0,1,1769472,,,,,
2048,3072,12288,2,278.452301,555.279,1,1,4718592,208.299774,742.290,0,1,4718592,,,,,
2048,5120,4608,2,266.468079,362.658,1,1,2949120,207.213669,466.363,0,1,2949120,,,,,
2048,16384,4608,2,275.943726,1120.655,1,1,9437184,192.258942,1608.443,0,1,9437184,,,,,
4096,3072,4608,2,265.698151,436.451,1,1,1769472,210.028549,552.135,0,1,1769472,,,,,
4096,3072,12288,2,281.026855,1100.385,1,1,4718592,206.824524,1495.169,0,1,4718592,,,,,
4096,5120,4608,2,268.789062,719.053,1,1,2949120,211.289032,914.735,0,1,2949120,,,,,
4096,16384,4608,2,271.788879,2275.573,1,1,9437184,204.528839,3023.903,0,1,9437184,,,,,
8192,3072,4608,2,266.622833,869.874,1,1,1769472,208.250702,1113.697,0,1,1769472,,,,,
8192,3072,12288,2,268.160431,2306.363,1,1,4718592,211.092300,2929.881,0,1,4718592,,,,,
8192,5120,4608,2,273.118011,1415.311,1,1,2949120,209.296051,1846.891,0,1,2949120,,,,,
8192,16384,4608,2,272.006866,4547.498,1,1,9437184,203.376587,6082.070,0,1,9437184,,,,,
16384,3072,4608,2,265.086426,1749.831,1,1,1769472,206.723221,2243.853,0,1,1769472,,,,,
16384,3072,12288,2,264.389313,4678.520,1,1,4718592,210.841324,5866.737,0,1,4718592,,,,,
16384,5120,4608,2,267.492523,2890.152,1,1,2949120,212.925079,3630.827,0,1,2949120,,,,,
16384,16384,4608,2,271.183411,9122.612,1,1,9437184,204.148483,12118.146,0,1,9437184,,,,,
