# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 10240), (5120, 10240), (27648, 10240), (5120, 27648)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-28T05:51:41.273729
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,10240,2,49.843658,134.639,0,1,6553600,41.583096,161.385,1,1,6553600,,,,,
64,5120,27648,2,39.694283,456.474,1,1,17694720,39.568020,457.930,0,1,17694720,,,,,
64,7168,10240,2,46.930698,200.194,0,1,9175040,37.897629,247.911,1,1,9175040,,,,,
64,27648,10240,2,40.221672,900.977,0,1,35389440,39.874191,908.828,1,1,35389440,,,,,
128,5120,10240,2,109.061943,123.066,1,1,6553600,103.814262,129.286,0,1,6553600,,,,,
128,5120,27648,2,76.494354,473.745,1,1,17694720,73.761040,491.300,0,1,17694720,,,,,
128,7168,10240,2,76.965157,244.143,0,1,9175040,76.105095,246.902,1,1,9175040,,,,,
128,27648,10240,2,78.630524,921.749,0,1,35389440,74.837807,968.462,1,1,35389440,,,,,
256,5120,10240,2,153.634689,174.723,0,1,6553600,139.812469,191.997,1,1,6553600,,,,,
256,5120,27648,2,130.831696,553.976,1,1,17694720,122.914680,589.658,0,1,17694720,,,,,
256,7168,10240,2,143.509598,261.871,1,1,9175040,132.927353,282.718,0,1,9175040,,,,,
256,27648,10240,2,146.051392,992.494,1,1,35389440,139.962112,1035.674,0,1,35389440,,,,,
512,5120,10240,2,216.499207,247.978,1,1,6553600,190.297272,282.122,0,1,6553600,,,,,
512,5120,27648,2,179.751892,806.418,1,1,17694720,168.468109,860.431,0,1,17694720,,,,,
512,7168,10240,2,233.815765,321.458,1,1,9175040,192.965454,389.510,0,1,9175040,,,,,
512,27648,10240,2,243.267151,1191.736,1,1,35389440,201.129501,1441.411,0,1,35389440,,,,,
1024,5120,10240,2,265.762512,404.023,1,1,6553600,203.417892,527.850,0,1,6553600,,,,,
1024,5120,27648,2,190.912201,1518.553,1,1,17694720,161.919495,1790.459,0,1,17694720,,,,,
1024,7168,10240,2,272.390289,551.869,1,1,9175040,207.002899,726.192,0,1,9175040,,,,,
1024,27648,10240,2,271.981262,2131.840,1,1,35389440,203.999146,2842.270,0,1,35389440,,,,,
2048,5120,10240,2,264.327576,812.433,1,1,6553600,206.776901,1038.551,0,1,6553600,,,,,
2048,5120,27648,2,180.308228,3215.719,1,1,17694720,175.349274,3306.661,0,1,17694720,,,,,
2048,7168,10240,2,281.410248,1068.361,1,1,9175040,205.076721,1466.026,0,1,9175040,,,,,
2048,27648,10240,2,277.615295,4177.151,1,1,35389440,203.993896,5684.686,0,1,35389440,,,,,
4096,5120,10240,2,267.685303,1604.484,1,1,6553600,202.645844,2119.445,0,1,6553600,,,,,
4096,5120,27648,2,188.717102,6144.865,1,1,17694720,180.908737,6410.089,0,1,17694720,,,,,
4096,7168,10240,2,270.642212,2221.736,1,1,9175040,194.833725,3086.198,0,1,9175040,,,,,
4096,27648,10240,2,277.159943,8368.028,1,1,35389440,207.039429,11202.129,0,1,35389440,,,,,
8192,5120,10240,2,266.629608,3221.673,1,1,6553600,210.039383,4089.678,0,1,6553600,,,,,
8192,5120,27648,2,191.617554,12103.705,1,1,17694720,180.437195,12853.683,0,1,17694720,,,,,
8192,7168,10240,2,276.413483,4350.695,1,1,9175040,207.573212,5793.574,0,1,9175040,,,,,
8192,27648,10240,2,277.178833,16734.916,1,1,35389440,204.723907,22657.660,0,1,35389440,,,,,
16384,5120,10240,2,265.270599,6476.356,1,1,6553600,208.235458,8250.213,0,1,6553600,,,,,
16384,5120,27648,2,192.066879,24150.779,1,1,17694720,179.174423,25888.543,0,1,17694720,,,,,
16384,7168,10240,2,277.074615,8680.628,1,1,9175040,207.559219,11587.930,0,1,9175040,,,,,
16384,27648,10240,2,279.018127,33249.199,1,1,35389440,204.228424,45425.262,0,1,35389440,,,,,
