# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T05:49:52.158235
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,2,54.910851,101.972,0,1,5488640,47.561882,117.729,1,1,5488640,,,,,
64,5120,23040,2,40.150509,376.072,1,1,14745600,39.165264,385.533,0,1,14745600,,,,,
64,7168,8544,2,39.452309,198.700,0,1,7684096,31.182116,251.399,1,1,7684096,,,,,
64,27648,8544,2,31.288742,966.378,1,1,29638656,28.653034,1055.272,0,1,29638656,,,,,
128,5120,8544,2,123.015633,91.036,1,1,5488640,97.534676,114.819,0,1,5488640,,,,,
128,5120,23040,2,76.535286,394.576,1,1,14745600,70.320213,429.450,0,1,14745600,,,,,
128,7168,8544,2,66.836250,234.578,1,1,7684096,59.176933,264.940,0,1,7684096,,,,,
128,27648,8544,2,61.522530,982.948,0,1,29638656,60.037251,1007.266,1,1,29638656,,,,,
256,5120,8544,2,192.304901,116.469,1,1,5488640,155.529083,144.009,0,1,5488640,,,,,
256,5120,23040,2,125.939598,479.579,1,1,14745600,124.395088,485.533,0,1,14745600,,,,,
256,7168,8544,2,125.843994,249.171,0,1,7684096,96.435852,325.155,1,1,7684096,,,,,
256,27648,8544,2,116.530632,1037.898,1,1,29638656,111.485092,1084.871,0,1,29638656,,,,,
512,5120,8544,2,223.591599,200.344,1,1,5488640,165.007660,271.473,0,1,5488640,,,,,
512,5120,23040,2,186.424728,647.961,1,1,14745600,177.607849,680.127,0,1,14745600,,,,,
512,7168,8544,2,203.451218,308.247,1,1,7684096,162.727463,385.388,0,1,7684096,,,,,
512,27648,8544,2,208.888336,1158.006,1,1,29638656,165.486496,1461.714,0,1,29638656,,,,,
1024,5120,8544,2,238.341553,375.891,1,1,5488640,166.520432,538.014,0,1,5488640,,,,,
1024,5120,23040,2,195.915756,1233.142,1,1,14745600,184.583618,1308.848,0,1,14745600,,,,,
1024,7168,8544,2,242.279434,517.693,1,1,7684096,168.356293,745.006,0,1,7684096,,,,,
1024,27648,8544,2,242.223862,1997.276,1,1,29638656,167.383575,2890.294,0,1,29638656,,,,,
2048,5120,8544,2,236.822784,756.602,1,1,5488640,171.295364,1046.033,0,1,5488640,,,,,
2048,5120,23040,2,189.735474,2546.618,0,1,14745600,178.992935,2699.458,1,1,14745600,,,,,
2048,7168,8544,2,251.195694,998.635,1,1,7684096,170.559662,1470.764,0,1,7684096,,,,,
2048,27648,8544,2,235.139023,4114.909,1,1,29638656,173.046310,5591.426,0,1,29638656,,,,,
4096,5120,8544,2,243.401215,1472.307,1,1,5488640,171.283157,2092.216,0,1,5488640,,,,,
4096,5120,23040,2,188.261795,5133.105,0,1,14745600,187.079361,5165.549,1,1,14745600,,,,,
4096,7168,8544,2,242.042435,2072.801,1,1,7684096,168.528107,2976.986,0,1,7684096,,,,,
4096,27648,8544,2,245.066299,7896.439,1,1,29638656,171.980911,11252.128,0,1,29638656,,,,,
8192,5120,8544,2,229.817627,3118.658,1,1,5488640,175.657852,4080.220,0,1,5488640,,,,,
8192,5120,23040,2,193.953278,9964.953,1,1,14745600,190.573349,10141.688,0,1,14745600,,,,,
8192,7168,8544,2,246.533630,4070.081,1,1,7684096,177.633743,5648.768,0,1,7684096,,,,,
8192,27648,8544,2,246.176346,15721.666,1,1,29638656,173.221237,22343.117,0,1,29638656,,,,,
16384,5120,8544,2,239.516418,5984.748,1,1,5488640,177.230164,8088.044,0,1,5488640,,,,,
16384,5120,23040,2,194.235428,19900.955,0,1,14745600,194.196991,19904.895,1,1,14745600,,,,,
16384,7168,8544,2,248.501923,8075.686,1,1,7684096,177.062515,11333.982,0,1,7684096,,,,,
16384,27648,8544,2,247.014297,31336.668,1,1,29638656,173.413132,44636.785,0,1,29638656,,,,,
