# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T22:45:45.282734
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,2,114.126030,16.979,0,1,1916928,72.235794,26.826,1,1,1916928,,,,,
64,3072,13120,2,66.309608,77.802,0,1,5062656,60.103249,85.836,1,1,5062656,,,,,
64,5120,4928,2,174.768707,18.479,0,1,3194880,128.820160,25.071,1,1,3194880,,,,,
64,16384,4928,2,32.469791,318.289,0,1,10223616,31.707085,325.945,1,1,10223616,,,,,
128,3072,4928,2,187.506638,20.669,0,1,1916928,155.533127,24.918,1,1,1916928,,,,,
128,3072,13120,2,107.116982,96.324,1,1,5062656,102.181931,100.977,0,1,5062656,,,,,
128,5120,4928,2,253.849396,25.445,1,1,3194880,176.526398,36.591,0,1,3194880,,,,,
128,16384,4928,2,67.877701,304.511,1,1,10223616,60.184822,343.434,0,1,10223616,,,,,
256,3072,4928,2,261.883270,29.597,1,1,1916928,167.069748,46.394,0,1,1916928,,,,,
256,3072,13120,2,187.172897,110.251,0,1,5062656,158.217178,130.428,1,1,5062656,,,,,
256,5120,4928,2,249.784515,51.718,1,1,3194880,185.327118,69.706,0,1,3194880,,,,,
256,16384,4928,2,121.208565,341.057,0,1,10223616,115.210045,358.815,1,1,10223616,,,,,
512,3072,4928,2,271.563477,57.085,1,1,1916928,191.344467,81.017,0,1,1916928,,,,,
512,3072,13120,2,214.352905,192.542,1,1,5062656,195.983002,210.589,0,1,5062656,,,,,
512,5120,4928,2,249.642426,103.496,1,1,3194880,205.317673,125.839,0,1,3194880,,,,,
512,16384,4928,2,202.277542,408.736,1,1,10223616,182.876068,452.099,0,1,10223616,,,,,
1024,3072,4928,2,279.869019,110.781,1,1,1916928,206.408203,150.209,0,1,1916928,,,,,
1024,3072,13120,2,268.122833,307.859,1,1,5062656,206.023849,400.652,0,1,5062656,,,,,
1024,5120,4928,2,282.542053,182.889,1,1,3194880,201.846329,256.006,0,1,3194880,,,,,
1024,16384,4928,2,274.037201,603.408,1,1,10223616,198.462006,833.188,0,1,10223616,,,,,
2048,3072,4928,2,286.188995,216.670,1,1,1916928,206.558701,300.198,0,1,1916928,,,,,
2048,3072,13120,2,253.007675,652.501,1,1,5062656,197.521393,835.797,0,1,5062656,,,,,
2048,5120,4928,2,265.731812,388.917,1,1,3194880,213.146011,484.868,0,1,3194880,,,,,
2048,16384,4928,2,271.959076,1216.038,1,1,10223616,185.084000,1786.824,0,1,10223616,,,,,
4096,3072,4928,2,265.453918,467.189,1,1,1916928,208.702179,594.230,0,1,1916928,,,,,
4096,3072,13120,2,264.080566,1250.284,1,1,5062656,203.326691,1623.868,0,1,5062656,,,,,
4096,5120,4928,2,270.222626,764.907,1,1,3194880,210.332123,982.709,0,1,3194880,,,,,
4096,16384,4928,2,265.238068,2493.703,1,1,10223616,194.186401,3406.134,0,1,10223616,,,,,
8192,3072,4928,2,269.112457,921.675,1,1,1916928,206.902328,1198.799,0,1,1916928,,,,,
8192,3072,13120,2,243.940613,2707.016,1,1,5062656,204.333878,3231.727,0,1,5062656,,,,,
8192,5120,4928,2,267.980957,1542.612,1,1,3194880,197.223328,2096.053,0,1,3194880,,,,,
8192,16384,4928,2,264.754730,4996.511,1,1,10223616,194.045517,6817.215,0,1,10223616,,,,,
16384,3072,4928,2,261.264099,1898.725,1,1,1916928,207.814117,2387.079,0,1,1916928,,,,,
16384,3072,13120,2,263.855164,5005.407,1,1,5062656,203.442307,6491.779,0,1,5062656,,,,,
16384,5120,4928,2,268.911469,3074.548,1,1,3194880,213.844559,3866.272,0,1,3194880,,,,,
16384,16384,4928,2,271.995026,9727.016,1,1,10223616,194.823532,13579.981,0,1,10223616,,,,,
