# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-28T03:50:28.840047
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,2,70.208023,13.143,0,1,917504,47.450783,19.446,1,1,917504,,,,,
64,2048,14048,2,95.188675,38.687,0,1,3604480,62.462662,58.957,1,1,3604480,,,,,
64,3072,3520,2,109.926193,12.591,0,1,1376256,72.739403,19.028,1,1,1376256,,,,,
64,16384,3520,2,43.128365,171.163,1,1,7340032,37.637329,196.134,0,1,7340032,,,,,
128,2048,3520,2,138.195343,13.354,0,1,917504,85.841400,21.499,1,1,917504,,,,,
128,2048,14048,2,122.400780,60.173,1,1,3604480,120.289764,61.229,0,1,3604480,,,,,
128,3072,3520,2,164.132202,16.866,0,1,1376256,146.762222,18.862,1,1,1376256,,,,,
128,16384,3520,2,76.579300,192.793,0,1,7340032,70.841675,208.408,1,1,7340032,,,,,
256,2048,3520,2,162.794785,22.673,1,1,917504,139.803360,26.401,0,1,917504,,,,,
256,2048,14048,2,179.222122,82.191,1,1,3604480,108.140244,136.216,0,1,3604480,,,,,
256,3072,3520,2,245.258347,22.574,1,1,1376256,180.887253,30.607,0,1,1376256,,,,,
256,16384,3520,2,135.942780,217.208,0,1,7340032,130.259354,226.685,1,1,7340032,,,,,
512,2048,3520,2,191.469879,38.554,1,1,917504,170.323914,43.341,0,1,917504,,,,,
512,2048,14048,2,178.304382,165.228,1,1,3604480,144.647079,203.674,0,1,3604480,,,,,
512,3072,3520,2,259.641998,42.647,1,1,1376256,189.823944,58.333,0,1,1376256,,,,,
512,16384,3520,2,217.135818,271.976,1,1,7340032,196.838394,300.022,0,1,7340032,,,,,
1024,2048,3520,2,238.438339,61.919,1,1,917504,187.058960,78.927,0,1,917504,,,,,
1024,2048,14048,2,216.644363,271.974,1,1,3604480,156.421188,376.685,0,1,3604480,,,,,
1024,3072,3520,2,268.296509,82.543,1,1,1376256,202.619827,109.298,0,1,1376256,,,,,
1024,16384,3520,2,265.641876,444.627,1,1,7340032,206.319824,572.469,0,1,7340032,,,,,
2048,2048,3520,2,235.755447,125.248,1,1,917504,192.040482,153.759,0,1,917504,,,,,
2048,2048,14048,2,195.105408,603.997,1,1,3604480,163.997009,718.569,0,1,3604480,,,,,
2048,3072,3520,2,276.845093,159.988,1,1,1376256,199.771408,221.713,0,1,1376256,,,,,
2048,16384,3520,2,267.513458,883.033,1,1,7340032,198.792038,1188.293,0,1,7340032,,,,,
4096,2048,3520,2,278.596191,211.976,1,1,917504,200.588882,294.412,0,1,917504,,,,,
4096,2048,14048,2,199.808640,1179.560,1,1,3604480,167.526321,1406.861,0,1,3604480,,,,,
4096,3072,3520,2,257.751953,343.678,1,1,1376256,205.710083,430.624,0,1,1376256,,,,,
4096,16384,3520,2,261.651459,1805.633,1,1,7340032,197.960129,2386.573,0,1,7340032,,,,,
8192,2048,3520,2,224.087616,527.078,1,1,917504,213.668564,552.779,0,1,917504,,,,,
8192,2048,14048,2,189.748291,2484.200,1,1,3604480,167.734604,2810.229,0,1,3604480,,,,,
8192,3072,3520,2,235.194611,753.280,1,1,1376256,203.888168,868.944,0,1,1376256,,,,,
8192,16384,3520,2,260.975128,3620.624,1,1,7340032,196.738266,4802.791,0,1,7340032,,,,,
16384,2048,3520,2,275.611786,857.087,1,1,917504,206.348450,1144.778,0,1,917504,,,,,
16384,2048,14048,2,200.438568,4703.413,1,1,3604480,168.718628,5587.678,0,1,3604480,,,,,
16384,3072,3520,2,254.216003,1393.834,1,1,1376256,202.527985,1749.560,0,1,1376256,,,,,
16384,16384,3520,2,259.758057,7275.176,1,1,7340032,195.617142,9660.634,0,1,7340032,,,,,
