# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 2, config_count: 1
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-28T04:55:22.351945
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,2,127.871796,21.468,0,1,2695168,94.025108,29.196,1,1,2695168,,,,,
64,3584,31584,2,30.853680,469.611,1,1,14163968,28.460886,509.092,0,1,14163968,,,,,
64,4608,5984,2,132.524017,26.633,0,1,3465216,119.480354,29.540,1,1,3465216,,,,,
64,37888,5984,2,30.832870,941.216,1,1,28491776,30.203577,960.826,0,1,28491776,,,,,
128,3584,5984,2,179.244934,30.630,1,1,2695168,119.105072,46.097,0,1,2695168,,,,,
128,3584,31584,2,57.771282,501.606,1,1,14163968,53.077499,545.965,0,1,14163968,,,,,
128,4608,5984,2,189.234268,37.303,1,1,3465216,138.437225,50.991,0,1,3465216,,,,,
128,37888,5984,2,60.616024,957.515,0,1,28491776,59.258644,979.448,1,1,28491776,,,,,
256,3584,5984,2,164.148788,66.895,1,1,2695168,145.231201,75.608,0,1,2695168,,,,,
256,3584,31584,2,97.608391,593.770,1,1,14163968,91.858452,630.937,0,1,14163968,,,,,
256,4608,5984,2,202.261230,69.801,1,1,3465216,147.176605,95.926,0,1,3465216,,,,,
256,37888,5984,2,118.167358,982.349,1,1,28491776,116.906593,992.943,0,1,28491776,,,,,
512,3584,5984,2,212.064911,103.560,1,1,2695168,146.595566,149.809,0,1,2695168,,,,,
512,3584,31584,2,139.070190,833.491,1,1,14163968,127.316185,910.440,0,1,14163968,,,,,
512,4608,5984,2,251.907547,112.089,1,1,3465216,152.228928,185.484,0,1,3465216,,,,,
512,37888,5984,2,199.181595,1165.585,1,1,28491776,169.519562,1369.536,0,1,28491776,,,,,
1024,3584,5984,2,243.320602,180.514,1,1,2695168,160.224915,274.132,0,1,2695168,,,,,
1024,3584,31584,2,152.369629,1521.482,1,1,14163968,122.581650,1891.209,0,1,14163968,,,,,
1024,4608,5984,2,253.984955,222.344,1,1,3465216,168.570084,335.007,0,1,3465216,,,,,
1024,37888,5984,2,239.529922,1938.490,1,1,28491776,167.944519,2764.760,0,1,28491776,,,,,
2048,3584,5984,2,230.249451,381.523,1,1,2695168,165.908096,529.483,0,1,2695168,,,,,
2048,3584,31584,2,152.451004,3041.339,1,1,14163968,128.467209,3609.132,0,1,14163968,,,,,
2048,4608,5984,2,243.426682,463.976,1,1,3465216,152.870209,738.824,0,1,3465216,,,,,
2048,37888,5984,2,244.364944,3800.269,1,1,28491776,165.933380,5596.538,0,1,28491776,,,,,
4096,3584,5984,2,235.654465,745.545,1,1,2695168,172.745544,1017.051,0,1,2695168,,,,,
4096,3584,31584,2,156.384460,5929.683,1,1,14163968,131.010620,7078.131,0,1,14163968,,,,,
4096,4608,5984,2,241.918365,933.738,1,1,3465216,171.590149,1316.442,0,1,3465216,,,,,
4096,37888,5984,2,246.650146,7530.119,1,1,28491776,171.324890,10840.835,0,1,28491776,,,,,
8192,3584,5984,2,234.640793,1497.532,1,1,2695168,173.425217,2026.130,0,1,2695168,,,,,
8192,3584,31584,2,156.704987,11835.108,1,1,14163968,128.014786,14487.549,0,1,14163968,,,,,
8192,4608,5984,2,234.879471,1923.441,1,1,3465216,172.992233,2611.544,0,1,3465216,,,,,
8192,37888,5984,2,244.324219,15203.608,1,1,28491776,172.143753,21578.533,0,1,28491776,,,,,
16384,3584,5984,2,239.549088,2933.695,1,1,2695168,177.105820,3968.046,0,1,2695168,,,,,
16384,3584,31584,2,156.844849,23649.109,1,1,14163968,128.132355,28948.512,0,1,14163968,,,,,
16384,4608,5984,2,230.622162,3917.896,1,1,3465216,176.283524,5125.571,0,1,3465216,,,,,
16384,37888,5984,2,243.503204,30509.740,1,1,28491776,171.227234,43388.074,0,1,28491776,,,,,
