# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Time: 2026-01-27T21:43:21.597707
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3584,3584,8,88.525543,18.573,35,0,81.880844,20.080,35,0,75.441551,21.794,35,0
64,3584,18944,7,23.867044,364.125,35,0,23.785728,365.370,35,0,23.697231,366.735,35,917887
64,4608,3584,8,99.392593,21.268,35,0,99.133064,21.324,35,0,96.337120,21.943,35,1180095
64,37888,3584,8,24.896885,698.127,35,0,24.442795,711.097,35,0,24.436415,711.283,35,0
128,3584,3584,8,106.775200,30.797,35,0,103.123451,31.887,35,1835615,100.101753,32.850,35,0
128,3584,18944,7,48.168667,360.840,35,0,45.708809,380.259,35,0,43.175564,402.570,35,0
128,4608,3584,8,128.850372,32.812,35,0,125.413460,33.711,35,0,125.318291,33.737,35,0
128,37888,3584,8,47.629276,729.853,35,0,47.561707,730.890,35,0,47.267601,735.438,35,0
256,3584,3584,8,125.355835,52.464,35,3671071,124.145805,52.975,35,0,114.423653,57.476,35,0
256,3584,18944,7,85.654732,405.843,35,0,83.249405,417.569,35,0,73.544426,472.672,35,0
256,4608,3584,8,151.469254,55.825,35,0,132.755142,63.694,35,0,123.403351,68.521,35,0
256,37888,3584,8,96.371513,721.425,35,0,95.618683,727.105,35,0,90.671837,766.774,35,0
512,3584,3584,8,150.028381,87.672,35,0,149.125931,88.203,35,0,145.640732,90.314,35,0
512,3584,18944,7,122.775742,566.275,35,0,115.142395,603.816,35,0,114.829475,605.461,35,0
512,4608,3584,8,192.106934,88.031,35,0,185.780472,91.029,35,0,160.353165,105.464,35,0
512,37888,3584,8,157.704407,881.710,35,0,151.794998,916.035,35,0,142.374344,976.648,35,0
1024,3584,3584,8,173.816727,151.347,35,0,165.269501,159.174,35,0,151.554596,173.579,35,0
1024,3584,18944,7,152.016022,914.703,35,0,130.036087,1069.315,35,0,118.608658,1172.339,35,14683807
1024,4608,3584,8,199.167984,169.821,35,0,179.102219,188.847,35,0,162.091248,208.666,35,0
1024,37888,3584,8,180.244293,1542.901,35,0,179.320328,1550.851,35,0,153.924973,1806.719,35,0
2048,3584,3584,8,175.392426,299.975,35,0,168.058884,313.065,35,0,163.303009,322.182,35,0
2048,3584,18944,8,153.726868,1809.047,35,0,152.051926,1828.975,35,0,125.986847,2207.366,35,0
2048,4608,3584,8,181.271423,373.174,35,0,174.725677,387.154,35,0,161.600296,418.599,35,0
2048,37888,3584,8,183.984848,3023.066,35,0,182.126022,3053.920,35,0,154.129471,3608.643,35,0
4096,3584,3584,8,180.997147,581.372,35,0,174.205505,604.038,35,0,159.363602,660.293,35,0
4096,3584,18944,8,152.115005,3656.433,35,0,132.964996,4183.043,35,0,125.986664,4414.739,35,0
4096,4608,3584,8,186.886169,723.924,35,0,177.992752,760.095,35,0,153.444565,881.696,35,0
4096,37888,3584,7,183.509171,6061.804,35,0,180.857346,6150.685,35,0,154.204681,7213.766,35,0
8192,3584,3584,8,179.680389,1171.265,35,0,153.395264,1371.968,35,0,119.357132,1763.224,35,0
8192,3584,18944,8,152.725342,7283.641,35,0,132.495041,8395.760,35,0,125.939499,8832.785,35,0
8192,4608,3584,8,170.603561,1586.033,35,0,151.526093,1785.718,35,0,118.591774,2281.633,35,0
8192,37888,3584,7,180.875504,12300.135,35,0,152.198959,14617.662,35,0,118.088776,18840.004,35,0
16384,3584,3584,8,180.055679,2337.648,35,0,153.707932,2738.354,35,0,117.760811,3574.252,35,0
16384,3584,18944,8,153.828552,14462.810,35,0,136.045013,16353.360,35,0,127.100716,17504.174,35,0
16384,4608,3584,8,182.930099,2958.321,35,0,154.620468,3499.963,35,0,119.178612,4540.797,35,0
16384,37888,3584,7,182.537277,24376.314,35,0,153.170425,29049.904,35,0,118.195557,37645.969,35,0
