# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T21:56:58.819873
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,42.988522,78.054,35,0,39.719090,84.479,35,0,37.245361,90.090,35,0
64,5120,13824,7,23.725069,381.862,35,0,23.686243,382.488,35,0,23.655804,382.980,35,0
64,7168,5120,8,26.401474,177.930,35,0,26.354645,178.246,35,0,26.086390,180.079,35,0
64,27648,5120,8,24.598421,736.608,35,0,24.569620,737.471,35,0,23.573475,768.635,35,0
128,5120,5120,8,67.892281,98.846,35,0,66.871338,100.355,35,0,60.488602,110.945,35,0
128,5120,13824,7,47.858650,378.602,35,0,46.937546,386.032,35,0,45.405205,399.060,35,0
128,7168,5120,8,49.404705,190.169,35,0,47.579899,197.462,35,0,47.040630,199.726,35,0
128,27648,5120,8,47.570610,761.789,35,0,46.674408,776.417,35,0,46.217205,784.097,35,0
256,5120,5120,8,109.634377,122.423,35,0,109.506714,122.566,35,0,108.456741,123.752,35,0
256,5120,13824,7,88.120163,411.243,35,0,87.126678,415.932,35,0,81.992477,441.977,35,0
256,7168,5120,8,86.771858,216.550,35,0,82.809090,226.913,35,0,82.695732,227.224,35,0
256,27648,5120,8,90.754951,798.607,35,0,89.549377,809.359,35,0,89.042290,813.968,35,0
512,5120,5120,8,152.176498,176.397,35,0,146.110413,183.721,35,0,122.971992,218.290,35,0
512,5120,13824,7,133.694672,542.113,35,0,119.787949,605.049,35,0,111.934891,647.498,35,0
512,7168,5120,8,142.293152,264.109,35,0,133.919586,280.623,35,0,126.930054,296.076,35,0
512,27648,5120,8,149.398376,970.259,35,0,136.579529,1061.324,35,0,115.566093,1254.305,35,0
1024,5120,5120,8,181.533096,295.743,35,0,140.220749,382.876,35,0,116.876282,459.350,35,20974239
1024,5120,13824,8,173.551147,835.230,35,0,152.355072,951.430,35,0,149.576752,969.102,35,0
1024,7168,5120,8,168.539017,445.962,35,0,150.573074,499.172,35,0,120.521523,623.639,35,29363871
1024,27648,5120,8,181.545853,1596.898,35,0,150.079803,1931.708,35,0,132.345978,2190.549,35,113260191
2048,5120,5120,8,174.513092,615.279,35,0,147.257156,729.161,35,0,120.612190,890.243,35,41948319
2048,5120,13824,8,171.183273,1693.567,35,0,167.124649,1734.695,35,0,143.894241,2014.746,35,0
2048,7168,5120,8,188.197205,798.757,35,0,153.545120,979.021,35,0,119.703262,1255.804,35,0
2048,27648,5120,8,185.455673,3126.465,35,0,151.125870,3836.673,35,0,127.048935,4563.758,35,226520223
4096,5120,5120,8,182.042084,1179.663,35,0,149.810013,1433.471,35,0,119.436172,1798.018,35,0
4096,5120,13824,8,177.687958,3263.139,35,0,151.002487,3839.808,35,0,146.882278,3947.519,35,0
4096,7168,5120,8,169.781540,1770.792,35,0,152.460602,1971.970,35,0,119.486855,2516.157,35,0
4096,27648,5120,8,179.920959,6445.281,35,0,152.073685,7625.522,35,0,118.480240,9787.634,35,0
8192,5120,5120,8,180.621765,2377.879,35,0,151.838455,2828.643,35,0,118.813408,3614.884,35,0
8192,5120,13824,8,174.229843,6655.812,35,0,152.254639,7616.459,35,0,150.534576,7703.487,35,0
8192,7168,5120,8,182.423889,3296.144,35,0,152.634125,3939.456,35,0,117.396851,5121.904,35,0
8192,27648,5120,4,181.205505,12799.183,35,0,151.274338,15331.631,35,0,117.688156,19707.016,35,0
16384,5120,5120,8,179.576492,4783.440,35,0,152.254791,5641.815,35,0,116.503479,7373.114,35,0
16384,5120,13824,8,178.171326,13017.147,35,0,161.910233,14324.495,35,0,150.615707,15398.675,35,0
16384,7168,5120,8,179.817505,6687.841,35,0,153.210709,7849.261,35,0,116.223236,10347.250,35,0
16384,27648,5120,4,179.740814,25806.963,35,0,151.521545,30613.234,35,0,114.840073,40391.516,35,0
