# GPU: NVIDIA GB10
# CC: cc121
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Time: 2026-01-27T21:30:21.766210
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,3072,3072,8,79.511192,15.192,35,0,79.207550,15.251,35,0,73.301361,16.479,35,1573311
64,3072,8192,8,44.268227,72.766,35,786975,40.859581,78.836,35,1574175,40.421181,79.692,35,0
64,5120,3072,8,108.765923,18.510,35,0,108.698265,18.522,35,0,95.568359,21.066,35,1311199
64,16384,3072,8,24.607422,261.809,35,0,24.183084,266.403,35,0,24.112703,267.181,35,0
128,3072,3072,8,130.496536,18.513,35,0,130.239899,18.550,35,0,106.873352,22.605,35,0
128,3072,8192,8,69.341187,92.909,35,0,67.246048,95.804,35,0,63.744839,101.066,35,0
128,5120,3072,8,132.529831,30.382,35,0,123.954918,32.484,35,0,105.646431,38.113,35,2622239
128,16384,3072,8,49.422157,260.711,35,0,48.735558,264.384,35,0,48.010578,268.376,35,0
256,3072,3072,8,173.745132,27.810,35,0,142.636459,33.875,35,0,122.354263,39.491,35,3146655
256,3072,8192,8,116.336769,110.755,35,0,113.867355,113.157,35,0,94.937607,135.720,35,3146271
256,5120,3072,8,152.525696,52.798,35,0,132.683548,60.694,35,0,117.701813,68.419,35,0
256,16384,3072,8,96.807457,266.196,35,0,91.153282,282.708,35,0,90.096954,286.023,35,0
512,3072,3072,8,185.110886,52.205,35,0,183.471161,52.671,35,0,148.679993,64.996,35,0
512,3072,8192,8,173.144699,148.834,35,0,143.654388,179.388,35,0,117.023811,220.210,35,6292383
512,5120,3072,8,161.832886,99.523,35,0,161.000488,100.038,35,0,152.888000,105.346,35,0
512,16384,3072,8,147.027771,350.543,35,0,145.070465,355.273,35,0,141.415039,364.456,35,0
1024,3072,3072,8,193.892746,99.681,35,0,164.543457,117.460,35,0,155.460556,124.323,35,0
1024,3072,8192,8,174.846161,294.771,35,0,148.090881,348.027,35,0,131.781525,391.099,35,12584607
1024,5120,3072,8,190.516678,169.078,35,0,190.471237,169.119,35,0,144.587540,222.787,35,0
1024,16384,3072,8,186.964218,551.331,35,0,168.795303,610.676,35,0,150.263351,685.990,35,0
2048,3072,3072,8,180.486969,214.169,35,0,172.666290,223.869,35,0,159.730606,241.999,35,0
2048,3072,8192,8,178.525330,577.393,35,0,149.192963,690.912,35,0,120.723457,853.846,35,25169055
2048,5120,3072,8,170.253906,378.403,35,0,166.792511,386.255,35,0,157.065033,410.177,35,0
2048,16384,3072,8,183.540176,1123.233,35,0,177.681702,1160.268,35,0,152.714798,1349.957,35,0
4096,3072,3072,8,184.483276,419.059,35,0,176.790176,437.295,35,0,149.812363,516.042,35,0
4096,3072,8192,8,180.745239,1140.602,35,0,149.492569,1379.055,35,0,117.091362,1760.663,35,0
4096,5120,3072,8,189.590378,679.618,35,0,158.791702,811.434,35,0,153.041885,841.920,35,0
4096,16384,3072,8,181.637894,2269.994,35,0,181.605804,2270.395,35,0,152.968552,2695.436,35,0
8192,3072,3072,8,185.465714,833.679,35,0,148.759369,1039.389,35,0,117.738533,1313.239,35,0
8192,3072,8192,8,182.431061,2260.124,35,0,152.648941,2701.079,35,0,117.432907,3511.084,35,0
8192,5120,3072,8,178.853485,1440.833,35,0,152.734558,1687.228,35,0,118.919205,2167.001,35,0
8192,16384,3072,7,180.726898,4562.872,35,0,152.321136,5413.784,35,0,116.368721,7086.386,35,0
16384,3072,3072,8,178.825958,1729.266,35,0,151.773346,2037.496,35,0,117.073563,2641.396,35,0
16384,3072,8192,8,179.925751,4583.189,35,0,152.417343,5410.367,35,0,117.478310,7019.455,35,0
16384,5120,3072,8,180.584885,2854.038,35,0,151.870895,3393.646,35,0,118.636490,4344.330,35,0
16384,16384,3072,7,179.226974,9202.116,35,0,151.716812,10870.696,35,0,116.433716,14164.861,35,0
