# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:34:29.769100
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2048,5,42.418125,12.657,1,1,524288,30.660116,17.510,2,1,524288,27.976948,19.190,0,1,524288
64,2048,8192,5,77.101173,27.853,1,1,2097152,53.389816,40.223,2,1,2097152,51.577759,41.636,0,1,2097152
64,3072,2048,5,76.650291,10.506,1,1,786432,52.219925,15.421,2,1,786432,51.266754,15.708,0,1,786432
64,16384,2048,5,234.580765,18.309,1,1,4194304,190.477036,22.548,3,1,4194304,189.273636,22.692,4,1,4194304
128,2048,2048,5,91.819267,11.694,1,1,524288,67.562889,15.892,2,1,524288,63.396370,16.937,0,1,524288
128,2048,8192,5,162.067398,26.501,1,1,2097152,114.161781,37.622,2,1,2097152,113.420876,37.868,0,1,2097152
128,3072,2048,5,151.528320,10.629,1,1,786432,106.707184,15.094,2,1,786432,104.717979,15.380,0,1,786432
128,16384,2048,5,385.860535,22.262,4,1,4194304,379.575043,22.630,3,1,4194304,354.248657,24.248,2,1,4194304
256,2048,2048,5,186.247971,11.530,1,1,524288,137.248169,15.647,2,1,524288,131.730652,16.302,0,1,524288
256,2048,8192,5,324.636536,26.460,1,1,2097152,230.077011,37.335,2,1,2097152,228.199326,37.642,0,1,2097152
256,3072,2048,5,268.406860,12.001,1,1,786432,211.406448,15.237,2,1,786432,206.955780,15.565,0,1,786432
256,16384,2048,5,417.759399,41.124,3,1,4194304,417.136139,41.185,4,1,4194304,392.725128,43.745,0,1,4194304
512,2048,2048,5,268.178009,16.015,2,1,524288,263.130737,16.323,0,1,524288,257.952271,16.650,1,1,524288
512,2048,8192,5,455.407623,37.724,2,1,2097152,452.704163,37.949,0,1,2097152,394.016357,43.602,1,1,2097152
512,3072,2048,5,377.638428,17.060,2,1,786432,374.491455,17.203,0,1,786432,356.658508,18.063,1,1,786432
512,16384,2048,5,569.684753,60.314,3,1,4194304,544.361328,63.119,4,1,4194304,510.566528,67.297,2,1,4194304
1024,2048,2048,5,398.698120,21.545,3,1,524288,393.831390,21.811,4,1,524288,359.409058,23.900,2,1,524288
1024,2048,8192,5,561.862610,61.153,3,1,2097152,556.458252,61.747,4,1,2097152,523.633484,65.618,2,1,2097152
1024,3072,2048,5,592.974182,21.729,3,1,786432,575.087402,22.405,4,1,786432,505.337830,25.498,2,1,786432
1024,16384,2048,5,682.833374,100.639,3,1,4194304,636.223572,108.012,4,1,4194304,564.699280,121.692,2,1,4194304
2048,2048,2048,5,435.771851,39.424,3,1,524288,425.170197,40.407,4,1,524288,413.843536,41.513,0,1,524288
2048,2048,8192,5,574.070679,119.706,0,1,2097152,535.243774,128.389,4,1,2097152,534.987732,128.451,3,1,2097152
2048,3072,2048,5,644.286316,39.997,3,1,786432,618.021179,41.697,4,1,786432,545.896362,47.206,2,1,786432
2048,16384,2048,5,670.686157,204.923,3,1,4194304,629.775391,218.235,4,1,4194304,586.718567,234.250,2,1,4194304
4096,2048,2048,5,592.206726,58.020,3,1,524288,568.333862,60.457,4,1,524288,522.166687,65.802,2,1,524288
4096,2048,8192,5,723.000000,190.095,3,1,2097152,668.414978,205.619,4,1,2097152,586.564697,234.312,0,1,2097152
4096,3072,2048,5,665.234619,77.476,3,1,786432,648.436584,79.483,4,1,786432,571.560791,90.173,2,1,786432
4096,16384,2048,5,655.904480,419.082,3,1,4194304,648.081726,424.141,4,1,4194304,591.475952,464.732,2,1,4194304
8192,2048,2048,5,693.559998,99.082,3,1,524288,628.360107,109.363,4,1,524288,581.936035,118.088,2,1,524288
8192,2048,8192,5,810.934326,338.964,3,1,2097152,781.835632,351.580,4,1,2097152,639.741333,429.670,2,1,2097152
8192,3072,2048,5,684.411865,150.610,3,1,786432,623.920349,165.212,4,1,786432,585.183655,176.148,2,1,786432
8192,16384,2048,5,659.400757,833.720,4,1,4194304,655.280029,838.963,3,1,4194304,604.407349,909.578,2,1,4194304
16384,2048,2048,5,660.910645,207.954,3,1,524288,620.746155,221.409,4,1,524288,570.411072,240.947,2,1,524288
16384,2048,8192,5,755.943298,727.245,4,1,2097152,752.890137,730.194,3,1,2097152,641.484131,857.006,2,1,2097152
16384,3072,2048,5,663.918335,310.518,3,1,786432,641.985291,321.126,4,1,786432,592.311279,348.058,2,1,786432
16384,16384,2048,5,663.713135,1656.607,3,1,4194304,658.890869,1668.731,4,1,4194304,595.847900,1845.289,2,1,4194304
32768,2048,2048,5,659.806030,416.604,3,1,524288,647.581421,424.469,4,1,524288,594.015198,462.746,2,1,524288
32768,2048,8192,5,750.521973,1464.996,4,1,2097152,749.819763,1466.368,3,1,2097152,641.422791,1714.176,2,1,2097152
32768,3072,2048,5,659.416931,625.275,3,1,786432,646.147339,638.116,4,1,786432,599.650330,687.596,2,1,786432
32768,16384,2048,5,662.529602,3319.132,3,1,4194304,653.942993,3362.714,4,1,4194304,599.085938,3670.631,2,1,4194304
65536,2048,2048,5,650.799988,844.739,4,1,524288,647.175476,849.469,3,1,524288,595.068665,923.853,2,1,524288
65536,2048,8192,5,752.462769,2922.435,4,1,2097152,739.496704,2973.676,3,1,2097152,645.006165,3409.306,2,1,2097152
65536,3072,2048,5,658.489563,1252.311,3,1,786432,654.465271,1260.011,4,1,786432,603.505981,1366.405,2,1,786432
65536,16384,2048,5,662.329285,6640.272,3,1,4194304,653.209106,6732.984,4,1,4194304,602.807495,7295.939,2,1,4194304
