# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 7680), (5120, 7680), (27648, 7680), (5120, 20736)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T14:24:38.933010
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,7680,5,172.705551,29.143,1,1,4915200,125.259941,40.182,2,1,4915200,118.495667,42.476,0,1,4915200
64,5120,20736,5,179.775665,75.592,1,1,13271040,156.682892,86.733,0,1,13271040,124.587303,109.076,2,1,13271040
64,7168,7680,5,215.714111,32.666,1,1,6881280,185.579285,37.970,0,1,6881280,154.219635,45.691,2,1,6881280
64,27648,7680,5,265.420807,102.400,1,1,26542080,257.540070,105.533,4,1,26542080,256.991486,105.759,3,1,26542080
128,5120,7680,5,327.025940,30.781,1,1,4915200,273.979950,36.741,0,1,4915200,241.177658,41.738,2,1,4915200
128,5120,20736,5,359.941437,75.510,1,1,13271040,318.403076,85.361,0,1,13271040,242.792542,111.944,2,1,13271040
128,7168,7680,5,351.983612,40.038,0,1,6881280,295.587616,47.677,2,1,6881280,286.720001,49.152,1,1,6881280
128,27648,7680,5,553.767578,98.161,3,1,26542080,540.682007,100.536,4,1,26542080,501.266846,108.442,2,1,26542080
256,5120,7680,5,504.640625,39.895,0,1,4915200,429.087769,46.920,2,1,4915200,397.991882,50.586,1,1,4915200
256,5120,20736,5,567.138489,95.846,0,1,13271040,456.127869,119.173,2,1,13271040,419.836761,129.475,1,1,13271040
256,7168,7680,5,474.734772,59.372,3,1,6881280,470.997955,59.843,4,1,6881280,427.143372,65.987,2,1,6881280
256,27648,7680,5,774.725037,140.329,4,1,26542080,768.111145,141.537,3,1,26542080,591.203491,183.890,0,1,26542080
512,5120,7680,5,666.016296,60.457,3,1,4915200,643.772156,62.546,4,1,4915200,544.469666,73.953,2,1,4915200
512,5120,20736,5,715.034485,152.044,3,1,13271040,689.763000,157.614,4,1,13271040,591.598816,183.767,2,1,13271040
512,7168,7680,5,532.812927,105.800,2,1,6881280,524.188110,107.540,0,1,6881280,478.032654,117.924,3,1,6881280
512,27648,7680,5,839.607117,258.970,4,1,26542080,835.116150,260.362,3,1,26542080,648.158203,335.462,2,1,26542080
1024,5120,7680,5,680.539917,118.333,3,1,4915200,637.303040,126.362,4,1,4915200,632.586914,127.304,0,1,4915200
1024,5120,20736,5,681.483521,319.058,4,1,13271040,679.651245,319.918,3,1,13271040,619.310059,351.089,0,1,13271040
1024,7168,7680,5,636.051331,177.254,3,1,6881280,613.578247,183.747,4,1,6881280,609.772278,184.893,2,1,6881280
1024,27648,7680,5,807.793640,538.337,4,1,26542080,773.511475,562.196,3,1,26542080,659.021301,659.866,2,1,26542080
2048,5120,7680,5,861.371277,186.982,3,1,4915200,859.019104,187.494,4,1,4915200,674.933044,238.633,2,1,4915200
2048,5120,20736,5,832.333679,522.465,4,1,13271040,802.269409,542.044,3,1,13271040,638.107483,681.492,2,1,13271040
2048,7168,7680,5,731.613281,308.204,3,1,6881280,725.108521,310.968,4,1,6881280,626.033325,360.182,2,1,6881280
2048,27648,7680,5,770.284546,1129.103,4,1,26542080,747.953918,1162.813,3,1,26542080,651.999451,1333.944,2,1,26542080
4096,5120,7680,5,786.589294,409.518,3,1,4915200,780.074402,412.938,4,1,4915200,639.791687,503.480,2,1,4915200
4096,5120,20736,5,780.391113,1114.481,4,1,13271040,777.547791,1118.556,3,1,13271040,610.346985,1424.978,0,1,13271040
4096,7168,7680,5,757.354980,595.456,4,1,6881280,736.458069,612.352,3,1,6881280,647.135986,696.873,2,1,6881280
4096,27648,7680,5,740.836243,2347.971,3,1,26542080,740.145508,2350.162,4,1,26542080,648.281921,2683.187,2,1,26542080
8192,5120,7680,5,759.635803,848.097,4,1,4915200,744.392456,865.464,3,1,4915200,642.785522,1002.271,2,1,4915200
8192,5120,20736,5,764.419556,2275.533,4,1,13271040,752.719971,2310.902,3,1,13271040,609.427246,2854.257,0,1,13271040
8192,7168,7680,5,747.317932,1206.907,4,1,6881280,729.794678,1235.886,3,1,6881280,647.164490,1393.685,2,1,6881280
8192,27648,7680,5,755.011597,4607.775,3,1,26542080,749.885498,4639.273,4,1,26542080,652.976868,5327.790,2,1,26542080
16384,5120,7680,5,749.571838,1718.968,4,1,4915200,736.204468,1750.180,3,1,4915200,635.494202,2027.541,2,1,4915200
16384,5120,20736,5,766.717468,4537.426,3,1,13271040,749.412415,4642.202,4,1,13271040,599.579712,5802.271,0,1,13271040
16384,7168,7680,5,746.760376,2415.616,3,1,6881280,742.154541,2430.607,4,1,6881280,646.110596,2791.916,2,1,6881280
16384,27648,7680,5,759.228088,9164.370,3,1,26542080,758.456848,9173.688,4,1,26542080,652.837524,10657.854,2,1,26542080
32768,5120,7680,5,749.536072,3438.101,4,1,4915200,736.838135,3497.349,3,1,4915200,632.819153,4072.222,2,1,4915200
32768,5120,20736,5,752.623169,9244.795,3,1,13271040,742.708496,9368.207,4,1,13271040,598.927490,11617.178,0,1,13271040
32768,7168,7680,5,759.732788,4748.739,3,1,6881280,751.997864,4797.583,4,1,6881280,651.747314,5535.539,2,1,6881280
32768,27648,7680,5,760.615112,18295.316,3,1,26542080,758.333252,18350.367,4,1,26542080,651.259460,21367.357,2,1,26542080
65536,5120,7680,5,750.904846,6863.667,3,1,4915200,747.943298,6890.844,4,1,4915200,649.779419,7931.862,2,1,4915200
65536,5120,20736,5,736.806702,18886.492,4,1,13271040,736.517578,18893.906,3,1,13271040,594.508362,23407.062,0,1,13271040
65536,7168,7680,5,758.610657,9511.526,3,1,6881280,757.192261,9529.344,4,1,6881280,651.571289,11074.068,2,1,6881280
