# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5376), (3072, 5376), (16384, 5376), (3072, 14336)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T16:42:16.769622
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5376,5,96.376472,21.934,1,1,2064384,69.979118,30.208,2,1,2064384,64.673683,32.686,0,1,2064384
64,3072,14336,5,118.032242,47.759,1,1,5505024,84.588562,66.642,0,1,5505024,77.732620,72.520,2,1,5505024
64,5120,5376,5,182.237289,19.333,1,1,3440640,125.938499,27.976,2,1,3440640,123.143875,28.611,0,1,3440640
64,16384,5376,5,215.714096,52.265,4,1,11010048,215.040009,52.429,1,1,11010048,207.501846,54.333,3,1,11010048
128,3072,5376,5,213.925797,19.763,1,1,2064384,151.015640,27.996,2,1,2064384,149.701523,28.242,0,1,2064384
128,3072,14336,5,231.400757,48.722,1,1,5505024,184.546585,61.092,0,1,5505024,150.575058,74.875,2,1,5505024
128,5120,5376,5,334.692596,21.053,1,1,3440640,259.084351,27.197,2,1,3440640,257.340332,27.382,0,1,3440640
128,16384,5376,5,428.740173,52.593,3,1,11010048,415.944427,54.211,4,1,11010048,383.358246,58.819,2,1,11010048
256,3072,5376,5,366.025513,23.101,1,1,2064384,306.743561,27.566,2,1,2064384,300.274048,28.160,0,1,2064384
256,3072,14336,5,434.150177,51.937,1,1,5505024,370.833527,60.805,0,1,5505024,294.622650,76.534,2,1,5505024
