# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 4096), (2048, 4096), (16384, 4096), (2048, 16384)]
# Sparsity: 2_inf (K_factor=2.000)
# Time: 2026-01-27T16:18:20.768802
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,4096,5,58.842651,18.248,1,1,1048576,40.144566,26.747,2,1,1048576,39.718784,27.034,0,1,1048576
64,2048,16384,5,84.904938,50.586,1,1,4194304,59.595112,72.069,2,1,4194304,58.254223,73.728,0,1,4194304
64,3072,4096,5,101.475090,15.872,1,1,1572864,69.350258,23.224,2,1,1572864,68.684013,23.450,0,1,1572864
64,16384,4096,5,211.513062,40.612,1,1,8388608,208.879700,41.124,4,1,8388608,197.008179,43.602,3,1,8388608
128,2048,4096,5,121.503593,17.674,1,1,1048576,90.238907,23.798,2,1,1048576,89.164627,24.084,0,1,1048576
128,2048,16384,5,182.440369,47.084,1,1,4194304,128.541336,66.826,0,1,4194304,124.423141,69.038,2,1,4194304
128,3072,4096,5,203.212402,15.852,1,1,1572864,142.728134,22.569,2,1,1572864,141.064041,22.835,0,1,1572864
128,16384,4096,5,412.014130,41.697,4,1,8388608,409.200409,41.984,3,1,8388608,391.990997,43.827,2,1,8388608
256,2048,4096,5,257.003937,16.712,1,1,1048576,185.917725,23.101,2,1,1048576,181.414551,23.675,0,1,1048576
256,2048,16384,5,331.172852,51.876,1,1,4194304,256.453918,66.990,0,1,4194304,238.583832,72.008,2,1,4194304
256,3072,4096,5,361.994019,17.797,1,1,1572864,284.423859,22.651,2,1,1572864,281.371002,22.897,0,1,1572864
256,16384,4096,5,492.433685,69.775,4,1,8388608,481.550415,71.352,0,1,8388608,476.219604,72.151,3,1,8388608
512,2048,4096,5,365.995087,23.470,2,1,1048576,365.676056,23.491,0,1,1048576,333.675751,25.743,1,1,1048576
512,2048,16384,5,509.017456,67.502,0,1,4194304,425.493683,80.753,2,1,4194304,421.220581,81.572,1,1,4194304
512,3072,4096,5,505.744019,25.477,0,1,1572864,500.115753,25.764,2,1,1572864,443.372498,29.061,1,1,1572864
512,16384,4096,5,663.786926,103.526,3,1,8388608,632.386597,108.667,4,1,8388608,555.077454,123.802,0,1,8388608
1024,2048,4096,5,487.709808,35.226,3,1,1048576,487.426392,35.246,4,1,1048576,447.870148,38.359,2,1,1048576
1024,2048,16384,5,600.365601,114.463,3,1,4194304,576.635742,119.173,4,1,4194304,521.760742,131.707,2,1,4194304
1024,3072,4096,5,729.867310,35.308,3,1,1572864,722.325623,35.676,4,1,1572864,615.602356,41.861,2,1,1572864
1024,16384,4096,5,775.645752,177.193,3,1,8388608,729.127136,188.498,4,1,8388608,626.658569,219.320,2,1,8388608
2048,2048,4096,5,515.587463,66.642,0,1,1048576,515.429077,66.662,3,1,1048576,509.790802,67.400,4,1,1048576
2048,2048,16384,5,561.204773,244.900,3,1,4194304,559.753601,245.535,4,1,4194304,530.672668,258.990,0,1,4194304
2048,3072,4096,5,753.693420,68.383,3,1,1572864,734.339783,70.185,4,1,1572864,612.009338,84.214,2,1,1572864
2048,16384,4096,5,743.712158,369.603,4,1,8388608,742.601135,370.156,3,1,8388608,644.657715,426.394,2,1,8388608
4096,2048,4096,5,690.704651,99.492,3,1,1048576,637.553345,107.786,4,1,1048576,586.308472,117.207,0,1,1048576
4096,2048,16384,5,707.227966,388.669,3,1,4194304,706.334717,389.161,4,1,4194304,556.250671,494.162,2,1,4194304
4096,3072,4096,5,765.151245,134.717,3,1,1572864,698.759521,147.517,4,1,1572864,595.922974,172.974,2,1,1572864
4096,16384,4096,5,755.921997,727.265,4,1,8388608,738.819946,744.100,3,1,8388608,640.168457,858.767,2,1,8388608
8192,2048,4096,5,768.803528,178.770,3,1,1048576,734.072021,187.228,4,1,1048576,621.493530,221.143,2,1,1048576
8192,2048,16384,5,788.264038,697.426,3,1,4194304,763.685547,719.872,4,1,4194304,602.575806,912.343,2,1,4194304
8192,3072,4096,5,730.555847,282.194,3,1,1572864,689.285767,299.090,4,1,1572864,617.111938,334.070,2,1,1572864
8192,16384,4096,5,732.439636,1501.163,3,1,8388608,730.168396,1505.833,4,1,8388608,644.093140,1707.069,2,1,8388608
16384,2048,4096,5,735.157654,373.903,3,1,1048576,717.818665,382.935,4,1,1048576,627.214966,438.252,2,1,1048576
16384,2048,16384,5,755.613403,1455.125,3,1,4194304,747.803955,1470.321,4,1,4194304,607.987183,1808.445,2,1,4194304
16384,3072,4096,5,731.192688,563.896,4,1,1572864,729.232788,565.412,3,1,1572864,642.764160,641.475,2,1,1572864
16384,16384,4096,5,740.920288,2967.962,3,1,8388608,736.867920,2984.284,4,1,8388608,641.238953,3429.335,2,1,8388608
32768,2048,4096,5,738.068298,744.858,4,1,1048576,727.921082,755.241,3,1,1048576,638.736633,860.692,2,1,1048576
32768,2048,16384,5,773.327332,2843.587,4,1,4194304,767.627319,2864.702,3,1,4194304,610.774658,3600.384,2,1,4194304
32768,3072,4096,5,739.315125,1115.402,4,1,1572864,730.887390,1128.264,3,1,1572864,644.008057,1280.471,2,1,1572864
32768,16384,4096,5,735.840271,5976.904,3,1,8388608,730.116150,6023.763,4,1,8388608,641.244751,6858.608,2,1,8388608
65536,2048,4096,5,724.170349,1518.305,4,1,1048576,698.359619,1574.420,3,1,1048576,637.031433,1725.993,2,1,1048576
65536,2048,16384,5,772.653992,5692.129,4,1,4194304,767.320190,5731.697,3,1,4194304,611.698486,7189.893,2,1,4194304
65536,3072,4096,5,733.583862,2248.233,3,1,1572864,731.139587,2255.749,4,1,1572864,643.210815,2564.116,2,1,1572864
65536,16384,4096,5,732.151184,12014.039,3,1,8388608,731.567566,12023.624,4,1,8388608,640.763489,13727.519,2,1,8388608
