# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5280), (3072, 5280), (16384, 5280), (3072, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T16:41:39.102832
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5280,5,79.572998,26.092,1,1,2064384,63.360004,32.768,2,1,2064384,59.284206,35.021,0,1,2064384
64,3072,14048,5,94.905563,58.204,1,1,5406720,77.729568,71.066,0,1,5406720,74.364929,74.281,2,1,5406720
64,5120,5280,5,148.994705,23.224,1,1,3440640,113.092377,30.597,2,1,3440640,111.598412,31.007,0,1,3440640
64,16384,5280,5,208.915009,53.002,3,1,11010048,202.498871,54.682,4,1,11010048,192.409973,57.549,1,1,11010048
128,3072,5280,5,172.996597,24.003,1,1,2064384,128.568176,32.297,2,1,2064384,126.403999,32.850,0,1,2064384
128,3072,14048,5,202.950790,54.436,1,1,5406720,156.179260,70.738,0,1,5406720,144.894760,76.247,2,1,5406720
128,5120,5280,5,289.562958,23.900,1,1,3440640,221.007187,31.314,2,1,3440640,217.451752,31.826,0,1,3440640
128,16384,5280,5,418.153137,52.961,4,1,11010048,400.794678,55.255,3,1,11010048,334.988861,66.109,2,1,11010048
256,3072,5280,5,305.809967,27.156,1,1,2064384,262.292358,31.662,2,1,2064384,257.462860,32.256,0,1,2064384
256,3072,14048,5,345.907776,63.877,1,1,5406720,309.402466,71.414,0,1,5406720,284.666595,77.619,2,1,5406720
256,5120,5280,5,417.442871,33.157,2,1,3440640,409.848419,33.772,0,1,3440640,319.093475,43.377,1,1,3440640
256,16384,5280,5,478.047760,92.652,2,1,11010048,440.825104,100.475,0,1,11010048,436.113770,101.560,3,1,11010048
512,3072,5280,5,470.422302,35.308,0,1,2064384,463.168518,35.860,2,1,2064384,363.192108,45.732,1,1,2064384
512,3072,14048,5,539.983154,81.838,0,1,5406720,532.520447,82.985,2,1,5406720,385.660919,114.586,1,1,5406720
512,5120,5280,5,575.672913,48.087,3,1,3440640,568.888916,48.660,4,1,3440640,463.380157,59.740,2,1,3440640
512,16384,5280,5,604.863098,146.452,4,1,11010048,580.509460,152.596,3,1,11010048,525.370605,168.612,2,1,11010048
1024,3072,5280,5,670.531616,49.541,3,1,2064384,662.317688,50.156,4,1,2064384,537.803711,61.768,2,1,2064384
1024,3072,14048,5,725.179932,121.876,4,1,5406720,691.704712,127.775,3,1,5406720,563.387146,156.877,0,1,5406720
1024,5120,5280,5,587.048828,94.310,3,1,3440640,579.746887,95.498,2,1,3440640,552.269653,100.250,4,1,3440640
1024,16384,5280,5,664.318237,266.691,3,1,11010048,648.676697,273.121,4,1,11010048,569.128418,311.296,2,1,11010048
2048,3072,5280,5,672.896057,98.734,3,1,2064384,628.444763,105.718,4,1,2064384,516.565613,128.614,2,1,2064384
2048,3072,14048,5,682.083984,259.154,4,1,5406720,671.837097,263.107,3,1,5406720,536.492493,329.482,2,1,5406720
