# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 6144), (3584, 6144), (37888, 6144), (3584, 32480)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T17:36:09.609780
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,6144,5,111.890724,25.190,1,1,2752512,84.797043,33.239,2,1,2752512,75.452637,37.356,0,1,2752512
64,3584,32480,5,126.817505,117.494,1,1,14565376,101.372719,146.985,0,1,14565376,88.060028,169.206,2,1,14565376
64,4608,6144,5,171.626770,21.115,1,1,3538944,116.873970,31.007,2,1,3538944,116.107086,31.212,0,1,3538944
64,37888,6144,5,253.731995,117.432,1,1,29097984,251.669113,118.395,4,1,29097984,244.767685,121.733,3,1,29097984
128,3584,6144,5,257.484741,21.893,1,1,2752512,182.648438,30.863,2,1,2752512,180.967255,31.150,0,1,2752512
128,3584,32480,5,258.823212,115.139,1,1,14565376,197.141846,151.163,0,1,14565376,176.120056,169.206,2,1,14565376
128,4608,6144,5,331.051819,21.893,1,1,3538944,242.559570,29.880,2,1,3538944,240.254166,30.167,0,1,3538944
128,37888,6144,5,489.782623,121.672,0,1,29097984,486.263123,122.552,4,1,29097984,478.270630,124.600,3,1,29097984
256,3584,6144,5,365.296875,30.863,0,1,2752512,364.088898,30.966,2,1,2752512,315.293488,35.758,1,1,2752512
256,3584,32480,5,395.785156,150.589,0,1,14565376,360.978394,165.110,2,1,14565376,253.590805,235.028,1,1,14565376
256,4608,6144,5,479.207031,30.249,2,1,3538944,475.345032,30.495,0,1,3538944,395.412750,36.659,1,1,3538944
256,37888,6144,5,732.577637,162.693,4,1,29097984,711.181396,167.588,3,1,29097984,624.554260,190.833,2,1,29097984
512,3584,6144,5,464.167297,48.579,3,1,2752512,462.024719,48.804,4,1,2752512,428.406555,52.634,2,1,2752512
512,3584,32480,5,463.593475,257.126,3,1,14565376,458.553223,259.953,4,1,14565376,375.923004,317.092,2,1,14565376
512,4608,6144,5,597.290161,48.538,3,1,3538944,590.562195,49.091,4,1,3538944,537.221130,53.965,2,1,3538944
512,37888,6144,5,779.636536,305.746,3,1,29097984,771.727478,308.879,4,1,29097984,639.445862,372.777,2,1,29097984
1024,3584,6144,5,531.501221,84.849,2,1,2752512,503.431580,89.580,0,1,2752512,483.958130,93.184,1,1,2752512
1024,3584,32480,5,463.040222,514.867,2,1,14565376,446.128540,534.385,0,1,14565376,442.987732,538.173,4,1,14565376
1024,4608,6144,5,617.212830,93.942,3,1,3538944,608.458069,95.293,0,1,3538944,577.197876,100.454,4,1,3538944
1024,37888,6144,5,812.282349,586.916,4,1,29097984,744.812988,640.082,3,1,29097984,662.070190,720.077,2,1,29097984
2048,3584,6144,5,638.726501,141.210,3,1,2752512,603.786560,149.381,2,1,2752512,581.005188,155.238,4,1,2752512
2048,3584,32480,5,557.684692,854.979,4,1,14565376,539.601929,883.630,3,1,14565376,502.756866,948.388,0,1,14565376
2048,4608,6144,5,793.485229,146.145,3,1,3538944,743.085327,156.058,4,1,3538944,633.793396,182.968,2,1,3538944
2048,37888,6144,5,755.007324,1262.879,4,1,29097984,746.604675,1277.092,3,1,29097984,658.176514,1448.673,2,1,29097984
4096,3584,6144,5,702.003540,256.963,3,1,2752512,688.827576,261.878,4,1,2752512,622.828308,289.628,2,1,2752512
4096,3584,32480,5,616.888062,1545.851,4,1,14565376,614.583801,1551.647,3,1,14565376,523.636536,1821.143,0,1,14565376
4096,4608,6144,5,766.679382,302.510,3,1,3538944,704.398804,329.257,4,1,3538944,642.276611,361.103,2,1,3538944
4096,37888,6144,5,757.661316,2516.910,3,1,29097984,751.655212,2537.021,4,1,29097984,649.291199,2936.996,2,1,29097984
8192,3584,6144,5,722.325562,499.466,3,1,2752512,715.054260,504.545,4,1,2752512,647.174072,557.466,2,1,2752512
8192,3584,32480,5,639.237366,2983.608,3,1,14565376,633.316467,3011.502,4,1,14565376,523.054138,3646.341,0,1,14565376
8192,4608,6144,5,758.133606,611.840,4,1,3538944,752.616516,616.325,3,1,3538944,653.073547,710.267,2,1,3538944
8192,37888,6144,5,759.431702,5022.085,3,1,29097984,756.322876,5042.729,4,1,29097984,659.411682,5783.839,2,1,29097984
16384,3584,6144,5,749.875610,962.232,4,1,2752512,734.875854,981.873,3,1,2752512,640.026062,1127.383,2,1,2752512
16384,3584,32480,5,661.162048,5769.339,3,1,14565376,656.348450,5811.650,4,1,14565376,507.870300,7510.712,0,1,14565376
16384,4608,6144,5,746.255981,1243.156,4,1,3538944,735.639648,1261.097,3,1,3538944,649.617615,1428.091,2,1,3538944
16384,37888,6144,5,761.831726,10012.528,3,1,29097984,753.943604,10117.284,4,1,29097984,657.213684,11606.365,2,1,29097984
32768,3584,6144,5,737.344238,1957.171,4,1,2752512,731.617798,1972.490,3,1,2752512,648.430664,2225.541,2,1,2752512
32768,3584,32480,5,585.368103,13032.715,3,1,14565376,570.928101,13362.340,4,1,14565376,481.094421,15857.460,0,1,14565376
32768,4608,6144,5,752.441467,2465.874,3,1,3538944,746.028564,2487.071,4,1,3538944,646.041382,2871.992,2,1,3538944
32768,37888,6144,5,760.349609,20064.092,3,1,29097984,756.558594,20164.629,4,1,29097984,657.628540,23198.086,2,1,29097984
65536,3584,6144,5,743.462952,3882.127,4,1,2752512,739.872070,3900.969,3,1,2752512,646.847290,4461.978,2,1,2752512
65536,3584,32480,5,556.740845,27405.699,3,1,14565376,550.211487,27730.922,4,1,14565376,457.695648,33336.281,0,1,14565376
65536,4608,6144,5,752.222778,4933.182,3,1,3538944,746.351318,4971.991,4,1,3538944,656.697266,5650.780,2,1,3538944
65536,37888,6144,5,760.453979,40122.676,3,1,29097984,756.464905,40334.254,4,1,29097984,657.902771,46376.836,2,1,29097984
