# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8544), (5120, 8544), (27648, 8544), (5120, 23040)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T18:38:43.915720
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8544,5,141.369171,39.608,1,1,5488640,118.000862,47.452,2,1,5488640,117.392868,47.698,0,1,5488640
64,5120,23040,5,181.596039,83.149,1,1,14745600,157.943436,95.601,0,1,14745600,124.730164,121.057,2,1,14745600
64,7168,8544,5,208.708405,37.560,1,1,7684096,174.224487,44.995,0,1,7684096,151.173447,51.855,2,1,7684096
64,27648,8544,5,262.845490,115.036,1,1,29638656,258.745728,116.859,3,1,29638656,257.661987,117.350,2,1,29638656
128,5120,8544,5,289.934235,38.625,1,1,5488640,236.409866,47.370,0,1,5488640,230.529510,48.579,2,1,5488640
128,5120,23040,5,360.351898,83.804,1,1,14745600,322.449158,93.655,0,1,14745600,242.805862,124.375,2,1,14745600
128,7168,8544,5,317.652466,49.357,0,1,7684096,295.804657,53.002,2,1,7684096,227.029175,69.059,1,1,7684096
128,27648,8544,5,551.926392,109.568,3,1,29638656,508.228302,118.989,4,1,29638656,478.962921,126.259,2,1,29638656
256,5120,8544,5,449.499420,49.828,0,1,5488640,417.576172,53.637,2,1,5488640,320.995605,69.775,1,1,5488640
256,5120,23040,5,577.353149,104.612,0,1,14745600,469.231445,128.717,2,1,14745600,423.359161,142.664,1,1,14745600
256,7168,8544,5,430.806091,72.786,3,1,7684096,425.774414,73.646,4,1,7684096,359.156647,87.306,2,1,7684096
256,27648,8544,5,682.493103,177.213,4,1,29638656,681.705322,177.418,3,1,29638656,525.316895,230.236,2,1,29638656
512,5120,8544,5,602.220276,74.383,3,1,5488640,577.571655,77.558,4,1,5488640,480.189697,93.286,2,1,5488640
512,5120,23040,5,723.355408,166.994,3,1,14745600,695.137329,173.773,4,1,14745600,557.226257,216.781,2,1,14745600
512,7168,8544,5,483.602295,129.679,2,1,7684096,461.935394,135.762,0,1,7684096,423.068420,148.234,3,1,7684096
512,27648,8544,5,715.311646,338.166,4,1,29638656,699.634277,345.743,3,1,29638656,571.889099,422.973,2,1,29638656
1024,5120,8544,5,603.966309,148.337,3,1,5488640,574.085022,156.058,2,1,5488640,564.091309,158.822,4,1,5488640
1024,5120,23040,5,674.585632,358.134,3,1,14745600,670.330688,360.407,4,1,14745600,622.013184,388.403,0,1,14745600
1024,7168,8544,5,561.865967,223.232,2,1,7684096,546.425720,229.540,4,1,7684096,540.541870,232.038,3,1,7684096
1024,27648,8544,5,706.412964,684.851,4,1,29638656,667.829102,724.419,3,1,29638656,582.091797,831.119,2,1,29638656
2048,5120,8544,5,709.402039,252.580,4,1,5488640,703.074280,254.853,3,1,5488640,560.980774,319.406,2,1,5488640
2048,5120,23040,5,839.248718,575.734,4,1,14745600,798.381104,605.204,3,1,14745600,630.760315,766.034,2,1,14745600
2048,7168,8544,5,653.402222,383.918,4,1,7684096,635.700562,394.609,3,1,7684096,573.359497,437.514,2,1,7684096
2048,27648,8544,5,658.685791,1468.949,3,1,29638656,649.244873,1490.309,4,1,29638656,563.176819,1718.067,2,1,29638656
4096,5120,8544,5,673.444641,532.132,4,1,5488640,663.234314,540.324,3,1,5488640,567.052673,631.972,2,1,5488640
4096,5120,23040,5,783.376831,1233.592,3,1,14745600,781.482605,1236.582,4,1,14745600,605.087280,1597.071,0,1,14745600
4096,7168,8544,5,661.822388,758.067,4,1,7684096,649.160156,772.854,3,1,7684096,568.780029,882.074,2,1,7684096
4096,27648,8544,5,666.580627,2903.102,3,1,29638656,656.826904,2946.212,4,1,29638656,567.226990,3411.599,2,1,29638656
8192,5120,8544,5,659.435181,1086.874,4,1,5488640,655.077881,1094.103,3,1,5488640,556.316833,1288.335,2,1,5488640
8192,5120,23040,5,760.407043,2541.711,3,1,14745600,759.550232,2544.579,4,1,14745600,603.805847,3200.922,0,1,14745600
8192,7168,8544,5,651.083862,1541.141,3,1,7684096,650.625610,1542.226,4,1,7684096,563.987427,1779.138,2,1,7684096
8192,27648,8544,5,668.682129,5787.956,4,1,29638656,668.195068,5792.174,3,1,29638656,565.717407,6841.406,2,1,29638656
16384,5120,8544,5,657.681641,2179.543,4,1,5488640,656.879150,2182.206,3,1,5488640,563.691528,2542.961,2,1,5488640
16384,5120,23040,5,760.796326,5080.822,3,1,14745600,760.554199,5082.439,4,1,14745600,590.588074,6545.121,0,1,14745600
16384,7168,8544,5,661.023315,3035.935,3,1,7684096,659.626099,3042.365,4,1,7684096,564.647156,3554.120,2,1,7684096
16384,27648,8544,5,669.161621,11567.616,4,1,29638656,668.033325,11587.153,3,1,29638656,571.177856,13552.005,2,1,29638656
32768,5120,8544,5,661.804504,4331.930,3,1,5488640,657.975220,4357.141,4,1,5488640,560.666199,5113.365,2,1,5488640
32768,5120,23040,5,731.513733,10568.416,4,1,14745600,731.479553,10568.909,3,1,14745600,573.104553,13489.582,0,1,14745600
