# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4928), (3072, 4928), (16384, 4928), (3072, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:54:49.352774
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4928,5,89.261879,21.709,1,1,1916928,68.021278,28.488,2,1,1916928,62.743767,30.884,0,1,1916928
64,3072,13120,5,115.235123,44.769,1,1,5062656,83.494865,61.788,0,1,5062656,80.790253,63.857,2,1,5062656
64,5120,4928,5,168.478622,19.169,1,1,3194880,120.195122,26.870,2,1,3194880,118.926102,27.156,0,1,3194880
64,16384,4928,5,209.737000,49.275,3,1,10223616,207.580093,49.787,4,1,10223616,201.528442,51.282,1,1,10223616
128,3072,4928,5,190.377457,20.357,1,1,1916928,140.695312,27.546,2,1,1916928,138.735474,27.935,0,1,1916928
128,3072,13120,5,223.616501,46.141,1,1,5062656,174.087097,59.269,0,1,5062656,162.939194,63.324,2,1,5062656
128,5120,4928,5,330.946472,19.517,1,1,3194880,241.679672,26.726,2,1,3194880,237.315277,27.218,0,1,3194880
128,16384,4928,5,427.288055,48.374,3,1,10223616,405.485901,50.975,4,1,10223616,369.554840,55.931,1,1,10223616
256,3072,4928,5,371.413574,20.869,1,1,1916928,283.286194,27.361,2,1,1916928,278.902283,27.791,0,1,1916928
256,3072,13120,5,426.594421,48.374,1,1,5062656,342.144653,60.314,0,1,5062656,292.147278,70.636,2,1,5062656
256,5120,4928,5,468.984375,27.546,2,1,3194880,462.451599,27.935,0,1,3194880,384.155884,33.628,1,1,3194880
256,16384,4928,5,528.405457,78.234,2,1,10223616,492.559479,83.927,0,1,10223616,474.162292,87.183,3,1,10223616
512,3072,4928,5,521.309082,29.737,2,1,1916928,521.309082,29.737,0,1,1916928,438.298065,35.369,1,1,1916928
512,3072,13120,5,610.861450,67.564,0,1,5062656,584.125244,70.656,2,1,5062656,479.702911,86.036,1,1,5062656
512,5120,4928,5,620.239929,41.656,3,1,3194880,618.415710,41.779,4,1,3194880,540.981140,47.759,2,1,3194880
512,16384,4928,5,661.480835,124.989,3,1,10223616,602.270264,137.277,4,1,10223616,592.285461,139.592,0,1,10223616
1024,3072,4928,5,727.827698,42.598,3,1,1916928,716.799988,43.254,4,1,1916928,618.415710,50.135,2,1,1916928
1024,3072,13120,5,791.217834,104.325,3,1,5062656,758.318665,108.851,4,1,5062656,633.820374,130.232,2,1,5062656
1024,5120,4928,5,647.788452,79.770,2,1,3194880,642.182739,80.466,3,1,3194880,611.817688,84.460,0,1,3194880
1024,16384,4928,5,746.558899,221.491,4,1,10223616,744.905884,221.983,3,1,10223616,653.873962,252.887,2,1,10223616
2048,3072,4928,5,745.020447,83.231,3,1,1916928,712.918152,86.979,4,1,1916928,618.289429,100.291,2,1,1916928
2048,3072,13120,5,763.707031,216.166,4,1,5062656,752.092529,219.505,3,1,5062656,594.157043,277.852,2,1,5062656
2048,5120,4928,5,816.416809,126.587,3,1,3194880,759.408875,136.090,4,1,3194880,636.352051,162.406,2,1,3194880
2048,16384,4928,5,735.675171,449.536,4,1,10223616,727.718384,454.451,3,1,10223616,649.769470,508.969,2,1,10223616
4096,3072,4928,5,746.122009,166.216,3,1,1916928,685.712402,180.859,4,1,1916928,611.669312,202.752,2,1,1916928
4096,3072,13120,5,723.147705,456.581,3,1,5062656,714.051575,462.397,4,1,5062656,611.858337,539.628,2,1,5062656
4096,5120,4928,5,791.882568,261.018,3,1,3194880,749.817566,275.661,4,1,3194880,626.088379,330.138,2,1,3194880
4096,16384,4928,5,727.456055,909.230,4,1,10223616,718.426453,920.658,3,1,10223616,644.144958,1026.826,2,1,10223616
8192,3072,4928,5,695.917480,356.413,3,1,1916928,668.232910,371.180,4,1,1916928,641.475220,386.662,2,1,1916928
8192,3072,13120,5,707.781921,932.987,4,1,5062656,700.874023,942.182,3,1,5062656,599.950012,1100.677,2,1,5062656
8192,5120,4928,5,730.840637,565.637,3,1,3194880,726.552673,568.975,4,1,3194880,644.232300,641.679,2,1,3194880
8192,16384,4928,5,725.210083,1824.092,3,1,10223616,708.233215,1867.817,4,1,10223616,643.131653,2056.888,2,1,10223616
16384,3072,4928,5,741.349243,669.143,4,1,1916928,703.599243,705.044,3,1,1916928,642.410950,772.198,2,1,1916928
16384,3072,13120,5,731.855225,1804.595,3,1,5062656,719.830139,1834.742,4,1,5062656,608.102295,2171.843,0,1,5062656
16384,5120,4928,5,716.914551,1153.249,3,1,3194880,710.317322,1163.960,4,1,3194880,641.805054,1288.212,2,1,3194880
16384,16384,4928,5,729.287720,3627.786,3,1,10223616,718.918213,3680.113,4,1,10223616,644.122498,4107.448,2,1,10223616
