# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5376), (3584, 5376), (37888, 5376), (3584, 28416)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T13:35:57.429773
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5376,5,103.812416,23.757,1,1,2408448,79.802780,30.904,2,1,2408448,78.656036,31.355,0,1,2408448
64,3584,28416,5,140.573853,92.733,1,1,12730368,113.178947,115.180,0,1,12730368,91.717354,142.131,2,1,12730368
64,4608,5376,5,163.839996,19.354,1,1,3096576,113.096275,28.037,2,1,3096576,112.194786,28.262,0,1,3096576
64,37888,5376,5,251.339935,103.731,1,1,25460736,244.579605,106.598,4,1,25460736,237.950790,109.568,3,1,25460736
128,3584,5376,5,241.327438,20.439,1,1,2408448,176.184921,27.996,2,1,2408448,170.811905,28.877,0,1,2408448
128,3584,28416,5,284.223450,91.730,1,1,12730368,237.551163,109.752,0,1,12730368,180.138214,144.732,2,1,12730368
128,4608,5376,5,319.234650,19.866,1,1,3096576,233.351624,27.177,2,1,3096576,230.915451,27.464,0,1,3096576
128,37888,5376,5,469.495422,111.063,0,1,25460736,467.598480,111.514,4,1,25460736,456.694824,114.176,3,1,25460736
256,3584,5376,5,349.050446,28.262,2,1,2408448,348.797668,28.283,0,1,2408448,305.446808,32.297,1,1,2408448
256,3584,28416,5,471.146088,110.674,0,1,12730368,375.693329,138.793,2,1,12730368,366.130798,142.418,1,1,12730368
256,4608,5376,5,454.710114,27.894,0,1,3096576,451.395905,28.099,2,1,3096576,376.254700,33.710,1,1,3096576
256,37888,5376,5,719.636414,144.916,4,1,25460736,708.620544,147.169,3,1,25460736,563.290588,185.139,2,1,25460736
512,3584,5376,5,453.568329,43.500,3,1,2408448,452.078461,43.643,4,1,2408448,419.042725,47.084,2,1,2408448
512,3584,28416,5,536.693420,194.314,3,1,12730368,512.133911,203.633,4,1,12730368,481.481384,216.596,2,1,12730368
512,4608,5376,5,586.750549,43.233,3,1,3096576,584.811340,43.377,4,1,3096576,516.311096,49.132,2,1,3096576
512,37888,5376,5,763.268799,273.265,4,1,25460736,760.192200,274.371,3,1,25460736,623.922974,334.295,2,1,25460736
1024,3584,5376,5,519.201904,76.001,2,1,2408448,489.273315,80.650,0,1,2408448,471.090027,83.763,1,1,2408448
1024,3584,28416,5,529.742249,393.728,0,1,12730368,500.653595,416.604,2,1,12730368,496.238068,420.311,4,1,12730368
1024,4608,5376,5,604.652344,83.907,3,1,3096576,578.934448,87.634,0,1,3096576,577.854187,87.798,4,1,3096576
1024,37888,5376,5,810.980530,514.376,4,1,25460736,776.182800,537.436,3,1,25460736,656.437134,635.474,2,1,25460736
2048,3584,5376,5,628.017700,125.665,3,1,2408448,588.952576,134.001,4,1,2408448,574.380188,137.400,0,1,2408448
2048,3584,28416,5,632.564880,659.456,4,1,12730368,618.541992,674.406,3,1,12730368,579.212524,720.200,0,1,12730368
2048,4608,5376,5,786.681763,128.983,3,1,3096576,734.547302,138.138,4,1,3096576,609.262268,166.543,2,1,3096576
2048,37888,5376,5,759.511902,1098.465,4,1,25460736,747.580872,1115.996,3,1,25460736,647.474915,1288.540,2,1,25460736
4096,3584,5376,5,716.067444,220.426,3,1,2408448,677.303284,233.042,4,1,2408448,610.216431,258.662,2,1,2408448
4096,3584,28416,5,710.920715,1173.545,4,1,12730368,685.499512,1217.065,3,1,12730368,599.702332,1391.186,0,1,12730368
4096,4608,5376,5,747.513794,271.483,3,1,3096576,746.556458,271.831,4,1,3096576,626.480591,323.932,2,1,3096576
4096,37888,5376,5,748.356873,2229.678,4,1,25460736,744.717712,2240.573,3,1,25460736,648.381775,2573.476,2,1,25460736
