# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8192), (5120, 8192), (27648, 8192), (5120, 22144)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T14:26:03.528740
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8192,5,181.540161,29.573,1,1,5242880,123.711189,43.397,0,1,5242880,118.724648,45.220,2,1,5242880
64,5120,22144,5,179.758499,80.732,1,1,14172160,155.226288,93.491,0,1,14172160,126.019562,115.159,2,1,14172160
64,7168,8192,5,218.063950,34.468,1,1,7340032,187.628632,40.059,0,1,7340032,159.081741,47.247,2,1,7340032
64,27648,8192,5,267.595001,108.339,1,1,28311552,260.695709,111.206,4,1,28311552,257.471375,112.599,3,1,28311552
128,5120,8192,5,327.680023,32.768,1,1,5242880,276.523193,38.830,0,1,5242880,254.385239,42.209,2,1,5242880
128,5120,22144,5,358.970642,80.855,1,1,14172160,321.072937,90.399,0,1,14172160,250.258865,115.978,2,1,14172160
128,7168,8192,5,355.621735,42.271,0,1,7340032,315.972107,47.575,1,1,7340032,299.960449,50.115,2,1,7340032
128,27648,8192,5,550.915588,105.247,3,1,28311552,510.209961,113.644,4,1,28311552,486.787354,119.112,0,1,28311552
256,5120,8192,5,517.304382,41.513,0,1,5242880,436.361237,49.213,1,1,5242880,428.865479,50.074,2,1,5242880
256,5120,22144,5,554.900574,104.612,0,1,14172160,479.924164,120.955,2,1,14172160,422.356110,137.441,1,1,14172160
256,7168,8192,5,485.612427,61.911,4,1,7340032,476.007294,63.160,3,1,7340032,441.904388,68.035,2,1,7340032
256,27648,8192,5,816.130066,142.090,4,1,28311552,793.040649,146.227,3,1,28311552,627.402893,184.832,2,1,28311552
512,5120,8192,5,673.675598,63.754,3,1,5242880,659.067261,65.167,4,1,5242880,582.380493,73.748,2,1,5242880
512,5120,22144,5,724.085266,160.338,3,1,14172160,703.769653,164.966,4,1,14172160,549.574768,211.251,2,1,14172160
512,7168,8192,5,517.632751,116.163,0,1,7340032,480.998169,125.010,4,1,7340032,479.740662,125.338,3,1,7340032
512,27648,8192,5,864.145020,268.390,4,1,28311552,846.320984,274.043,3,1,28311552,649.571045,357.048,2,1,28311552
1024,5120,8192,5,693.846802,123.802,3,1,5242880,653.013306,131.543,4,1,5242880,618.537659,138.875,0,1,5242880
1024,5120,22144,5,672.622742,345.211,3,1,14172160,672.064514,345.498,4,1,14172160,599.404114,387.379,0,1,14172160
1024,7168,8192,5,646.414062,186.040,3,1,7340032,620.590332,193.782,4,1,7340032,573.888367,209.551,0,1,7340032
1024,27648,8192,5,824.838562,562.360,4,1,28311552,762.036255,608.707,3,1,28311552,654.961975,708.219,2,1,28311552
2048,5120,8192,5,843.669739,203.633,4,1,5242880,841.300476,204.206,3,1,5242880,643.643677,266.916,2,1,5242880
2048,5120,22144,5,813.177612,571.085,3,1,14172160,793.208679,585.462,4,1,14172160,627.190796,740.434,2,1,14172160
2048,7168,8192,5,749.987305,320.696,3,1,7340032,710.812988,338.371,4,1,7340032,653.245728,368.189,0,1,7340032
2048,27648,8192,5,843.201721,1100.227,4,1,28311552,740.147095,1253.417,3,1,28311552,638.258484,1453.507,2,1,28311552
4096,5120,8192,5,804.431152,427.131,4,1,5242880,784.862183,437.781,3,1,5242880,656.154541,523.653,2,1,5242880
4096,5120,22144,5,786.127563,1181.471,3,1,14172160,771.851562,1203.323,4,1,14172160,600.006775,1547.960,0,1,14172160
4096,7168,8192,5,752.148804,639.549,4,1,7340032,730.215210,658.760,3,1,7340032,633.307373,759.562,2,1,7340032
4096,27648,8192,5,753.825134,2461.348,3,1,28311552,742.099304,2500.239,4,1,28311552,642.089966,2889.667,2,1,28311552
8192,5120,8192,5,760.664490,903.414,4,1,5242880,752.746582,912.917,3,1,5242880,613.830505,1119.519,2,1,5242880
8192,5120,22144,5,745.909241,2490.348,3,1,14172160,744.421692,2495.324,4,1,14172160,601.933960,3086.009,0,1,14172160
8192,7168,8192,5,760.108154,1265.705,4,1,7340032,661.907043,1453.486,3,1,7340032,633.017151,1519.821,2,1,7340032
8192,27648,8192,5,754.691772,4917.043,4,1,28311552,754.258240,4919.869,3,1,28311552,641.644348,5783.347,2,1,28311552
16384,5120,8192,5,742.469666,1851.105,3,1,5242880,736.464600,1866.199,4,1,5242880,634.125488,2167.378,2,1,5242880
16384,5120,22144,5,746.852051,4974.408,4,1,14172160,743.792908,4994.867,3,1,14172160,586.326782,6336.308,0,1,14172160
16384,7168,8192,5,751.505066,2560.389,3,1,7340032,737.662720,2608.435,4,1,7340032,634.744934,3031.368,2,1,7340032
16384,27648,8192,5,759.633850,9770.106,4,1,28311552,752.244690,9866.076,3,1,28311552,641.354736,11571.916,2,1,28311552
32768,5120,8192,5,745.985596,3684.761,3,1,5242880,742.375183,3702.682,4,1,5242880,630.254456,4361.380,2,1,5242880
32768,5120,22144,5,706.478882,10517.361,4,1,14172160,699.735596,10618.716,3,1,14172160,577.338928,12869.898,0,1,14172160
32768,7168,8192,5,751.478027,5120.962,4,1,7340032,750.757385,5125.878,3,1,7340032,639.948303,6013.440,2,1,7340032
32768,27648,8192,5,760.885864,19508.061,3,1,28311552,760.138123,19527.250,4,1,28311552,643.053894,23082.680,2,1,28311552
65536,5120,8192,5,753.302124,7297.946,3,1,5242880,747.785217,7351.788,4,1,5242880,635.807678,8646.574,2,1,5242880
65536,5120,22144,5,679.623840,21865.900,4,1,14172160,667.317688,22269.133,3,1,14172160,570.401489,26052.855,0,1,14172160
65536,7168,8192,5,757.937439,10154.640,4,1,7340032,751.539673,10241.085,3,1,7340032,639.389709,12037.387,2,1,7340032
65536,27648,8192,5,762.505188,38933.262,3,1,28311552,761.142395,39002.969,4,1,28311552,643.368347,46142.797,2,1,28311552
