# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8960), (5120, 8960), (27648, 8960), (5120, 24192)]
# Sparsity: 2_16 (K_factor=1.750)
# Time: 2026-01-27T18:41:58.459037
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8960,5,163.839996,35.840,1,1,5734400,127.204971,46.162,0,1,5734400,113.372871,51.794,2,1,5734400
64,5120,24192,5,180.453140,87.859,1,1,15482880,158.279282,100.168,0,1,15482880,127.431122,124.416,2,1,15482880
64,7168,8960,5,216.977295,37.888,1,1,8028160,191.055710,43.028,0,1,8028160,157.848221,52.081,2,1,8028160
64,27648,8960,5,267.038300,118.743,1,1,30965760,261.711975,121.160,4,1,30965760,259.649170,122.122,3,1,30965760
128,5120,8960,5,320.895355,36.598,1,1,5734400,278.098938,42.230,0,1,5734400,227.284973,51.671,2,1,5734400
128,5120,24192,5,364.646240,86.958,1,1,15482880,327.541382,96.809,0,1,15482880,251.631409,126.013,2,1,15482880
128,7168,8960,5,358.560059,45.855,0,1,8028160,304.212189,54.047,1,1,8028160,303.522095,54.170,2,1,8028160
128,27648,8960,5,561.788086,112.886,3,1,30965760,537.133728,118.067,2,1,30965760,514.381409,123.290,4,1,30965760
256,5120,8960,5,512.457520,45.834,0,1,5734400,422.423584,55.603,1,1,5734400,412.398407,56.955,2,1,5734400
256,5120,24192,5,587.808655,107.889,0,1,15482880,472.615356,134.185,2,1,15482880,425.704681,148.972,1,1,15482880
256,7168,8960,5,485.819061,67.686,3,1,8028160,482.027008,68.219,4,1,8028160,440.502625,74.650,2,1,8028160
256,27648,8960,5,799.322693,158.679,4,1,30965760,773.757019,163.922,3,1,30965760,620.680725,204.349,2,1,30965760
512,5120,8960,5,678.828064,69.202,3,1,5734400,664.088013,70.738,4,1,5734400,594.238342,79.053,2,1,5734400
512,5120,24192,5,714.319702,177.562,3,1,15482880,695.703369,182.313,4,1,15482880,561.635315,225.833,2,1,15482880
512,7168,8960,5,538.802673,122.061,2,1,8028160,515.203552,127.652,0,1,8028160,487.367432,134.943,4,1,8028160
512,27648,8960,5,864.965393,293.274,4,1,30965760,847.158447,299.438,3,1,30965760,648.226074,391.332,2,1,30965760
1024,5120,8960,5,683.582153,137.441,3,1,5734400,647.680359,145.060,0,1,5734400,634.336243,148.111,4,1,5734400
1024,5120,24192,5,686.906860,369.295,4,1,15482880,673.754517,376.504,3,1,15482880,639.425171,396.718,0,1,15482880
1024,7168,8960,5,639.057556,205.824,3,1,8028160,604.075256,217.743,0,1,8028160,600.348511,219.095,4,1,8028160
1024,27648,8960,5,828.404419,612.434,4,1,30965760,775.549744,654.172,3,1,30965760,661.449524,767.017,2,1,30965760
2048,5120,8960,5,861.910706,218.010,3,1,5734400,836.985962,224.502,4,1,5734400,654.938965,286.904,2,1,5734400
2048,5120,24192,5,836.149719,606.761,4,1,15482880,821.945251,617.247,3,1,15482880,633.716431,800.584,2,1,15482880
2048,7168,8960,5,741.331787,354.857,3,1,8028160,736.148438,357.356,4,1,8028160,653.526062,402.534,2,1,8028160
2048,27648,8960,5,773.262024,1312.215,4,1,30965760,753.963623,1345.802,3,1,30965760,649.594421,1562.030,2,1,30965760
4096,5120,8960,5,789.216736,476.181,4,1,5734400,787.117859,477.450,3,1,5734400,647.406189,580.485,2,1,5734400
4096,5120,24192,5,783.422607,1295.196,4,1,15482880,772.900146,1312.829,3,1,15482880,609.712219,1664.205,0,1,15482880
4096,7168,8960,5,752.956238,698.757,4,1,8028160,736.972107,713.912,3,1,8028160,646.877991,813.343,2,1,8028160
4096,27648,8960,5,753.247314,2694.164,3,1,30965760,752.795166,2695.782,4,1,30965760,642.110107,3160.474,2,1,30965760
8192,5120,8960,5,751.698181,999.895,4,1,5734400,745.377625,1008.374,3,1,5734400,639.408997,1175.491,2,1,5734400
8192,5120,24192,5,777.985229,2608.497,4,1,15482880,775.889771,2615.542,3,1,15482880,605.210022,3353.170,0,1,15482880
8192,7168,8960,5,745.494446,1411.502,3,1,8028160,741.824097,1418.486,4,1,8028160,634.809692,1657.610,2,1,8028160
8192,27648,8960,5,759.794067,5341.900,3,1,30965760,748.841370,5420.032,4,1,30965760,646.230713,6280.643,2,1,30965760
16384,5120,8960,5,757.516479,1984.430,3,1,5734400,748.791809,2007.552,4,1,5734400,629.969971,2386.207,2,1,5734400
16384,5120,24192,5,767.310181,5289.574,3,1,15482880,765.165283,5304.402,4,1,15482880,591.390442,6863.053,0,1,15482880
16384,7168,8960,5,750.278931,2805.002,3,1,8028160,732.047546,2874.860,4,1,8028160,643.672913,3269.571,2,1,8028160
16384,27648,8960,5,760.276428,10677.022,4,1,30965760,757.208862,10720.276,3,1,30965760,645.854797,12568.597,2,1,30965760
32768,5120,8960,5,748.375671,4017.337,4,1,5734400,746.594543,4026.921,3,1,5734400,637.169373,4718.490,2,1,5734400
32768,5120,24192,5,748.346558,10847.231,4,1,15482880,739.329163,10979.532,3,1,15482880,560.781006,14475.326,0,1,15482880
32768,7168,8960,5,761.140564,5529.948,3,1,8028160,750.141907,5611.029,4,1,8028160,645.749939,6518.108,2,1,8028160
32768,27648,8960,5,761.799011,21311.365,3,1,30965760,758.051697,21416.715,4,1,30965760,645.953125,25133.365,2,1,30965760
65536,5120,8960,5,755.318298,7960.821,3,1,5734400,753.548340,7979.520,4,1,5734400,642.803833,9354.260,2,1,5734400
65536,5120,24192,5,727.751953,22308.393,4,1,15482880,708.867981,22902.680,3,1,15482880,548.212463,29614.387,0,1,15482880
65536,7168,8960,5,757.729675,11109.683,4,1,8028160,751.131714,11207.270,3,1,8028160,644.067200,13070.275,2,1,8028160
65536,27648,8960,5,762.294922,42595.000,3,1,30965760,759.051575,42777.004,4,1,30965760,645.787720,50279.609,2,1,30965760
