# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2752), (2048, 2752), (16384, 2752), (2048, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:34:52.033049
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,2752,5,45.161026,15.974,1,1,720896,32.052414,22.508,2,1,720896,31.423372,22.958,0,1,720896
64,2048,10944,5,76.631950,37.437,1,1,2818048,55.787815,51.425,2,1,2818048,54.528297,52.613,0,1,2818048
64,3072,2752,5,83.210083,13.005,1,1,1081344,58.709335,18.432,2,1,1081344,56.815483,19.046,0,1,1081344
64,16384,2752,5,228.182022,25.293,1,1,5767168,211.565170,27.279,3,1,5767168,209.520294,27.546,4,1,5767168
128,2048,2752,5,104.527000,13.804,1,1,720896,76.411278,18.883,2,1,720896,74.709648,19.313,0,1,720896
128,2048,10944,5,157.485321,36.434,1,1,2818048,115.962914,49.480,2,1,2818048,113.107147,50.729,0,1,2818048
128,3072,2752,5,165.378403,13.087,1,1,1081344,116.000877,18.657,2,1,1081344,114.866081,18.842,0,1,1081344
128,16384,2752,5,416.562897,27.709,4,1,5767168,416.255249,27.730,3,1,5767168,347.264069,33.239,2,1,5767168
256,2048,2752,5,211.883301,13.619,1,1,720896,155.008148,18.616,2,1,720896,150.536743,19.169,0,1,720896
256,2048,10944,5,310.950531,36.905,1,1,2818048,231.065048,49.664,2,1,2818048,228.894119,50.135,0,1,2818048
256,3072,2752,5,299.792328,14.438,1,1,1081344,234.057129,18.493,2,1,1081344,228.737671,18.924,0,1,1081344
256,16384,2752,5,466.950775,49.439,2,1,5767168,431.059021,53.555,3,1,5767168,427.624878,53.985,4,1,5767168
512,2048,2752,5,304.983551,18.924,2,1,720896,298.522034,19.333,0,1,720896,270.446075,21.340,1,1,720896
512,2048,10944,5,448.266235,51.200,0,1,2818048,445.061768,51.569,2,1,2818048,343.341187,66.847,1,1,2818048
512,3072,2752,5,426.116119,20.316,0,1,1081344,424.831360,20.378,2,1,1081344,381.849335,22.671,1,1,1081344
512,16384,2752,5,606.357849,76.145,3,1,5767168,557.064087,82.883,4,1,5767168,547.326660,84.357,2,1,5767168
1024,2048,2752,5,424.404846,27.197,3,1,720896,418.729309,27.566,4,1,720896,379.024597,30.454,2,1,720896
1024,2048,10944,5,554.373291,82.801,4,1,2818048,538.263977,85.279,3,1,2818048,478.303741,95.969,2,1,2818048
1024,3072,2752,5,636.607239,27.197,3,1,1081344,621.171448,27.873,4,1,1081344,544.024719,31.826,2,1,1081344
1024,16384,2752,5,706.499084,130.703,3,1,5767168,657.654175,140.411,4,1,5767168,606.357849,152.289,2,1,5767168
2048,2048,2752,5,504.574402,45.752,2,1,720896,460.653534,50.115,3,1,720896,457.475342,50.463,1,1,720896
2048,2048,10944,5,575.955566,159.396,2,1,2818048,531.184082,172.831,0,1,2818048,520.392639,176.415,4,1,2818048
2048,3072,2752,5,682.887207,50.708,3,1,1081344,667.256897,51.896,4,1,1081344,599.159729,57.795,2,1,1081344
2048,16384,2752,5,695.224243,265.646,3,1,5767168,676.247009,273.101,4,1,5767168,617.400635,299.131,2,1,5767168
4096,2048,2752,5,619.351196,74.547,3,1,720896,607.501587,76.001,2,1,720896,576.287964,80.118,4,1,720896
4096,2048,10944,5,685.212830,267.960,3,1,2818048,635.252930,289.034,4,1,2818048,605.928955,303.022,2,1,2818048
4096,3072,2752,5,693.531067,99.860,3,1,1081344,639.738464,108.257,4,1,1081344,607.774536,113.951,2,1,1081344
4096,16384,2752,5,682.103882,541.512,3,1,5767168,674.931091,547.267,4,1,5767168,623.548157,592.364,2,1,5767168
8192,2048,2752,5,709.165894,130.212,3,1,720896,647.734070,142.561,4,1,720896,579.323730,159.396,2,1,720896
8192,2048,10944,5,761.839233,482.017,4,1,2818048,761.418762,482.284,3,1,2818048,611.237427,600.781,2,1,2818048
8192,3072,2752,5,651.571777,212.582,3,1,1081344,626.580994,221.061,4,1,1081344,615.126465,225.178,2,1,1081344
8192,16384,2752,5,671.213501,1100.595,3,1,5767168,661.065063,1117.491,4,1,5767168,623.634399,1184.563,2,1,5767168
16384,2048,2752,5,667.092285,276.849,3,1,720896,631.406921,292.495,4,1,720896,606.398621,304.558,2,1,720896
16384,2048,10944,5,733.810059,1000.858,4,1,2818048,722.442017,1016.607,3,1,2818048,612.563416,1198.961,2,1,2818048
16384,3072,2752,5,690.945007,400.937,3,1,1081344,642.015747,431.493,4,1,1081344,616.950073,449.024,2,1,1081344
16384,16384,2752,5,678.198730,2178.519,3,1,5767168,671.532166,2200.146,4,1,5767168,617.940063,2390.958,2,1,5767168
32768,2048,2752,5,674.325439,547.758,3,1,720896,647.083374,570.819,4,1,720896,612.140869,603.402,2,1,720896
32768,2048,10944,5,745.518372,1970.278,3,1,2818048,729.236511,2014.269,4,1,2818048,619.424988,2371.359,2,1,2818048
