# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 3072), (3072, 3072), (16384, 3072), (3072, 8192)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T12:53:09.709835
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,3072,5,79.277412,15.237,1,1,1179648,54.161987,22.303,2,1,1179648,53.571663,22.548,0,1,1179648
64,3072,8192,5,105.916771,30.413,1,1,3145728,77.101181,41.779,2,1,3145728,76.950294,41.861,0,1,3145728
64,5120,3072,5,151.236923,13.312,1,1,1966080,103.369080,19.476,2,1,1966080,102.080994,19.722,0,1,1966080
64,16384,3072,5,216.647919,29.737,1,1,6291456,214.872131,29.983,4,1,6291456,210.839676,30.556,3,1,6291456
128,3072,3072,5,168.041046,14.377,1,1,1179648,119.639748,20.193,2,1,1179648,117.729340,20.521,0,1,1179648
128,3072,8192,5,235.458664,27.361,1,1,3145728,169.581009,37.990,2,1,3145728,168.400848,38.257,0,1,3145728
128,5120,3072,5,279.669983,14.397,1,1,1966080,211.634033,19.026,2,1,1966080,209.380188,19.231,0,1,1966080
128,16384,3072,5,409.599976,31.457,4,1,6291456,407.741821,31.601,3,1,6291456,383.859406,33.567,2,1,6291456
256,3072,3072,5,305.608276,15.811,1,1,1179648,242.975906,19.886,2,1,1179648,240.744492,20.070,0,1,1179648
256,3072,8192,5,418.036957,30.822,1,1,3145728,338.068573,38.113,0,1,3145728,335.008301,38.461,2,1,3145728
256,5120,3072,5,395.589539,20.357,2,1,1966080,391.649445,20.562,0,1,1966080,359.101410,22.426,1,1,1966080
256,16384,3072,5,453.438293,56.832,3,1,6291456,450.838806,57.160,4,1,6291456,446.202515,57.754,0,1,6291456
512,3072,3072,5,433.694092,22.282,0,1,1179648,433.694092,22.282,2,1,1179648,390.935547,24.719,1,1,1179648
512,3072,8192,5,587.711914,43.848,0,1,3145728,566.797913,45.466,2,1,3145728,483.400421,53.309,1,1,3145728
512,5120,3072,5,568.231262,28.344,3,1,1966080,555.782349,28.979,4,1,1966080,507.703033,31.724,2,1,1966080
512,16384,3072,5,636.948181,80.916,3,1,6291456,606.551514,84.972,4,1,6291456,532.835571,96.727,2,1,6291456
1024,3072,3072,5,664.590454,29.082,3,1,1179648,651.289429,29.676,4,1,1179648,562.071655,34.386,2,1,1179648
1024,3072,8192,5,785.940796,65.577,3,1,3145728,759.379150,67.871,4,1,3145728,644.121460,80.015,2,1,3145728
1024,5120,3072,5,606.346985,53.125,3,1,1966080,597.819824,53.883,4,1,1966080,559.339966,57.590,0,1,1966080
1024,16384,3072,5,746.871216,138.015,3,1,6291456,683.296875,150.856,4,1,6291456,607.356689,169.718,2,1,6291456
2048,3072,3072,5,707.965759,54.600,3,1,1179648,695.701050,55.562,4,1,1179648,597.290100,64.717,2,1,1179648
2048,3072,8192,5,792.999023,129.987,3,1,3145728,729.655640,141.271,4,1,3145728,593.393677,173.711,0,1,3145728
2048,5120,3072,5,779.997009,82.596,3,1,1966080,735.842773,87.552,4,1,1966080,618.750549,104.120,2,1,1966080
2048,16384,3072,5,721.135437,285.880,3,1,6291456,697.065979,295.752,4,1,6291456,624.772217,329.974,2,1,6291456
4096,3072,3072,5,723.017395,106.926,3,1,1179648,645.719116,119.726,4,1,1179648,574.387329,134.595,2,1,1179648
4096,3072,8192,5,744.716248,276.828,3,1,3145728,720.567627,286.106,4,1,3145728,622.569641,331.141,2,1,3145728
4096,5120,3072,5,776.531311,165.929,3,1,1966080,728.346313,176.906,4,1,1966080,623.471985,206.664,2,1,1966080
4096,16384,3072,5,725.370605,568.422,4,1,6291456,711.703125,579.338,3,1,6291456,634.579163,649.748,2,1,6291456
8192,3072,3072,5,681.323608,226.939,3,1,1179648,644.066467,240.067,4,1,1179648,616.910217,250.634,2,1,1179648
8192,3072,8192,5,728.863220,565.699,3,1,3145728,723.597656,569.815,4,1,3145728,629.933044,654.541,2,1,3145728
8192,5120,3072,5,762.878113,337.797,3,1,1966080,699.244934,368.538,4,1,1966080,626.358276,411.423,2,1,1966080
8192,16384,3072,5,708.397522,1164.083,4,1,6291456,702.943726,1173.115,3,1,6291456,635.460510,1297.695,2,1,6291456
16384,3072,3072,5,697.243103,443.515,3,1,1179648,688.657043,449.044,4,1,1179648,629.224243,491.459,2,1,1179648
16384,3072,8192,5,740.934021,1112.965,4,1,3145728,736.058044,1120.338,3,1,3145728,633.182068,1302.364,2,1,3145728
16384,5120,3072,5,703.840637,732.262,4,1,1966080,696.747559,739.717,3,1,1966080,635.019531,811.622,2,1,1966080
16384,16384,3072,5,703.957581,2342.851,3,1,6291456,700.193359,2355.446,4,1,6291456,629.057068,2621.809,2,1,6291456
32768,3072,3072,5,703.316162,879.370,4,1,1179648,701.910339,881.131,3,1,1179648,634.525818,974.705,2,1,1179648
32768,3072,8192,5,757.593201,2176.983,3,1,3145728,747.023621,2207.785,4,1,3145728,636.384460,2591.621,2,1,3145728
32768,5120,3072,5,703.152344,1465.958,4,1,1966080,689.399048,1495.204,3,1,1966080,628.140625,1641.021,2,1,1966080
32768,16384,3072,5,704.157715,4684.370,3,1,6291456,694.582886,4748.943,4,1,6291456,635.886963,5187.297,2,1,6291456
65536,3072,3072,5,710.472473,1741.025,3,1,1179648,698.210205,1771.602,4,1,1179648,637.539917,1940.193,2,1,1179648
65536,3072,8192,5,762.784912,4324.332,3,1,3145728,752.316956,4384.501,4,1,3145728,644.691223,5116.457,2,1,3145728
65536,5120,3072,5,705.582214,2921.820,3,1,1966080,695.717041,2963.251,4,1,1966080,630.999207,3267.174,2,1,1966080
65536,16384,3072,5,704.397827,9365.545,3,1,6291456,697.376892,9459.834,4,1,6291456,638.594788,10330.604,2,1,6291456
