N,K,M,best_alg_id,split_k,lat_us,tops
64,96,64,1,1,5.529599666595459,0.14222222566604614
128,192,128,1,1,5.898240566253662,1.066666603088379
256,352,256,1,1,6.696959972381592,6.889296531677246
512,704,512,1,1,7.557119846343994,48.84119415283203
1024,1376,1024,2,1,14.295040130615234,201.86590576171875
2048,2752,2048,2,1,45.15839767456055,511.2105407714844
4096,5472,4096,3,1,260.1574401855469,705.7643432617188
8192,10944,8192,4,1,2029.0355224609375,723.9295654296875
16384,21856,16384,3,1,19437.505859375,603.6705932617188
32768,43712,32768,3,1,156781.140625,598.7378540039062
