# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 6848), (5120, 6848), (27648, 6848), (5120, 18432)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T14:23:19.882892
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,6848,5,159.836624,28.078,1,1,4423680,122.971947,36.495,2,1,4423680,113.718727,39.465,0,1,4423680
64,5120,18432,5,173.886780,69.468,1,1,11796480,150.465302,80.282,0,1,11796480,121.688461,99.267,2,1,11796480
64,7168,6848,5,240.619904,26.112,1,1,6193152,181.318222,34.652,0,1,6193152,160.287567,39.199,2,1,6193152
64,27648,6848,5,255.634979,94.802,1,1,23887872,250.335205,96.809,2,1,23887872,249.648621,97.075,3,1,23887872
128,5120,6848,5,335.070343,26.788,1,1,4423680,254.365662,35.287,2,1,4423680,249.727646,35.942,0,1,4423680
128,5120,18432,5,351.294800,68.772,1,1,11796480,310.760803,77.742,0,1,11796480,238.024216,101.499,2,1,11796480
128,7168,6848,5,347.637817,36.147,0,1,6193152,307.867950,40.817,2,1,6193152,270.896576,46.387,1,1,6193152
128,27648,6848,5,533.634460,90.829,4,1,23887872,525.575989,92.221,3,1,23887872,517.078613,93.737,2,1,23887872
256,5120,6848,5,486.968903,36.864,0,1,4423680,435.658081,41.206,2,1,4423680,373.792755,48.026,1,1,4423680
256,5120,18432,5,556.044312,86.897,0,1,11796480,449.133057,107.581,2,1,11796480,432.739532,111.657,1,1,11796480
256,7168,6848,5,456.533325,55.050,3,1,6193152,447.542542,56.156,4,1,6193152,390.940308,64.287,2,1,6193152
256,27648,6848,5,753.956299,128.573,3,1,23887872,747.998962,129.597,4,1,23887872,599.232483,161.772,2,1,23887872
512,5120,6848,5,637.486572,56.320,3,1,4423680,622.766602,57.651,4,1,4423680,545.283997,65.843,2,1,4423680
512,5120,18432,5,721.056274,134.021,3,1,11796480,681.188416,141.865,4,1,11796480,566.729797,170.516,2,1,11796480
512,7168,6848,5,521.198425,96.440,2,1,6193152,499.658630,100.598,0,1,6193152,462.905151,108.585,3,1,6193152
512,27648,6848,5,806.566833,240.374,4,1,23887872,789.942810,245.432,3,1,23887872,645.880798,300.175,2,1,23887872
1024,5120,6848,5,666.446716,107.745,2,1,4423680,636.329590,112.845,0,1,4423680,619.246948,115.958,3,1,4423680
1024,5120,18432,5,688.092163,280.883,4,1,11796480,667.457703,289.567,3,1,11796480,614.000305,314.778,0,1,11796480
1024,7168,6848,5,632.394531,158.966,2,1,6193152,585.897095,171.581,4,1,6193152,582.628601,172.544,3,1,6193152
1024,27648,6848,5,794.117554,488.284,4,1,23887872,757.243225,512.061,3,1,23887872,647.161316,599.163,2,1,23887872
2048,5120,6848,5,811.145447,177.050,3,1,4423680,781.320496,183.808,4,1,4423680,643.807556,223.068,2,1,4423680
2048,5120,18432,5,837.743774,461.414,4,1,11796480,813.936218,474.911,3,1,11796480,636.507874,607.293,2,1,11796480
2048,7168,6848,5,715.285400,281.088,3,1,6193152,669.710999,300.216,4,1,6193152,659.542664,304.845,2,1,6193152
2048,27648,6848,5,742.892151,1043.907,4,1,23887872,722.260986,1073.725,3,1,23887872,644.868896,1202.586,2,1,23887872
4096,5120,6848,5,781.059509,367.739,4,1,4423680,751.390503,382.259,3,1,4423680,649.622681,442.143,2,1,4423680
4096,5120,18432,5,789.276672,979.497,4,1,11796480,764.841187,1010.790,3,1,11796480,607.782043,1271.992,0,1,11796480
4096,7168,6848,5,721.912903,557.015,4,1,6193152,703.975647,571.208,3,1,6193152,639.667236,628.634,2,1,6193152
4096,27648,6848,5,732.672241,2116.936,3,1,23887872,726.919739,2133.688,4,1,23887872,634.155579,2445.804,2,1,23887872
8192,5120,6848,5,737.191711,779.244,4,1,4423680,721.157166,796.570,3,1,4423680,636.979858,901.837,2,1,4423680
8192,5120,18432,5,768.242249,2012.631,4,1,11796480,756.108887,2044.928,3,1,11796480,616.477051,2508.104,0,1,11796480
8192,7168,6848,5,719.663757,1117.512,3,1,6193152,717.022461,1121.628,4,1,6193152,636.814575,1262.899,2,1,6193152
8192,27648,6848,5,728.668213,4257.137,3,1,23887872,728.034302,4260.843,4,1,23887872,645.539490,4805.345,2,1,23887872
16384,5120,6848,5,715.363647,1606.042,3,1,4423680,712.194092,1613.189,4,1,4423680,635.421448,1808.097,2,1,4423680
16384,5120,18432,5,753.354980,4104.807,3,1,11796480,749.678223,4124.938,4,1,11796480,613.533691,5040.271,0,1,11796480
16384,7168,6848,5,726.258728,2214.728,3,1,6193152,717.540100,2241.638,4,1,6193152,638.481567,2519.204,2,1,6193152
16384,27648,6848,5,735.743591,8432.395,4,1,23887872,734.343506,8448.472,3,1,23887872,642.130920,9661.706,2,1,23887872
32768,5120,6848,5,727.413025,3158.876,3,1,4423680,716.926941,3205.079,4,1,4423680,633.798950,3625.452,2,1,4423680
32768,5120,18432,5,723.360291,8550.031,4,1,11796480,714.848511,8651.837,3,1,11796480,615.984070,10040.443,0,1,11796480
32768,7168,6848,5,734.655518,4378.829,3,1,6193152,725.996887,4431.053,4,1,6193152,643.298157,5000.684,2,1,6193152
32768,27648,6848,5,739.594788,16776.971,3,1,23887872,733.285034,16921.334,4,1,23887872,643.389038,19285.627,2,1,23887872
65536,5120,6848,5,729.679016,6298.132,3,1,4423680,728.707458,6306.529,4,1,4423680,640.278687,7177.523,2,1,4423680
65536,5120,18432,5,719.208496,17198.775,4,1,11796480,704.479431,17558.363,3,1,11796480,612.268677,20202.742,0,1,11796480
65536,7168,6848,5,735.095581,8752.414,3,1,6193152,733.444519,8772.117,4,1,6193152,640.946228,10038.066,2,1,6193152
65536,27648,6848,5,738.749817,33592.320,3,1,23887872,734.310669,33795.398,4,1,23887872,643.217590,38581.535,2,1,23887872
