# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T17:34:47.192892
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,5,91.495972,30.003,1,1,2695168,72.415779,37.908,2,1,2695168,71.795181,38.236,0,1,2695168
64,3584,31584,5,127.290680,113.828,1,1,14163968,101.795914,142.336,0,1,14163968,88.247665,164.188,2,1,14163968
64,4608,5984,5,139.320297,25.334,1,1,3465216,105.794479,33.362,2,1,3465216,104.701828,33.710,0,1,3465216
64,37888,5984,5,250.754059,115.732,1,1,28491776,238.473770,121.692,2,1,28491776,234.178009,123.924,3,1,28491776
128,3584,5984,5,202.022003,27.177,1,1,2695168,155.140732,35.389,2,1,2695168,153.453461,35.779,0,1,2695168
128,3584,31584,5,258.629730,112.046,1,1,14163968,196.522675,147.456,0,1,14163968,175.706345,164.925,2,1,14163968
128,4608,5984,5,275.082520,25.661,1,1,3465216,206.517899,34.181,2,1,3465216,203.590332,34.673,0,1,3465216
128,37888,5984,5,458.208954,126.669,4,1,28491776,456.879303,127.037,0,1,28491776,451.349274,128.594,3,1,28491776
256,3584,5984,5,311.543549,35.246,2,1,2695168,309.207825,35.512,0,1,2695168,240.433365,45.670,1,1,2695168
256,3584,31584,5,393.865875,147.149,0,1,14163968,363.230194,159.560,2,1,14163968,244.697495,236.851,1,1,14163968
256,4608,5984,5,408.144928,34.591,2,1,3465216,402.661682,35.062,0,1,3465216,297.008545,47.534,1,1,3465216
256,37888,5984,5,648.295166,179.057,4,1,28491776,642.125916,180.777,3,1,28491776,540.122437,214.917,2,1,28491776
512,3584,5984,5,409.443604,53.637,3,1,2695168,406.648773,54.006,4,1,2695168,364.367249,60.273,2,1,2695168
512,3584,31584,5,461.915649,250.941,3,1,14163968,451.128082,256.942,4,1,14163968,375.346680,308.818,2,1,14163968
512,4608,5984,5,523.429626,53.944,3,1,3465216,515.406921,54.784,4,1,3465216,444.889862,63.468,2,1,3465216
512,37888,5984,5,677.955200,342.446,4,1,28491776,656.289612,353.751,3,1,28491776,577.429199,402.063,2,1,28491776
1024,3584,5984,5,470.012177,93.450,2,1,2695168,446.619293,98.345,0,1,2695168,420.440247,104.468,3,1,2695168
1024,3584,31584,5,469.035583,494.264,0,1,14163968,456.679169,507.638,2,1,14163968,443.770813,522.404,4,1,14163968
1024,4608,5984,5,570.305603,99.021,2,1,3465216,531.398560,106.271,0,1,3465216,515.021912,109.650,3,1,3465216
1024,37888,5984,5,702.555786,660.910,4,1,28491776,670.338196,692.675,3,1,28491776,583.732727,795.443,2,1,28491776
2048,3584,5984,5,561.577820,156.426,2,1,2695168,513.446411,171.090,4,1,2695168,511.853424,171.622,3,1,2695168
2048,3584,31584,5,550.542542,842.179,4,1,14163968,546.872131,847.831,3,1,14163968,509.758881,909.558,2,1,14163968
