# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T18:40:26.754406
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,5,149.152542,38.666,1,1,5652480,113.001595,51.036,0,1,5652480,112.101906,51.446,2,1,5652480
64,5120,23712,5,171.709442,90.501,1,1,15237120,140.178085,110.858,0,1,15237120,120.003792,129.495,2,1,15237120
64,7168,8800,5,209.368042,38.564,1,1,7913472,175.295700,46.060,0,1,7913472,151.981506,53.125,2,1,7913472
64,27648,8800,5,262.043793,118.845,1,1,30523392,260.785461,119.419,4,1,30523392,259.805206,119.869,3,1,30523392
128,5120,8800,5,292.116180,39.485,1,1,5652480,235.845901,48.906,0,1,5652480,222.520752,51.835,2,1,5652480
128,5120,23712,5,333.311676,93.245,1,1,15237120,270.752533,114.790,0,1,15237120,238.349014,130.396,2,1,15237120
128,7168,8800,5,318.835419,50.647,0,1,7913472,296.532532,54.456,2,1,7913472,227.555542,70.963,1,1,7913472
128,27648,8800,5,556.908997,111.841,4,1,30523392,512.345032,121.569,3,1,30523392,470.932220,132.260,0,1,30523392
256,5120,8800,5,458.631897,50.299,0,1,5652480,418.736053,55.091,2,1,5652480,322.473511,71.537,1,1,5652480
256,5120,23712,5,507.378143,122.511,0,1,15237120,465.226257,133.612,2,1,15237120,326.393829,190.444,4,1,15237120
256,7168,8800,5,431.807220,74.793,3,1,7913472,426.666687,75.694,4,1,7913472,362.436249,89.108,2,1,7913472
256,27648,8800,5,694.039246,179.487,3,1,30523392,679.691528,183.276,4,1,30523392,541.201172,230.175,2,1,30523392
512,5120,8800,5,601.548706,76.698,3,1,5652480,593.466797,77.742,4,1,5652480,489.207367,94.310,2,1,5652480
512,5120,23712,5,645.911011,192.471,3,1,15237120,618.657959,200.950,4,1,15237120,470.381409,264.294,2,1,15237120
512,7168,8800,5,488.601105,132.198,2,1,7913472,463.402863,139.387,0,1,7913472,427.476288,151.101,4,1,7913472
512,27648,8800,5,720.895996,345.600,4,1,30523392,688.461792,361.882,3,1,30523392,575.074219,433.234,2,1,30523392
1024,5120,8800,5,601.067200,153.518,3,1,5652480,563.411316,163.779,0,1,5652480,562.918457,163.922,4,1,5652480
1024,5120,23712,5,603.977112,411.668,4,1,15237120,587.919800,422.912,3,1,15237120,538.359436,461.844,0,1,15237120
1024,7168,8800,5,554.096985,233.144,2,1,7913472,546.796143,236.257,4,1,7913472,543.779297,237.568,3,1,7913472
1024,27648,8800,5,693.268066,718.746,4,1,30523392,670.790466,742.830,3,1,30523392,573.569397,868.741,2,1,30523392
2048,5120,8800,5,716.083984,257.720,4,1,5652480,707.815613,260.731,3,1,5652480,564.293274,327.045,2,1,5652480
2048,5120,23712,5,654.247559,760.074,3,1,15237120,638.774292,778.486,4,1,15237120,516.937866,961.966,2,1,15237120
2048,7168,8800,5,664.088013,389.059,3,1,7913472,628.803284,410.890,4,1,7913472,576.584961,448.102,2,1,7913472
2048,27648,8800,5,658.874023,1512.530,4,1,30523392,654.751526,1522.053,3,1,30523392,562.672546,1771.131,2,1,30523392
4096,5120,8800,5,676.389587,545.690,3,1,5652480,656.219055,562.463,4,1,5652480,556.349915,663.429,2,1,5652480
4096,5120,23712,5,635.713806,1564.467,3,1,15237120,628.978577,1581.220,4,1,15237120,531.413635,1871.524,0,1,15237120
4096,7168,8800,5,660.074829,782.848,4,1,7913472,650.661682,794.173,3,1,7913472,565.573364,913.654,2,1,7913472
4096,27648,8800,5,658.820435,3025.306,3,1,30523392,654.874939,3043.533,4,1,30523392,565.668213,3523.502,2,1,30523392
8192,5120,8800,5,661.105591,1116.611,4,1,5652480,651.027710,1133.896,3,1,5652480,558.877441,1320.858,2,1,5652480
8192,5120,23712,5,636.530334,3124.920,3,1,15237120,630.952087,3152.548,4,1,15237120,537.953918,3697.541,0,1,15237120
8192,7168,8800,5,648.329407,1594.061,3,1,7913472,640.016235,1614.766,4,1,7913472,564.138123,1831.956,2,1,7913472
8192,27648,8800,5,668.034729,5967.155,4,1,30523392,665.695068,5988.127,3,1,30523392,567.075684,7029.514,2,1,30523392
16384,5120,8800,5,658.611145,2241.679,3,1,5652480,653.607178,2258.842,4,1,5652480,563.913757,2618.122,2,1,5652480
16384,5120,23712,5,626.154236,6353.408,3,1,15237120,621.178406,6404.301,4,1,15237120,525.355713,7572.419,0,1,15237120
16384,7168,8800,5,656.510986,3148.391,3,1,7913472,650.556824,3177.206,4,1,7913472,561.392395,3681.833,2,1,7913472
