# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4096), (3072, 4096), (16384, 4096), (3072, 10944)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T12:53:40.385103
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4096,5,86.706947,18.575,1,1,1572864,64.093887,25.129,2,1,1572864,58.125053,27.709,0,1,1572864
64,3072,10944,5,113.031097,38.072,1,1,4227072,83.415955,51.589,2,1,4227072,81.349121,52.900,0,1,4227072
64,5120,4096,5,170.002609,15.790,1,1,2621440,115.890366,23.163,2,1,2621440,114.874680,23.368,0,1,2621440
64,16384,4096,5,210.451782,40.817,1,1,8388608,210.135452,40.878,4,1,8388608,194.541016,44.155,3,1,8388608
128,3072,4096,5,186.137756,17.306,1,1,1572864,137.368027,23.450,2,1,1572864,135.708725,23.736,0,1,1572864
128,3072,10944,5,226.549637,37.990,1,1,4227072,170.694412,50.422,0,1,4227072,170.486649,50.483,2,1,4227072
128,5120,4096,5,310.965576,17.265,1,1,2621440,238.312729,22.528,2,1,2621440,235.741013,22.774,0,1,2621440
128,16384,4096,5,410.401581,41.861,4,1,8388608,408.801575,42.025,3,1,8388608,389.443237,44.114,2,1,8388608
256,3072,4096,5,352.265167,18.289,1,1,1572864,278.136871,23.163,2,1,1572864,274.496307,23.470,0,1,1572864
256,3072,10944,5,395.715240,43.500,1,1,4227072,338.092987,50.913,0,1,4227072,309.804382,55.562,2,1,4227072
256,5120,4096,5,446.963348,24.023,2,1,2621440,439.838898,24.412,0,1,2621440,412.825195,26.010,1,1,2621440
256,16384,4096,5,492.000458,69.837,4,1,8388608,487.851562,70.431,3,1,8388608,481.688660,71.332,0,1,8388608
512,3072,4096,5,496.171631,25.969,0,1,1572864,495.780609,25.989,2,1,1572864,436.300690,29.532,1,1,1572864
512,3072,10944,5,570.797424,60.314,0,1,4227072,555.518311,61.972,2,1,4227072,456.917175,75.346,1,1,4227072
512,5120,4096,5,620.092285,34.632,3,1,2621440,612.843994,35.041,4,1,2621440,560.735840,38.298,2,1,2621440
512,16384,4096,5,675.275391,101.765,3,1,8388608,631.078247,108.892,4,1,8388608,582.845825,117.903,0,1,8388608
1024,3072,4096,5,726.496094,35.471,3,1,1572864,717.383789,35.922,4,1,1572864,605.238708,42.578,2,1,1572864
1024,3072,10944,5,772.695251,89.108,4,1,4227072,758.744568,90.747,3,1,4227072,593.153992,116.081,2,1,4227072
1024,5120,4096,5,642.706726,66.826,3,1,2621440,613.920410,69.960,4,1,2621440,605.588196,70.922,0,1,2621440
1024,16384,4096,5,769.950195,178.504,3,1,8388608,714.304077,192.410,4,1,8388608,602.846436,227.983,2,1,8388608
2048,3072,4096,5,752.116638,68.526,3,1,1572864,713.317017,72.253,4,1,1572864,601.333923,85.709,2,1,1572864
2048,3072,10944,5,761.580383,180.818,3,1,4227072,753.219849,182.825,4,1,4227072,593.677673,231.956,2,1,4227072
2048,5120,4096,5,818.241150,104.980,3,1,2621440,780.916748,109.998,4,1,2621440,645.079041,133.161,2,1,2621440
2048,16384,4096,5,742.108459,370.401,3,1,8388608,734.353149,374.313,4,1,8388608,634.749329,433.050,2,1,8388608
4096,3072,4096,5,738.650513,139.551,3,1,1572864,695.284546,148.255,4,1,1572864,584.775757,176.271,2,1,1572864
4096,3072,10944,5,735.023376,374.702,4,1,4227072,727.311340,378.675,3,1,4227072,611.049988,450.724,2,1,4227072
4096,5120,4096,5,779.610413,220.365,3,1,2621440,764.198608,224.809,4,1,2621440,643.495605,266.977,2,1,2621440
4096,16384,4096,5,758.163696,725.115,4,1,8388608,729.107422,754.012,3,1,8388608,636.253784,864.051,2,1,8388608
8192,3072,4096,5,729.708618,282.522,3,1,1572864,679.973633,303.186,4,1,1572864,631.276123,326.574,2,1,1572864
8192,3072,10944,5,703.107605,783.421,4,1,4227072,698.487854,788.603,3,1,4227072,605.751526,909.333,2,1,4227072
8192,5120,4096,5,776.183960,442.675,3,1,2621440,737.492493,465.900,4,1,2621440,641.698853,535.450,2,1,2621440
8192,16384,4096,5,730.416748,1505.321,3,1,8388608,728.424805,1509.437,4,1,8388608,640.840942,1715.733,2,1,8388608
16384,3072,4096,5,721.187134,571.720,3,1,1572864,719.897766,572.744,4,1,1572864,642.108215,642.130,2,1,1572864
16384,3072,10944,5,728.601868,1512.018,4,1,4227072,724.392578,1520.804,3,1,4227072,594.708130,1852.437,2,1,4227072
16384,5120,4096,5,728.209412,943.677,3,1,2621440,710.041504,967.823,4,1,2621440,612.933472,1121.157,2,1,2621440
16384,16384,4096,5,735.489990,2989.875,3,1,8388608,717.353455,3065.467,4,1,8388608,641.836975,3426.140,2,1,8388608
32768,3072,4096,5,737.216980,1118.577,4,1,1572864,723.220825,1140.224,3,1,1572864,640.840942,1286.799,2,1,1572864
32768,3072,10944,5,737.967773,2985.656,3,1,4227072,726.005798,3034.849,4,1,4227072,601.884827,3660.698,2,1,4227072
32768,5120,4096,5,730.858215,1880.515,3,1,2621440,725.626831,1894.072,4,1,2621440,640.443420,2145.997,2,1,2621440
32768,16384,4096,5,730.700134,6018.949,3,1,8388608,729.359863,6030.009,4,1,8388608,639.527954,6877.020,2,1,8388608
65536,3072,4096,5,737.851990,2235.228,3,1,1572864,728.625793,2263.531,4,1,1572864,642.764160,2565.898,2,1,1572864
65536,3072,10944,5,743.825195,5924.291,3,1,4227072,738.504761,5966.971,4,1,4227072,604.884766,7285.084,2,1,4227072
65536,5120,4096,5,733.354065,3748.229,3,1,2621440,728.312134,3774.177,4,1,2621440,636.733704,4317.000,2,1,2621440
65536,16384,4096,5,734.640808,11973.325,3,1,8388608,731.450439,12025.549,4,1,8388608,639.144409,13762.294,2,1,8388608
