# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 5120), (3072, 5120), (16384, 5120), (3072, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:40:57.337688
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,5120,5,95.999992,20.972,1,1,1966080,69.818184,28.836,2,1,1966080,64.546288,31.191,0,1,1966080
64,3072,13664,5,96.380890,55.747,1,1,5259264,76.732613,70.021,0,1,5259264,74.256660,72.356,2,1,5259264
64,5120,5120,5,180.639481,18.575,1,1,3276800,123.839760,27.095,2,1,3276800,122.359970,27.423,0,1,3276800
64,16384,5120,5,207.638824,51.712,1,1,10485760,207.556610,51.732,3,1,10485760,204.640121,52.470,4,1,10485760
128,3072,5120,5,209.157455,19.251,1,1,1966080,148.832687,27.054,2,1,1966080,147.271896,27.341,0,1,1966080
128,3072,13664,5,202.664200,53.023,1,1,5259264,156.067108,68.854,0,1,5259264,145.911453,73.646,2,1,5259264
128,5120,5120,5,339.213257,19.784,1,1,3276800,255.003906,26.317,2,1,3276800,251.288330,26.706,0,1,3276800
128,16384,5120,5,425.385803,50.483,3,1,10485760,414.620789,51.794,4,1,10485760,383.531799,55.992,2,1,10485760
256,3072,5120,5,366.122925,21.996,1,1,1966080,299.479065,26.890,2,1,1966080,295.873596,27.218,0,1,1966080
256,3072,13664,5,346.106598,62.095,1,1,5259264,308.101929,69.755,0,1,5259264,283.467102,75.817,2,1,5259264
256,5120,5120,5,477.667633,28.099,2,1,3276800,476.972351,28.140,0,1,3276800,408.833466,32.829,1,1,3276800
256,16384,5120,5,502.793579,85.422,4,1,10485760,499.797943,85.934,2,1,10485760,497.426941,86.344,3,1,10485760
512,3072,5120,5,526.393616,30.597,0,1,1966080,515.693115,31.232,2,1,1966080,448.876740,35.881,1,1,1966080
512,3072,13664,5,527.201843,81.531,0,1,5259264,518.347839,82.924,2,1,5259264,384.605194,111.759,1,1,5259264
512,5120,5120,5,645.039368,41.615,3,1,3276800,637.509705,42.107,4,1,3276800,557.278931,48.169,2,1,3276800
512,16384,5120,5,695.803589,123.453,3,1,10485760,671.625977,127.898,4,1,10485760,572.679443,149.996,0,1,10485760
1024,3072,5120,5,738.433838,43.622,3,1,1966080,734.296936,43.868,4,1,1966080,621.194275,51.855,2,1,1966080
1024,3072,13664,5,720.120239,119.378,3,1,5259264,676.919983,126.996,4,1,5259264,539.188293,159.437,0,1,5259264
1024,5120,5120,5,665.677979,80.650,3,1,3276800,641.095581,83.743,4,1,3276800,623.706909,86.077,0,1,3276800
1024,16384,5120,5,806.984924,212.890,3,1,10485760,788.032654,218.010,4,1,10485760,627.091858,273.961,2,1,10485760
2048,3072,5120,5,771.579041,83.497,3,1,1966080,722.989685,89.108,4,1,1966080,603.091980,106.824,2,1,1966080
2048,3072,13664,5,660.776184,260.198,3,1,5259264,653.676086,263.025,4,1,5259264,536.775024,320.307,2,1,5259264
2048,5120,5120,5,845.353088,127.017,3,1,3276800,835.651917,128.492,4,1,3276800,694.329224,154.644,2,1,3276800
2048,16384,5120,5,773.535767,444.191,4,1,10485760,746.317444,460.390,3,1,10485760,649.046997,529.388,2,1,10485760
