# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3072), (2048, 3072), (16384, 3072), (2048, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:35:15.567919
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3072,5,55.617538,14.479,1,1,786432,37.307022,21.586,2,1,786432,36.852482,21.852,0,1,786432
64,2048,12288,5,77.826027,41.390,1,1,3145728,56.659363,56.852,0,1,3145728,56.577843,56.934,2,1,3145728
64,3072,3072,5,92.448898,13.066,1,1,1179648,62.547611,19.313,2,1,1179648,61.891289,19.517,0,1,1179648
64,16384,3072,5,210.698471,30.577,4,1,6291456,206.548126,31.191,3,1,6291456,200.492538,32.133,1,1,6291456
128,2048,3072,5,116.164253,13.865,1,1,786432,81.749687,19.702,2,1,786432,80.577049,19.988,0,1,786432
128,2048,12288,5,172.085785,37.437,1,1,3145728,123.120476,52.326,2,1,3145728,121.503593,53.023,0,1,3145728
128,3072,3072,5,182.608047,13.230,1,1,1179648,128.642105,18.780,2,1,1179648,126.843872,19.046,0,1,1179648
128,16384,3072,5,421.962189,30.536,3,1,6291456,401.753235,32.072,4,1,6291456,370.739868,34.755,2,1,6291456
256,2048,3072,5,230.963867,13.947,1,1,786432,166.089127,19.395,2,1,786432,163.160172,19.743,0,1,786432
256,2048,12288,5,328.535553,39.219,1,1,3145728,246.723755,52.224,2,1,3145728,245.185333,52.552,0,1,3145728
256,3072,3072,5,316.259521,15.278,1,1,1179648,255.611694,18.903,2,1,1179648,240.009750,20.132,0,1,1179648
256,16384,3072,5,454.749237,56.668,3,1,6291456,452.297333,56.975,4,1,6291456,445.097687,57.897,1,1,6291456
512,2048,3072,5,329.051056,19.579,2,1,786432,324.301880,19.866,0,1,786432,296.207886,21.750,1,1,786432
512,2048,12288,5,478.984070,53.801,0,1,3145728,431.660797,59.699,2,1,3145728,390.288788,66.028,1,1,3145728
512,3072,3072,5,450.677368,21.443,0,1,1179648,445.991699,21.668,2,1,1179648,401.924347,24.044,1,1,1179648
512,16384,3072,5,639.700562,80.568,3,1,6291456,599.043640,86.036,4,1,6291456,548.155640,94.024,0,1,6291456
1024,2048,3072,5,452.622742,28.467,3,1,786432,447.153961,28.815,4,1,786432,411.475189,31.314,2,1,786432
1024,2048,12288,5,582.947083,88.412,3,1,3145728,557.876831,92.385,4,1,3145728,532.497314,96.788,2,1,3145728
1024,3072,3072,5,678.934143,28.467,3,1,1179648,665.997498,29.020,4,1,1179648,574.737122,33.628,2,1,1179648
1024,16384,3072,5,753.016846,136.888,3,1,6291456,695.284546,148.255,4,1,6291456,618.857117,166.564,2,1,6291456
2048,2048,3072,5,485.264648,53.105,3,1,786432,478.984070,53.801,1,1,786432,476.084412,54.129,4,1,786432
2048,2048,12288,5,585.387878,176.087,0,1,3145728,549.712219,187.515,4,1,3145728,549.412170,187.617,3,1,3145728
2048,3072,3072,5,720.670776,53.637,3,1,1179648,685.343811,56.402,4,1,1179648,611.414612,63.222,2,1,1179648
2048,16384,3072,5,721.032104,285.921,3,1,6291456,693.846802,297.124,4,1,6291456,633.261780,325.550,2,1,6291456
4096,2048,3072,5,647.269104,79.626,3,1,786432,611.711731,84.255,4,1,786432,579.323792,88.965,2,1,786432
4096,2048,12288,5,727.388489,283.423,3,1,3145728,699.974304,294.523,4,1,3145728,604.402832,341.094,2,1,3145728
4096,3072,3072,5,719.297546,107.479,3,1,1179648,651.289429,118.702,4,1,1179648,588.353149,131.400,2,1,1179648
