# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T12:35:42.008897
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,5,47.349949,18.248,1,1,851968,35.423008,24.392,2,1,851968,34.982422,24.699,0,1,851968
64,2048,13120,5,75.341408,45.650,1,1,3375104,56.278820,61.112,2,1,3375104,54.791515,62.771,0,1,3375104
64,3072,3296,5,79.601501,16.282,1,1,1277952,59.476692,21.791,2,1,1277952,58.487244,22.159,0,1,1277952
64,16384,3296,5,195.544846,35.348,4,1,6815744,183.729111,37.622,3,1,6815744,180.390381,38.318,1,1,6815744
128,2048,3296,5,99.855156,17.306,1,1,851968,75.135887,22.999,2,1,851968,71.994545,24.003,0,1,851968
128,2048,13120,5,160.627441,42.824,1,1,3375104,117.273750,58.655,2,1,3375104,116.339447,59.126,0,1,3375104
128,3072,3296,5,158.010483,16.404,1,1,1277952,115.903297,22.364,2,1,1277952,114.126610,22.712,0,1,1277952
128,16384,3296,5,383.316742,36.065,4,1,6815744,370.890533,37.274,3,1,6815744,303.789764,45.507,2,1,6815744
256,2048,3296,5,203.564774,16.978,1,1,851968,151.349960,22.835,2,1,851968,148.030869,23.347,0,1,851968
256,2048,13120,5,316.114807,43.520,1,1,3375104,237.449280,57.938,2,1,3375104,233.650085,58.880,0,1,3375104
256,3072,3296,5,278.780609,18.596,1,1,1277952,231.594498,22.385,2,1,1277952,226.821503,22.856,0,1,1277952
256,16384,3296,5,444.238770,62.239,2,1,6815744,419.528168,65.905,3,1,6815744,411.849152,67.133,4,1,6815744
512,2048,3296,5,301.348572,22.938,2,1,851968,296.061737,23.347,0,1,851968,235.856339,29.307,1,1,851968
512,2048,13120,5,461.204254,59.658,0,1,3375104,427.046417,64.430,2,1,3375104,353.270599,77.885,1,1,3375104
512,3072,3296,5,404.365509,25.641,0,1,1277952,404.042786,25.661,2,1,1277952,330.245026,31.396,1,1,1277952
512,16384,3296,5,570.962830,96.850,3,1,6815744,542.076538,102.011,4,1,6815744,502.902435,109.957,2,1,6815744
1024,2048,3296,5,412.100586,33.546,3,1,851968,408.361053,33.853,4,1,851968,359.627502,38.441,2,1,851968
1024,2048,13120,5,566.036621,97.219,3,1,3375104,536.643921,102.543,4,1,3375104,475.570953,115.712,2,1,3375104
1024,3072,3296,5,615.520508,33.690,3,1,1277952,608.858215,34.058,4,1,1277952,516.334106,40.161,2,1,1277952
1024,16384,3296,5,655.757935,168.653,3,1,6815744,610.395203,181.187,4,1,6815744,556.546082,198.717,2,1,6815744
2048,2048,3296,5,468.927277,58.962,2,1,851968,437.048126,63.263,3,1,851968,433.957458,63.713,4,1,851968
2048,2048,13120,5,579.214478,190.013,2,1,3375104,538.958130,204.206,0,1,3375104,522.199158,210.760,4,1,3375104
2048,3072,3296,5,639.426147,64.860,3,1,1277952,611.431885,67.830,4,1,1277952,530.955017,78.111,2,1,1277952
2048,16384,3296,5,632.671387,349.614,3,1,6815744,616.211182,358.953,4,1,6815744,573.083557,385.966,2,1,6815744
4096,2048,3296,5,588.253418,94.003,3,1,851968,556.259399,99.410,4,1,851968,556.144836,99.430,2,1,851968
4096,2048,13120,5,694.668030,316.867,3,1,3375104,655.080383,336.015,4,1,3375104,641.283142,343.245,2,1,3375104
4096,3072,3296,5,634.716309,130.683,3,1,1277952,587.315125,141.230,4,1,1277952,553.673889,149.811,2,1,1277952
4096,16384,3296,5,627.889832,704.553,4,1,6815744,618.593445,715.141,3,1,6815744,560.939636,788.644,2,1,6815744
8192,2048,3296,5,647.269104,170.865,3,1,851968,600.285339,184.238,4,1,851968,541.750183,204.145,2,1,851968
8192,2048,13120,5,760.294617,579.031,4,1,3375104,754.954102,583.127,3,1,3375104,616.172974,714.465,2,1,3375104
8192,3072,3296,5,632.733093,262.185,3,1,1277952,610.556213,271.708,4,1,1277952,561.893066,295.240,2,1,1277952
8192,16384,3296,5,630.115173,1404.129,4,1,6815744,606.521790,1458.749,3,1,6815744,561.793091,1574.892,2,1,6815744
16384,2048,3296,5,634.977539,348.344,3,1,851968,633.079224,349.389,4,1,851968,555.372681,398.275,2,1,851968
16384,2048,13120,5,739.335449,1190.891,3,1,3375104,737.104431,1194.496,4,1,3375104,620.584595,1418.772,2,1,3375104
16384,3072,3296,5,665.783081,498.340,3,1,1277952,626.130432,529.900,4,1,1277952,558.927002,593.613,2,1,1277952
16384,16384,3296,5,639.403992,2767.462,3,1,6815744,624.671326,2832.732,4,1,6815744,562.114807,3147.981,2,1,6815744
32768,2048,3296,5,622.802734,710.308,4,1,851968,619.285156,714.342,3,1,851968,554.303833,798.085,2,1,851968
32768,2048,13120,5,758.356689,2322.043,3,1,3375104,757.301270,2325.279,4,1,3375104,625.223511,2816.491,2,1,3375104
32768,3072,3296,5,630.565979,1052.344,4,1,1277952,629.218872,1054.597,3,1,1277952,539.809753,1229.271,2,1,1277952
32768,16384,3296,5,637.792175,5548.913,3,1,6815744,632.604248,5594.419,4,1,6815744,562.735291,6289.020,2,1,6815744
