# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 5760), (3584, 5760), (37888, 5760), (3584, 30336)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T13:37:12.675867
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5760,5,109.621063,24.105,1,1,2580480,81.919998,32.256,2,1,2580480,81.300568,32.502,0,1,2580480
64,3584,30336,5,140.369034,99.144,1,1,13590528,114.379128,121.672,0,1,13590528,94.130264,147.845,2,1,13590528
64,4608,5760,5,168.928711,20.111,1,1,3317760,114.880882,29.573,2,1,3317760,114.169312,29.757,0,1,3317760
64,37888,5760,5,255.281311,109.425,1,1,27279360,248.672379,112.333,4,1,27279360,245.273849,113.889,3,1,27279360
128,3584,5760,5,247.172409,21.381,1,1,2580480,181.340836,29.143,2,1,2580480,175.662354,30.085,0,1,2580480
128,3584,30336,5,285.755432,97.403,1,1,13590528,237.596649,117.146,0,1,13590528,185.662964,149.914,2,1,13590528
128,4608,5760,5,324.951996,20.910,1,1,3317760,237.491760,28.611,2,1,3317760,235.135361,28.897,0,1,3317760
128,37888,5760,5,483.762390,115.487,0,1,27279360,477.747101,116.941,4,1,27279360,470.658386,118.702,3,1,27279360
256,3584,5760,5,360.150726,29.348,2,1,2580480,356.666229,29.635,0,1,2580480,301.281952,35.082,1,1,2580480
256,3584,30336,5,474.695374,117.268,0,1,13590528,382.454712,145.551,2,1,13590528,357.175507,155.853,1,1,13590528
256,4608,5760,5,462.405579,29.389,0,1,3317760,455.423462,29.839,2,1,3317760,371.114105,36.618,1,1,3317760
256,37888,5760,5,721.580750,154.849,4,1,27279360,720.247131,155.136,3,1,27279360,606.612366,184.197,2,1,27279360
512,3584,5760,5,459.160156,46.039,3,1,2580480,456.116638,46.346,4,1,2580480,421.819366,50.115,2,1,2580480
512,3584,30336,5,531.295105,209.551,3,1,13590528,513.479858,216.822,4,1,13590528,467.510406,238.141,2,1,13590528
512,4608,5760,5,594.048340,45.752,3,1,3317760,585.659302,46.408,4,1,3317760,526.419678,51.630,2,1,3317760
512,37888,5760,5,765.306763,292.004,4,1,27279360,742.901978,300.810,3,1,27279360,634.588196,352.154,2,1,27279360
1024,3584,5760,5,518.168701,81.592,2,1,2580480,499.246399,84.685,0,1,2580480,478.864319,88.289,3,1,2580480
1024,3584,30336,5,536.009766,415.416,0,1,13590528,510.250763,436.388,2,1,13590528,498.803650,446.403,4,1,13590528
1024,4608,5760,5,608.344727,89.354,3,1,3317760,585.401001,92.856,0,1,3317760,581.043823,93.553,4,1,3317760
1024,37888,5760,5,800.303955,558.469,4,1,27279360,750.128540,595.825,3,1,27279360,652.577209,684.892,2,1,27279360
2048,3584,5760,5,641.113037,131.891,3,1,2580480,609.502258,138.732,4,1,2580480,602.563904,140.329,2,1,2580480
2048,3584,30336,5,635.795593,700.436,4,1,13590528,623.275757,714.506,3,1,13590528,580.838318,766.710,0,1,13590528
2048,4608,5760,5,787.715759,138.015,3,1,3317760,755.861572,143.831,4,1,3317760,619.490723,175.493,2,1,3317760
2048,37888,5760,5,750.360535,1191.281,4,1,27279360,743.674072,1201.992,3,1,27279360,648.013916,1379.430,2,1,27279360
4096,3584,5760,5,723.330078,233.800,3,1,2580480,656.610657,257.556,4,1,2580480,620.680725,272.466,2,1,2580480
4096,3584,30336,5,704.651672,1263.985,4,1,13590528,700.362183,1271.726,3,1,13590528,597.402283,1490.903,0,1,13590528
4096,4608,5760,5,754.357849,288.236,3,1,3317760,701.939270,309.760,4,1,3317760,639.838013,339.825,2,1,3317760
4096,37888,5760,5,755.778687,2365.481,3,1,27279360,743.091736,2405.867,4,1,27279360,650.026123,2750.321,2,1,27279360
8192,3584,5760,5,729.496521,463.647,4,1,2580480,727.856812,464.691,3,1,2580480,639.895874,528.568,2,1,2580480
8192,3584,30336,5,739.960388,2407.342,3,1,13590528,736.476746,2418.729,4,1,13590528,594.490967,2996.408,0,1,13590528
8192,4608,5760,5,775.432373,560.804,3,1,3317760,753.822144,576.881,4,1,3317760,651.199585,667.791,2,1,3317760
8192,37888,5760,5,754.231018,4740.670,3,1,27279360,752.459473,4751.831,4,1,27279360,650.500732,5496.627,2,1,27279360
16384,3584,5760,5,745.584656,907.284,3,1,2580480,736.113403,918.958,4,1,2580480,635.941101,1063.711,2,1,2580480
16384,3584,30336,5,770.728210,4622.479,4,1,13590528,770.608704,4623.196,3,1,13590528,538.227051,6619.279,0,1,13590528
