# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T16:16:59.484508
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,5,52.676922,17.039,1,1,884736,39.236526,22.876,0,1,884736,39.026890,22.999,2,1,884736
64,2048,13664,5,65.702179,54.518,1,1,3506176,52.412102,68.342,2,1,3506176,51.170040,70.001,0,1,3506176
64,3072,3424,5,79.493103,16.937,1,1,1327104,59.982483,22.446,2,1,1327104,59.172642,22.753,0,1,1327104
64,16384,3424,5,194.140411,36.987,4,1,7077888,191.072266,37.581,1,1,7077888,180.173477,39.854,3,1,7077888
128,2048,3424,5,105.227379,17.060,1,1,884736,77.845833,23.060,2,1,884736,76.420578,23.491,0,1,884736
128,2048,13664,5,139.919357,51.200,1,1,3506176,105.076126,68.178,2,1,3506176,104.479813,68.567,0,1,3506176
128,3072,3424,5,158.602646,16.978,1,1,1327104,117.289558,22.958,2,1,1327104,115.233665,23.368,0,1,1327104
128,16384,3424,5,386.142731,37.192,3,1,7077888,367.523682,39.076,4,1,7077888,314.878845,45.609,2,1,7077888
256,2048,3424,5,207.958237,17.265,1,1,884736,154.866440,23.183,2,1,884736,151.651230,23.675,0,1,884736
256,2048,13664,5,273.814819,52.326,1,1,3506176,208.151382,68.833,0,1,3506176,207.780457,68.956,2,1,3506176
256,3072,3424,5,287.077728,18.760,1,1,1327104,233.953033,23.020,2,1,1327104,228.663651,23.552,0,1,1327104
256,16384,3424,5,442.140778,64.963,2,1,7077888,415.546783,69.120,4,1,7077888,414.932098,69.222,3,1,7077888
512,2048,3424,5,309.186584,23.224,2,1,884736,304.619965,23.572,0,1,884736,244.844711,29.327,1,1,884736
512,2048,13664,5,415.560913,68.956,0,1,3506176,402.182709,71.250,2,1,3506176,282.494171,101.437,1,1,3506176
512,3072,3424,5,409.281250,26.317,2,1,1327104,407.063782,26.460,0,1,1327104,337.348572,31.928,1,1,1327104
512,16384,3424,5,574.900757,99.922,3,1,7077888,549.342041,104.571,4,1,7077888,515.614136,111.411,2,1,7077888
1024,2048,3424,5,422.430847,33.997,3,1,884736,417.153595,34.427,4,1,884736,370.827759,38.728,2,1,884736
1024,2048,13664,5,518.604004,110.510,3,1,3506176,492.067352,116.470,4,1,3506176,416.055206,137.748,2,1,3506176
1024,3072,3424,5,622.030029,34.632,3,1,1327104,615.838867,34.980,4,1,1327104,514.353394,41.882,2,1,1327104
1024,16384,3424,5,647.717529,177.377,3,1,7077888,601.918579,190.874,4,1,7077888,553.624939,207.524,2,1,7077888
2048,2048,3424,5,484.613159,59.269,2,1,884736,445.228699,64.512,3,1,884736,438.683289,65.475,4,1,884736
2048,2048,13664,5,524.140747,218.685,2,1,3506176,485.746796,235.971,4,1,3506176,479.750916,238.920,3,1,3506176
2048,3072,3424,5,654.748108,65.802,3,1,1327104,621.662476,69.304,4,1,1327104,539.550049,79.852,2,1,1327104
2048,16384,3424,5,641.019409,358.461,4,1,7077888,636.618408,360.940,3,1,7077888,585.368774,392.540,2,1,7077888
4096,2048,3424,5,592.134399,97.014,3,1,884736,548.161133,104.796,4,1,884736,543.382507,105.718,2,1,884736
4096,2048,13664,5,621.760193,368.701,3,1,3506176,617.098450,371.487,4,1,3506176,565.102417,405.668,2,1,3506176
4096,3072,3424,5,646.002014,133.386,3,1,1327104,607.831726,141.763,4,1,1327104,551.574646,156.221,2,1,1327104
4096,16384,3424,5,635.176880,723.517,4,1,7077888,629.952209,729.518,3,1,7077888,572.612183,802.570,2,1,7077888
8192,2048,3424,5,684.131958,167.936,3,1,884736,634.530212,181.064,4,1,884736,551.610779,208.282,2,1,884736
8192,2048,13664,5,669.010437,685.322,3,1,3506176,656.802002,698.061,4,1,3506176,563.055725,814.285,2,1,3506176
8192,3072,3424,5,619.511353,278.180,3,1,1327104,598.195923,288.092,4,1,1327104,556.131226,309.883,2,1,1327104
8192,16384,3424,5,634.001404,1449.718,3,1,7077888,631.814514,1454.735,4,1,7077888,564.814819,1627.300,2,1,7077888
16384,2048,3424,5,634.566040,362.107,3,1,884736,609.008484,377.303,4,1,884736,561.999756,408.863,2,1,884736
16384,2048,13664,5,670.774414,1367.040,4,1,3506176,645.524048,1420.513,3,1,3506176,550.065002,1667.031,2,1,3506176
16384,3072,3424,5,627.971802,548.864,3,1,1327104,623.620483,552.694,4,1,1327104,553.442871,622.776,2,1,1327104
16384,16384,3424,5,638.034851,2881.106,3,1,7077888,627.845947,2927.862,4,1,7077888,564.463135,3256.627,2,1,7077888
32768,2048,3424,5,632.830200,726.200,3,1,884736,621.886353,738.980,4,1,884736,557.047058,824.996,2,1,884736
32768,2048,13664,5,675.653381,2714.337,3,1,3506176,668.097046,2745.037,4,1,3506176,554.266418,3308.790,2,1,3506176
32768,3072,3424,5,640.032104,1077.043,3,1,1327104,632.740967,1089.454,4,1,1327104,555.608032,1240.699,2,1,1327104
32768,16384,3424,5,643.835754,5710.295,3,1,7077888,637.000183,5771.571,4,1,7077888,564.766785,6509.752,2,1,7077888
65536,2048,3424,5,628.206299,1463.091,4,1,884736,617.174133,1489.244,3,1,884736,556.459961,1651.733,2,1,884736
65536,2048,13664,5,682.856140,5371.413,3,1,3506176,681.258728,5384.007,4,1,3506176,553.745422,6623.806,2,1,3506176
65536,3072,3424,5,633.825256,2175.181,4,1,1327104,620.150513,2223.145,3,1,1327104,558.660400,2467.840,2,1,1327104
65536,16384,3424,5,643.224487,11431.443,3,1,7077888,635.695251,11566.838,4,1,7077888,569.053589,12921.426,2,1,7077888
