# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-3B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(5120, 4608), (3072, 4608), (16384, 4608), (3072, 12288)]
# Sparsity: 2_8 (K_factor=1.500)
# Time: 2026-01-27T12:54:13.690840
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3072,4608,5,91.968399,19.702,1,1,1769472,61.697071,29.368,2,1,1769472,61.269806,29.573,0,1,1769472
64,3072,12288,5,124.896568,38.687,1,1,4718592,85.948853,56.218,2,1,4718592,84.290680,57.324,0,1,4718592
64,5120,4608,5,176.172043,17.142,1,1,2949120,120.470589,25.068,2,1,2949120,119.204529,25.334,0,1,2949120
64,16384,4608,5,201.391052,47.985,1,1,9437184,192.910538,50.094,4,1,9437184,192.125076,50.299,3,1,9437184
128,3072,4608,5,197.927521,18.309,1,1,1769472,145.157669,24.965,2,1,1769472,138.456345,26.173,0,1,1769472
128,3072,12288,5,233.941101,41.308,1,1,4718592,182.114716,53.064,0,1,4718592,171.025436,56.504,2,1,4718592
128,5120,4608,5,328.775940,18.371,1,1,2949120,247.202011,24.433,2,1,2949120,244.943512,24.658,0,1,2949120
128,16384,4608,5,401.582306,48.128,3,1,9437184,397.355133,48.640,4,1,9437184,371.542694,52.019,2,1,9437184
256,3072,4608,5,363.714691,19.927,1,1,1769472,290.315338,24.965,2,1,1769472,287.485321,25.211,0,1,1769472
256,3072,12288,5,433.295898,44.605,1,1,4718592,361.994019,53.391,0,1,4718592,295.004211,65.516,2,1,4718592
256,5120,4608,5,461.160309,26.194,0,1,2949120,460.440277,26.235,2,1,2949120,410.455109,29.430,1,1,2949120
256,16384,4608,5,495.130310,78.070,0,1,9437184,484.703827,79.749,4,1,9437184,476.745819,81.080,3,1,9437184
512,3072,4608,5,516.634155,28.058,0,1,1769472,504.842224,28.713,2,1,1769472,443.754730,32.666,1,1,1769472
512,3072,12288,5,618.628906,62.484,0,1,4718592,578.258850,66.847,2,1,4718592,491.008514,78.725,1,1,4718592
512,5120,4608,5,628.140564,38.461,4,1,2949120,626.805542,38.543,3,1,2949120,548.163513,44.073,2,1,2949120
512,16384,4608,5,679.545166,113.766,3,1,9437184,665.997498,116.081,4,1,9437184,562.239136,137.503,0,1,9437184
1024,3072,4608,5,739.977905,39.178,3,1,1769472,728.927734,39.772,4,1,1769472,616.004150,47.063,2,1,1769472
1024,3072,12288,5,809.711182,95.478,3,1,4718592,779.449463,99.185,4,1,4718592,628.098755,123.085,0,1,4718592
1024,5120,4608,5,652.099487,74.097,3,1,2949120,626.140137,77.169,4,1,2949120,614.720215,78.602,0,1,2949120
1024,16384,4608,5,791.876099,195.256,3,1,9437184,761.216797,203.121,4,1,9437184,645.001892,239.718,2,1,9437184
2048,3072,4608,5,762.292725,76.063,3,1,1769472,709.029663,81.777,4,1,1769472,603.400513,96.092,2,1,1769472
2048,3072,12288,5,808.237610,191.304,3,1,4718592,781.547363,197.837,4,1,4718592,603.545227,256.184,2,1,4718592
2048,5120,4608,5,838.115845,115.302,3,1,2949120,816.224182,118.395,4,1,2949120,687.340454,140.595,2,1,2949120
2048,16384,4608,5,805.865112,383.734,4,1,9437184,742.683289,416.379,3,1,9437184,647.074951,477.901,2,1,9437184
4096,3072,4608,5,734.887756,157.798,3,1,1769472,690.778320,167.875,4,1,1769472,605.141663,191.631,2,1,1769472
4096,3072,12288,5,751.106506,411.709,3,1,4718592,730.750305,423.178,4,1,4718592,636.733337,485.663,2,1,4718592
4096,5120,4608,5,829.715454,232.940,3,1,2949120,761.247437,253.891,4,1,2949120,630.785645,306.401,2,1,2949120
4096,16384,4608,5,752.866699,821.494,4,1,9437184,740.570618,835.133,3,1,9437184,645.967651,957.440,2,1,9437184
8192,3072,4608,5,708.142822,327.516,3,1,1769472,698.274841,332.145,4,1,1769472,637.934937,363.561,2,1,1769472
8192,3072,12288,5,721.514526,857.190,3,1,4718592,718.578735,860.692,4,1,4718592,632.095459,978.452,2,1,4718592
8192,5120,4608,5,759.531921,508.928,4,1,2949120,739.591248,522.650,3,1,2949120,642.509827,601.620,2,1,2949120
8192,16384,4608,5,738.768066,1674.342,3,1,9437184,737.820374,1676.493,4,1,9437184,644.396362,1919.549,2,1,9437184
16384,3072,4608,5,735.269470,630.866,4,1,1769472,732.368896,633.365,3,1,1769472,647.213684,716.698,2,1,1769472
16384,3072,12288,5,756.288818,1635.553,4,1,4718592,749.205872,1651.016,3,1,4718592,618.806396,1998.930,0,1,4718592
16384,5120,4608,5,748.136719,1033.359,4,1,2949120,735.771057,1050.726,3,1,2949120,641.996216,1204.203,2,1,2949120
16384,16384,4608,5,742.062866,3333.816,4,1,9437184,738.926147,3347.968,3,1,9437184,641.174255,3858.391,2,1,9437184
32768,3072,4608,5,736.908142,1258.926,4,1,1769472,733.994690,1263.923,3,1,1769472,649.328857,1428.726,2,1,1769472
32768,3072,12288,5,761.288635,3249.623,4,1,4718592,761.034424,3250.709,3,1,4718592,629.926453,3927.286,0,1,4718592
32768,5120,4608,5,748.574402,2065.510,3,1,2949120,731.756042,2112.983,4,1,2949120,646.891968,2390.180,2,1,2949120
32768,16384,4608,5,737.723511,6706.852,3,1,9437184,736.019958,6722.375,4,1,9437184,652.235413,7585.915,2,1,9437184
65536,3072,4608,5,735.621765,2522.255,3,1,1769472,735.174011,2523.792,4,1,1769472,653.323120,2839.982,2,1,1769472
65536,3072,12288,5,768.943115,6434.549,4,1,4718592,766.270020,6456.996,3,1,4718592,629.727783,7857.049,0,1,4718592
65536,5120,4608,5,739.066406,4184.166,3,1,2949120,735.090515,4206.797,4,1,2949120,643.158447,4808.110,2,1,2949120
65536,16384,4608,5,743.595398,13307.781,3,1,9437184,738.022156,13408.276,4,1,9437184,650.549377,15211.151,2,1,9437184
