# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 3584), (3584, 3584), (37888, 3584), (3584, 18944)]
# Sparsity: 2_4 (K_factor=1.000)
# Time: 2026-01-27T13:33:42.596587
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,3584,5,96.724823,16.998,1,1,1605632,71.361420,23.040,2,1,1605632,64.952759,25.313,0,1,1605632
64,3584,18944,5,134.286575,64.717,1,1,8486912,106.834244,81.347,0,1,8486912,88.350113,98.365,2,1,8486912
64,4608,3584,5,145.996033,14.479,1,1,2064384,99.344749,21.279,2,1,2064384,98.397720,21.484,0,1,2064384
64,37888,3584,5,237.928589,73.052,1,1,16973824,227.165726,76.513,4,1,16973824,220.210464,78.930,3,1,16973824
128,3584,3584,5,206.645050,15.913,1,1,1605632,152.481674,21.565,2,1,1605632,150.763580,21.811,0,1,1605632
128,3584,18944,5,272.891052,63.693,1,1,8486912,224.580917,77.394,0,1,8486912,174.269257,99.738,2,1,8486912
128,4608,3584,5,284.742615,14.848,1,1,2064384,204.394470,20.685,2,1,2064384,201.207016,21.012,0,1,2064384
128,37888,3584,5,436.794220,79.585,4,1,16973824,429.717072,80.896,1,1,16973824,429.608307,80.916,3,1,16973824
256,3584,3584,5,306.710968,21.443,2,1,1605632,303.522125,21.668,0,1,1605632,275.408569,23.880,1,1,1605632
256,3584,18944,5,453.602997,76.636,0,1,8486912,361.760986,96.092,1,1,8486912,352.300201,98.673,2,1,8486912
256,4608,3584,5,401.240784,21.074,2,1,2064384,393.590881,21.484,0,1,2064384,349.895569,24.166,1,1,2064384
256,37888,3584,5,684.428345,101.581,4,1,16973824,667.603699,104.141,3,1,16973824,594.425659,116.961,2,1,16973824
512,3584,3584,5,415.966827,31.621,3,1,1605632,412.229034,31.908,4,1,1605632,379.357849,34.673,2,1,1605632
512,3584,18944,5,526.891968,131.953,3,1,8486912,498.058228,139.592,4,1,8486912,464.908875,149.545,2,1,8486912
512,4608,3584,5,539.355713,31.355,3,1,2064384,536.203613,31.539,4,1,2064384,486.309540,34.775,2,1,2064384
512,37888,3584,5,728.099609,190.976,4,1,16973824,687.408081,202.281,3,1,16973824,597.722534,232.632,2,1,16973824
1024,3584,3584,5,491.770905,53.494,2,1,1605632,447.875031,58.737,1,1,1605632,446.318817,58.941,0,1,1605632
1024,3584,18944,5,532.094788,261.325,0,1,8486912,510.875061,272.179,2,1,8486912,487.018829,285.512,4,1,8486912
1024,4608,3584,5,571.258179,59.208,3,1,2064384,561.737122,60.211,4,1,2064384,554.941895,60.948,0,1,2064384
1024,37888,3584,5,777.278687,357.786,3,1,16973824,760.433411,365.711,4,1,16973824,654.443970,424.940,2,1,16973824
2048,3584,3584,5,593.853760,88.596,3,1,1605632,556.544861,94.536,4,1,1605632,543.821167,96.748,0,1,1605632
2048,3584,18944,5,635.604675,437.535,4,1,8486912,627.991455,442.839,3,1,8486912,583.995361,476.201,0,1,8486912
2048,4608,3584,5,745.433228,90.747,3,1,2064384,697.574280,96.973,4,1,2064384,599.893677,112.763,2,1,2064384
2048,37888,3584,5,744.976440,746.598,4,1,16973824,717.955933,774.697,3,1,16973824,642.020752,866.324,2,1,16973824
4096,3584,3584,5,698.955566,150.548,3,1,1605632,643.781860,163.451,4,1,1605632,603.054321,174.490,2,1,1605632
4096,3584,18944,5,704.819824,789.135,4,1,8486912,691.627075,804.188,3,1,8486912,612.207092,908.513,2,1,8486912
4096,4608,3584,5,729.786621,185.385,3,1,2064384,668.897217,202.260,4,1,2064384,604.504822,223.805,2,1,2064384
4096,37888,3584,5,718.307251,1548.636,4,1,16973824,715.572388,1554.555,3,1,16973824,632.857178,1757.737,2,1,16973824
8192,3584,3584,5,715.851196,293.990,3,1,1605632,704.465942,298.742,4,1,1605632,625.520142,336.445,2,1,1605632
8192,3584,18944,5,737.942200,1507.430,4,1,8486912,731.216736,1521.295,3,1,8486912,615.565125,1807.114,0,1,8486912
8192,4608,3584,5,732.903809,369.193,3,1,2064384,708.193481,382.075,4,1,2064384,633.854187,426.885,2,1,2064384
8192,37888,3584,5,723.820801,3073.679,3,1,16973824,715.676086,3108.659,4,1,16973824,635.653076,3500.011,2,1,16973824
16384,3584,3584,5,709.916748,592.896,4,1,1605632,709.132874,593.551,3,1,1605632,644.185364,653.394,2,1,1605632
16384,3584,18944,5,764.204773,2911.252,3,1,8486912,751.324280,2961.162,4,1,8486912,621.186462,3581.522,2,1,8486912
16384,4608,3584,5,716.353027,755.446,4,1,2064384,711.683960,760.402,3,1,2064384,638.772827,847.196,2,1,2064384
16384,37888,3584,5,727.003296,6120.448,3,1,16973824,717.164429,6204.416,4,1,16973824,639.460266,6958.346,2,1,16973824
32768,3584,3584,5,711.834595,1182.597,3,1,1605632,710.800598,1184.318,4,1,1605632,640.940918,1313.403,2,1,1605632
32768,3584,18944,5,759.773926,5856.460,3,1,8486912,749.463379,5937.029,4,1,8486912,607.548889,7323.833,0,1,8486912
32768,4608,3584,5,715.945435,1511.752,4,1,2064384,695.847534,1555.415,3,1,2064384,640.018311,1691.095,2,1,2064384
32768,37888,3584,5,723.321960,12303.196,3,1,16973824,714.931885,12447.580,4,1,16973824,638.606995,13935.287,2,1,16973824
65536,3584,3584,5,713.589417,2359.378,4,1,1605632,709.016724,2374.594,3,1,1605632,636.312195,2645.914,2,1,1605632
65536,3584,18944,5,739.839478,12028.518,3,1,8486912,738.254395,12054.344,4,1,8486912,608.937500,14614.262,0,1,8486912
65536,4608,3584,5,719.566833,3008.287,3,1,2064384,710.999329,3044.537,4,1,2064384,637.301514,3396.608,2,1,2064384
65536,37888,3584,5,723.644226,24595.436,3,1,16973824,715.864075,24862.742,4,1,16973824,637.994690,27897.324,2,1,16973824
