# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(4608, 4800), (3584, 4800), (37888, 4800), (3584, 25280)]
# Sparsity: 2_6 (K_factor=1.333)
# Time: 2026-01-27T13:34:46.953585
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,4800,5,94.564644,23.286,1,1,2179072,74.305466,29.635,2,1,2179072,74.202896,29.676,0,1,2179072
64,3584,25280,5,133.523239,86.856,1,1,11354112,110.405922,105.042,0,1,11354112,89.998734,128.860,2,1,11354112
64,4608,4800,5,151.578949,18.678,1,1,2801664,107.579773,26.317,2,1,2801664,105.768936,26.767,0,1,2801664
64,37888,4800,5,244.649170,95.150,1,1,23035904,229.438843,101.458,4,1,23035904,228.746246,101.765,3,1,23035904
128,3584,4800,5,222.148758,19.825,1,1,2179072,162.539688,27.095,2,1,2179072,156.849014,28.078,0,1,2179072
128,3584,25280,5,273.099579,84.931,1,1,11354112,215.189819,107.786,0,1,11354112,179.512451,129.208,2,1,11354112
128,4608,4800,5,295.384613,19.169,1,1,2801664,214.992218,26.337,2,1,2801664,211.862045,26.726,0,1,2801664
128,37888,4800,5,461.298706,100.925,2,1,23035904,438.857147,106.086,4,1,23035904,438.518524,106.168,3,1,23035904
256,3584,4800,5,323.368408,27.238,2,1,2179072,320.955231,27.443,0,1,2179072,275.339294,31.990,1,1,2179072
256,3584,25280,5,435.008270,106.639,0,1,11354112,374.828400,123.761,2,1,11354112,319.116394,145.367,1,1,11354112
256,4608,4800,5,427.326172,26.501,2,1,2801664,421.463409,26.870,0,1,2801664,354.234467,31.969,1,1,2801664
256,37888,4800,5,702.171448,132.608,3,1,23035904,686.687805,135.598,4,1,23035904,561.928101,165.704,2,1,23035904
512,3584,4800,5,428.793671,41.083,3,1,2179072,424.980255,41.452,4,1,2179072,390.449371,45.117,2,1,2179072
512,3584,25280,5,512.405396,181.064,3,1,11354112,476.058838,194.888,4,1,11354112,426.650604,217.457,2,1,11354112
512,4608,4800,5,556.858032,40.673,3,1,2801664,551.581116,41.062,4,1,2801664,497.042725,45.568,2,1,2801664
512,37888,4800,5,737.001099,252.682,4,1,23035904,716.840332,259.789,3,1,23035904,629.238098,295.956,2,1,23035904
1024,3584,4800,5,511.695435,68.854,2,1,2179072,476.542938,73.933,0,1,2179072,453.670868,77.660,1,1,2179072
1024,3584,25280,5,521.249084,355.983,0,1,11354112,515.583679,359.895,2,1,11354112,478.093597,388.116,4,1,11354112
1024,4608,4800,5,618.005005,73.298,2,1,2801664,582.216370,77.804,0,1,2801664,551.718628,82.104,3,1,2801664
1024,37888,4800,5,762.557800,488.427,3,1,23035904,729.228882,510.751,4,1,23035904,649.972839,573.030,2,1,23035904
2048,3584,4800,5,626.596252,112.456,2,1,2179072,576.708069,122.184,0,1,2179072,572.485840,123.085,3,1,2179072
2048,3584,25280,5,610.433044,607.949,4,1,11354112,597.254639,621.363,3,1,11354112,575.443115,644.915,2,1,11354112
2048,4608,4800,5,747.748535,121.160,3,1,2801664,699.617249,129.495,4,1,2801664,615.854065,147.108,2,1,2801664
2048,37888,4800,5,720.732361,1033.544,3,1,23035904,707.952637,1052.201,4,1,23035904,642.589233,1159.229,2,1,23035904
4096,3584,4800,5,694.587708,202.895,3,1,2179072,657.929016,214.200,4,1,2179072,626.026245,225.116,2,1,2179072
4096,3584,25280,5,682.383850,1087.693,4,1,11354112,668.179810,1110.815,3,1,11354112,597.786560,1241.620,0,1,11354112
4096,4608,4800,5,701.114258,258.437,3,1,2801664,651.211548,278.241,4,1,2801664,641.531494,282.440,2,1,2801664
4096,37888,4800,5,721.161072,2065.859,3,1,23035904,712.913269,2089.759,4,1,23035904,640.501526,2326.016,2,1,23035904
8192,3584,4800,5,711.133118,396.349,3,1,2179072,674.007568,418.181,4,1,2179072,635.273254,443.679,2,1,2179072
8192,3584,25280,5,720.254517,2061.005,3,1,11354112,712.291809,2084.045,4,1,11354112,584.425720,2540.011,0,1,11354112
8192,4608,4800,5,738.510864,490.701,3,1,2801664,725.134033,499.753,4,1,2801664,647.351990,559.800,2,1,2801664
8192,37888,4800,5,716.229919,4160.164,3,1,23035904,714.260742,4171.633,4,1,23035904,642.186462,4639.826,2,1,23035904
16384,3584,4800,5,710.619080,793.272,4,1,2179072,707.641235,796.611,3,1,2179072,639.732239,881.172,2,1,2179072
16384,3584,25280,5,750.903259,3953.767,4,1,11354112,744.188232,3989.442,3,1,11354112,563.910645,5264.834,0,1,11354112
16384,4608,4800,5,707.944580,1023.775,4,1,2801664,706.460632,1025.925,3,1,2801664,610.636475,1186.918,2,1,2801664
16384,37888,4800,5,720.819763,8267.347,3,1,23035904,716.224548,8320.390,4,1,23035904,641.243958,9293.292,2,1,23035904
32768,3584,4800,5,701.518188,1607.127,4,1,2179072,699.903931,1610.834,3,1,2179072,636.853333,1770.312,2,1,2179072
32768,3584,25280,5,744.174866,7979.028,3,1,11354112,718.738586,8261.407,4,1,11354112,546.359802,10867.916,0,1,11354112
32768,4608,4800,5,717.671143,2019.799,3,1,2801664,706.376038,2052.096,4,1,2801664,641.572144,2259.374,2,1,2801664
32768,37888,4800,5,725.422058,16429.793,3,1,23035904,716.779419,16627.896,4,1,23035904,642.466492,18551.215,2,1,23035904
65536,3584,4800,5,713.460327,3160.453,3,1,2179072,702.718140,3208.766,4,1,2179072,636.043945,3545.129,2,1,2179072
65536,3584,25280,5,719.862000,16497.029,3,1,11354112,715.377136,16600.453,4,1,11354112,527.831543,22498.814,0,1,11354112
65536,4608,4800,5,712.713684,4067.697,4,1,2801664,711.771179,4073.083,3,1,2801664,637.305969,4548.997,2,1,2801664
65536,37888,4800,5,723.789490,32933.703,3,1,23035904,715.584290,33311.336,4,1,23035904,641.621155,37151.312,2,1,23035904
