# GPU: NVIDIA A100 80GB PCIe
# CC: cc80
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: INT8 -> BF16
# alg_count: 5, config_count: 4
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3520), (2048, 3520), (16384, 3520), (2048, 14048)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T16:17:26.138203
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3520,5,48.920738,18.862,1,1,917504,39.009525,23.654,2,1,917504,34.341461,26.870,0,1,917504
64,2048,14048,5,66.132553,55.685,1,1,3604480,52.332474,70.369,2,1,3604480,50.651943,72.704,0,1,3604480
64,3072,3520,5,91.206474,15.176,1,1,1376256,64.550140,21.443,2,1,1376256,63.221703,21.893,0,1,1376256
64,16384,3520,5,201.030685,36.721,4,1,7340032,193.373383,38.175,3,1,7340032,188.125259,39.240,1,1,7340032
128,2048,3520,5,111.940369,16.486,1,1,917504,81.771324,22.569,2,1,917504,80.385368,22.958,0,1,917504
128,2048,14048,5,139.987854,52.613,1,1,3604480,105.308578,69.939,2,1,3604480,104.604057,70.410,0,1,3604480
128,3072,3520,5,181.433563,15.258,1,1,1376256,128.977097,21.463,2,1,1376256,126.325226,21.914,0,1,1376256
128,16384,3520,5,395.661896,37.315,4,1,7340032,379.818756,38.871,3,1,7340032,344.761353,42.824,1,1,7340032
256,2048,3520,5,230.171127,16.036,1,1,917504,166.719711,22.139,2,1,917504,163.394363,22.589,0,1,917504
256,2048,14048,5,274.735504,53.617,1,1,3604480,208.722473,70.574,0,1,3604480,207.938004,70.840,2,1,3604480
256,3072,3520,5,331.700623,16.691,1,1,1376256,257.217865,21.524,2,1,1376256,252.179092,21.955,0,1,1376256
256,16384,3520,5,499.062622,59.167,2,1,7340032,459.315704,64.287,3,1,7340032,454.107697,65.024,0,1,7340032
512,2048,3520,5,332.823669,22.180,2,1,917504,326.197296,22.630,0,1,917504,288.127930,25.620,1,1,917504
512,2048,14048,5,417.687347,70.533,0,1,3604480,401.595520,73.359,2,1,3604480,286.442719,102.851,1,1,3604480
512,3072,3520,5,466.901581,23.716,2,1,1376256,464.096100,23.859,0,1,1376256,407.132538,27.197,1,1,1376256
512,16384,3520,5,639.092163,92.406,3,1,7340032,603.639099,97.833,2,1,7340032,577.409668,102.277,4,1,7340032
1024,2048,3520,5,451.972412,32.666,3,1,917504,447.761475,32.973,4,1,917504,406.826202,36.291,2,1,917504
1024,2048,14048,5,517.544617,113.848,4,1,3604480,507.770996,116.040,3,1,3604480,427.112610,137.953,2,1,3604480
1024,3072,3520,5,680.947083,32.522,3,1,1376256,668.321350,33.137,4,1,1376256,581.367737,38.093,2,1,1376256
1024,16384,3520,5,732.710938,161.198,3,1,7340032,690.017761,171.172,4,1,7340032,606.687134,194.683,2,1,7340032
2048,2048,3520,5,543.457214,54.333,2,1,917504,488.246552,60.477,0,1,917504,484.473083,60.948,3,1,917504
