# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 2048), (2048, 2048), (16384, 2048), (2048, 8192)]
# Time: 2026-01-27T11:03:21.973117
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,2048,2048,8,43.329586,12.390,35,0,31.432133,17.080,35,1574047,31.022961,17.306,35,524703
64,2048,8192,8,98.735962,21.750,35,1049503,96.732109,22.200,35,1049503,96.553963,22.241,35,524959
64,3072,2048,8,52.785095,15.256,35,0,44.431187,18.125,35,1574175,41.698406,19.313,35,787359
64,16384,2048,8,217.096481,19.784,35,0,215.978577,19.886,35,0,214.220520,20.049,35,0
128,2048,2048,8,95.509598,11.242,35,0,58.514286,18.350,35,2098079,57.740967,18.596,35,1049759
128,2048,8192,8,178.177734,24.105,35,2098079,161.443558,26.604,35,0,160.701294,26.726,35,1049247
128,3072,2048,8,133.746933,12.042,35,0,108.026375,14.909,35,0,73.982315,21.770,35,1574559
128,16384,2048,8,270.949890,31.703,35,0,224.895645,38.195,35,0,222.509491,38.605,35,8390815
256,2048,2048,8,159.358063,13.476,35,0,127.719360,16.814,35,0,105.507126,20.354,35,2098335
256,2048,8192,8,246.578720,34.836,35,0,236.832520,36.270,35,2098335,235.370605,36.495,35,2097823
256,3072,2048,8,163.669510,19.681,35,0,159.843903,20.152,35,0,157.759674,20.419,35,0
256,16384,2048,8,291.879181,58.860,35,0,291.574829,58.921,35,0,290.464264,59.146,35,0
512,2048,2048,8,228.954544,18.759,35,0,223.338867,19.231,35,0,168.988861,25.416,35,4196511
512,2048,8192,8,299.059143,57.446,35,0,270.949890,63.406,35,0,245.065964,70.103,35,4195487
512,3072,2048,8,236.165771,27.279,35,0,235.282578,27.382,35,0,226.148666,28.488,35,0
512,16384,2048,8,306.265381,112.189,35,0,303.111420,113.357,35,0,294.440430,116.695,35,0
1024,2048,2048,8,269.730164,31.846,35,0,266.474213,32.236,35,0,247.890335,34.652,35,0
1024,2048,8192,8,315.005920,109.076,35,0,314.062439,109.404,35,0,268.693390,127.877,35,8392863
1024,3072,2048,8,289.262360,44.544,35,0,288.731323,44.626,35,0,286.365784,44.995,35,0
1024,16384,2048,8,310.286957,221.471,35,0,301.965759,227.574,35,0,287.231903,239.247,35,0
2048,2048,2048,8,294.440430,58.348,35,0,294.440430,58.348,35,0,291.068970,59.023,35,0
2048,2048,8192,8,320.542938,214.385,35,0,320.114777,214.671,35,0,307.134399,223.744,35,0
2048,3072,2048,8,301.893280,85.361,35,0,298.810547,86.241,35,0,296.138184,87.020,35,0
2048,16384,2048,8,314.106537,437.555,35,0,305.484619,449.905,35,0,297.573883,461.865,35,0
4096,2048,2048,8,300.505402,114.340,35,0,298.001678,115.300,35,0,278.645020,123.310,35,0
4096,2048,8192,8,316.267792,434.565,35,0,314.474518,437.043,35,0,312.424866,439.910,35,0
4096,3072,2048,8,311.458221,165.478,35,0,310.191345,166.154,35,0,282.381317,182.518,35,0
4096,16384,2048,8,305.832703,898.785,35,0,304.445221,902.881,35,0,296.587555,926.802,35,0
8192,2048,2048,8,313.651459,219.095,35,0,312.279480,220.058,35,0,288.640259,238.080,35,0
8192,2048,8192,8,317.569855,865.567,35,0,310.682007,884.756,35,0,310.272614,885.924,35,0
8192,3072,2048,8,317.549835,324.608,35,0,307.087555,335.667,35,0,295.252258,349.123,35,0
8192,16384,2048,8,304.338257,1806.397,35,0,303.430023,1811.804,35,0,297.666290,1846.886,35,0
16384,2048,2048,8,314.946808,436.388,35,0,303.742493,452.485,35,0,296.653107,463.299,35,0
16384,2048,8192,8,305.342468,1800.456,35,0,304.386871,1806.109,35,0,303.598206,1810.801,35,0
16384,3072,2048,8,313.348785,657.920,35,0,304.735565,676.516,35,0,300.102234,686.961,35,0
16384,16384,2048,8,305.390808,3600.343,35,0,302.183350,3638.558,35,0,297.872711,3691.213,35,0
32768,2048,2048,8,305.074951,901.018,35,0,304.127899,903.823,35,0,297.158844,925.020,35,0
32768,2048,8192,8,308.404877,3565.156,35,0,304.251984,3613.819,35,0,303.104584,3627.499,35,0
32768,3072,2048,8,306.961151,1343.222,35,0,299.099243,1378.529,35,0,296.522003,1390.510,35,0
32768,16384,2048,8,301.549377,7292.416,35,0,295.524719,7441.081,35,0,292.098328,7528.366,35,0
65536,2048,2048,8,305.776917,1797.898,35,0,297.966949,1845.023,35,0,292.824860,1877.422,35,0
65536,2048,8192,8,306.883331,7165.665,35,0,303.564728,7244.001,35,0,298.561829,7365.386,35,0
65536,3072,2048,8,301.692047,2733.363,35,0,294.992645,2795.438,35,0,293.496124,2809.692,35,0
65536,16384,2048,8,294.228638,14947.718,35,0,291.995056,15062.058,35,0,289.344208,15200.051,35,0
