# GPU: NVIDIA GeForce RTX 4090
# CC: cc89
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuBLASLt
# dtype: FP8E4M3 -> BF16
# alg_count: 8, config_count: 0
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(7168, 5120), (5120, 5120), (27648, 5120), (5120, 13824)]
# Time: 2026-01-27T12:12:36.100107
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,workspace_1,tops_2,lat_us_2,alg_id_2,workspace_2,tops_3,lat_us_3,alg_id_3,workspace_3
64,5120,5120,8,157.690079,21.279,35,0,140.998291,23.798,35,0,139.676056,24.023,35,1311519
64,5120,13824,8,222.743210,40.673,35,1311199,204.515961,44.298,35,1311519,198.906479,45.548,35,2622559
64,7168,5120,8,169.908142,27.648,35,0,167.917999,27.976,35,1836063,148.945450,31.539,35,1836063
64,27648,5120,8,107.947289,167.854,35,0,106.787689,169.677,35,0,105.013168,172.544,35,0
128,5120,5120,8,200.048828,33.546,35,2622239,197.874405,33.915,35,2622879,181.138748,37.048,35,0
128,5120,13824,8,259.987061,69.693,35,2622239,220.907867,82.022,35,2622879,212.421600,85.299,35,2622879
128,7168,5120,8,239.182465,39.281,35,0,217.218567,43.252,35,3671071,215.883286,43.520,35,0
128,27648,5120,8,204.752609,176.988,35,0,203.715408,177.889,35,0,203.177383,178.360,35,0
256,5120,5120,8,237.277328,56.566,35,0,232.479599,57.733,35,5244319,231.903732,57.876,35,5244319
256,5120,13824,8,248.835876,145.633,35,5244319,246.721603,146.881,35,5244319,242.360229,149.524,35,0
256,7168,5120,8,260.358673,72.172,35,0,257.581146,72.950,35,0,238.380478,78.826,35,7341983
256,27648,5120,8,273.827332,264.684,35,0,273.615601,264.888,35,0,249.854858,290.079,35,0
512,5120,5120,8,271.708130,98.796,35,0,268.645203,99.922,35,0,265.549683,101.087,35,0
512,5120,13824,8,267.029663,271.421,35,0,265.308044,273.183,35,0,260.889069,277.810,35,0
512,7168,5120,8,275.775177,136.274,35,0,274.086334,137.114,35,0,273.601044,137.357,35,0
512,27648,5120,8,293.615204,493.691,35,0,286.902618,505.242,35,0,284.115631,510.198,35,0
1024,5120,5120,8,317.981537,168.837,35,0,317.022583,169.348,35,0,315.798126,170.004,35,0
1024,5120,13824,8,313.388855,462.541,35,0,304.949921,475.341,35,0,299.112030,484.618,35,0
1024,7168,5120,8,320.385498,234.598,35,0,317.146210,236.995,35,0,282.330658,266.220,35,0
1024,27648,5120,8,304.379456,952.463,35,0,304.020142,953.589,35,0,295.077972,982.487,35,0
2048,5120,5120,8,322.581055,332.860,35,0,310.046112,346.317,35,0,308.205261,348.385,35,0
2048,5120,13824,8,318.450836,910.377,35,0,312.814056,926.781,35,0,312.275818,928.379,35,0
2048,7168,5120,8,320.203796,469.463,35,0,316.096283,475.564,35,0,314.794434,477.530,35,0
2048,27648,5120,8,313.701416,1848.320,35,0,310.603973,1866.752,35,0,304.864532,1901.896,35,0
4096,5120,5120,8,317.365662,676.659,35,0,316.037231,679.503,35,0,310.046112,692.634,35,0
4096,5120,13824,8,320.868958,1807.032,35,0,313.611053,1848.853,35,0,302.402771,1917.379,35,0
4096,7168,5120,8,317.057190,948.244,35,0,313.623383,958.627,35,0,311.612671,964.812,35,0
4096,27648,5120,8,311.674194,3720.684,35,0,310.621002,3733.299,35,0,306.089020,3788.575,35,0
8192,5120,5120,8,311.644867,1378.161,35,0,308.749756,1391.084,35,0,304.234924,1411.727,35,0
8192,5120,13824,8,308.215027,3762.442,35,0,304.502289,3808.317,35,0,303.977478,3814.892,35,0
8192,7168,5120,8,317.901703,1891.451,35,0,315.097229,1908.285,35,0,312.804321,1922.273,35,0
8192,27648,5120,8,310.794098,7462.440,35,0,308.760376,7511.593,35,0,307.916687,7532.175,35,0
16384,5120,5120,8,307.178253,2796.401,35,0,305.780823,2809.180,35,0,304.133453,2824.396,35,0
16384,5120,13824,8,308.060730,7528.653,35,0,302.977203,7654.973,35,0,299.490936,7744.082,35,0
16384,7168,5120,8,309.151611,3889.971,35,0,304.989594,3943.055,35,0,302.684845,3973.079,35,0
16384,27648,5120,8,303.876740,15264.625,35,0,301.482574,15385.847,35,0,301.131470,15403.786,35,0
32768,5120,5120,8,306.491394,5605.335,35,0,302.129944,5686.251,35,0,297.054382,5783.409,35,0
32768,5120,13824,8,307.084625,15105.168,35,0,301.248810,15397.786,35,0,300.376648,15442.494,35,0
32768,7168,5120,8,307.045258,7833.313,35,0,305.917511,7862.190,35,0,301.139557,7986.934,35,0
32768,27648,5120,8,302.622955,30655.734,35,0,299.998688,30923.900,35,0,299.932343,30930.740,35,0
65536,5120,5120,8,303.247314,11330.600,35,0,301.168365,11408.813,35,0,299.773590,11461.896,35,0
65536,5120,13824,8,307.092133,30209.596,35,0,301.814636,30737.838,35,0,300.839661,30837.453,35,0
65536,7168,5120,8,300.871826,15988.081,35,0,300.389313,16013.763,35,0,299.933624,16038.094,35,0
65536,27648,5120,8,301.529144,61533.879,35,0,299.294037,61993.410,35,0,299.023102,62049.586,35,0
