# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-14B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(7168, 8800), (5120, 8800), (27648, 8800), (5120, 23712)]
# Sparsity: 2_14 (K_factor=1.714)
# Time: 2026-01-27T20:22:49.630917
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,5120,8800,2,148.464478,38.845,0,2,5652480,93.818779,61.471,0,1,5652480,55.204865,104.468,1,1,5652480
64,5120,23712,2,88.962891,174.678,0,2,15196160,84.208176,184.541,0,1,15196160,56.781132,273.681,1,1,15196160
64,7168,8800,2,131.410599,61.441,0,1,7913472,120.263870,67.136,0,6,7913472,77.198372,104.588,1,1,7913472
64,27648,8800,2,93.683418,332.425,0,1,30523392,85.312836,365.041,1,1,30523392,,,,,
128,5120,8800,2,187.627792,61.475,0,1,5652480,181.928665,63.400,1,2,5652480,110.451675,104.429,1,1,5652480
128,5120,23712,2,165.663742,187.608,0,1,15196160,113.839386,273.014,1,1,15196160,,,,,
128,7168,8800,2,165.812531,97.388,1,4,7913472,152.143707,106.137,1,1,7913472,131.697983,122.614,0,1,7913472
128,27648,8800,2,163.439392,381.092,1,1,30523392,90.459602,688.544,0,1,30523392,,,,,
256,5120,8800,2,219.372055,105.158,1,1,5652480,193.566528,119.177,0,1,5652480,,,,,
256,5120,23712,2,224.103821,277.370,1,1,15196160,167.477448,371.152,0,1,15196160,,,,,
256,7168,8800,2,181.429855,178.009,1,6,7913472,154.764191,208.680,1,1,7913472,147.326950,219.214,0,1,7913472
256,27648,8800,2,156.776611,794.575,1,1,30523392,94.543510,1317.603,0,1,30523392,,,,,
512,5120,8800,2,221.553741,208.244,1,1,5652480,199.044662,231.794,0,1,5652480,,,,,
512,5120,23712,2,226.272629,549.422,1,1,15196160,168.329636,738.546,0,1,15196160,,,,,
512,7168,8800,2,206.033783,313.503,1,1,7913472,154.587341,417.837,0,1,7913472,,,,,
512,27648,8800,2,167.095551,1491.013,1,1,30523392,96.132401,2591.651,0,1,30523392,,,,,
1024,5120,8800,2,223.558609,412.754,1,1,5652480,203.001816,454.551,0,1,5652480,,,,,
1024,5120,23712,2,223.489761,1112.527,1,1,15196160,168.742813,1473.475,0,1,15196160,,,,,
1024,7168,8800,2,205.094666,629.878,1,1,7913472,162.328308,795.823,0,1,7913472,,,,,
1024,27648,8800,2,173.614822,2870.051,1,1,30523392,95.941444,5193.619,0,1,30523392,,,,,
2048,5120,8800,2,222.368362,829.926,1,1,5652480,202.867157,909.706,0,1,5652480,,,,,
2048,5120,23712,2,220.385803,2256.392,1,1,15196160,170.492950,2916.699,0,1,15196160,,,,,
2048,7168,8800,2,220.553009,1171.460,1,1,7913472,148.482010,1740.070,0,1,7913472,,,,,
2048,27648,8800,2,172.590668,5774.163,1,1,30523392,96.872307,10287.426,0,1,30523392,,,,,
4096,5120,8800,2,223.110168,1654.334,1,1,5652480,206.877289,1784.143,0,1,5652480,,,,,
4096,5120,23712,2,218.665359,4548.290,1,1,15196160,174.216095,5708.734,0,1,15196160,,,,,
4096,7168,8800,2,214.067108,2413.908,1,1,7913472,146.763519,3520.890,0,1,7913472,,,,,
4096,27648,8800,2,174.227097,11439.858,1,1,30523392,97.594978,20422.498,0,1,30523392,,,,,
8192,5120,8800,2,228.845734,3225.743,1,1,5652480,204.973846,3601.423,0,1,5652480,,,,,
8192,5120,23712,2,222.204987,8951.675,1,1,15196160,176.932938,11242.150,0,1,15196160,,,,,
8192,7168,8800,2,215.698883,4791.293,1,1,7913472,147.480560,7007.544,0,1,7913472,,,,,
8192,27648,8800,2,175.130402,22761.705,1,1,30523392,98.158699,40610.426,0,1,30523392,,,,,
16384,5120,8800,2,230.963226,6392.338,1,1,5652480,205.408112,7187.618,0,1,5652480,,,,,
16384,5120,23712,2,223.879349,17769.453,1,1,15196160,176.864334,22493.023,0,1,15196160,,,,,
16384,7168,8800,2,215.828232,9576.843,1,1,7913472,147.637894,14000.152,0,1,7913472,,,,,
16384,27648,8800,2,175.207321,45503.426,1,1,30523392,98.336830,81073.727,0,1,30523392,,,,,
