# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384, 32768, 65536]
# NK_list: [(3072, 3296), (2048, 3296), (16384, 3296), (2048, 13120)]
# Sparsity: 2_10 (K_factor=1.600)
# Time: 2026-01-27T11:56:07.952333
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3296,2,42.083595,20.531,0,4,851968,35.075127,24.634,0,1,851968,21.050653,41.045,1,1,851968
64,2048,13120,2,118.384628,29.052,0,5,3358720,39.012638,88.159,0,1,3358720,22.664478,151.750,1,1,3358720
64,3072,3296,2,60.482128,21.428,0,3,1277952,52.687977,24.598,0,1,1277952,31.536644,41.096,1,1,1277952
64,16384,3296,2,146.407471,47.212,0,1,6815744,84.332802,81.964,1,1,6815744,,,,,
128,2048,3296,2,75.102440,23.009,0,2,851968,70.117455,24.645,0,1,851968,42.044933,41.100,1,1,851968
128,2048,13120,2,153.456009,44.825,1,5,3358720,78.065521,88.114,0,1,3358720,45.389450,151.548,1,1,3358720
128,3072,3296,2,105.233582,24.632,0,1,1277952,93.215599,27.807,0,3,1277952,62.948784,41.178,1,1,1277952
128,16384,3296,2,168.623474,81.984,1,1,6815744,152.939148,90.392,0,1,6815744,,,,,
256,2048,3296,2,140.304153,24.633,0,1,851968,82.804329,41.738,1,1,851968,,,,,
256,2048,13120,2,181.685944,75.720,1,5,3358720,156.090210,88.137,0,1,3358720,90.645691,151.770,1,1,3358720
256,3072,3296,2,124.425888,41.665,1,1,1277952,120.760452,42.929,1,3,1277952,109.980034,47.137,0,1,1277952
256,16384,3296,2,175.379196,157.652,0,1,6815744,168.837646,163.760,1,1,6815744,,,,,
512,2048,3296,2,160.879623,42.965,1,1,851968,146.665939,47.129,0,1,851968,,,,,
512,2048,13120,2,191.000839,144.055,1,5,3358720,178.887253,153.810,1,1,3358720,163.307877,168.483,0,1,3358720
512,3072,3296,2,152.693710,67.903,0,1,1277952,143.592163,72.207,0,2,1277952,126.517975,81.951,1,1,1277952
512,16384,3296,2,194.515167,284.285,1,1,6815744,190.596359,290.130,0,1,6815744,,,,,
1024,2048,3296,2,168.580032,82.005,1,1,851968,153.390930,90.125,0,1,851968,,,,,
1024,2048,13120,2,198.657257,277.006,1,3,3358720,180.560791,304.769,1,1,3358720,165.883835,331.734,0,1,3358720
1024,3072,3296,2,182.875687,113.392,0,1,1277952,171.410278,120.977,1,1,1277952,,,,,
1024,16384,3296,2,211.042160,524.044,1,1,6815744,197.720490,559.352,0,1,6815744,,,,,
2048,2048,3296,2,177.576447,155.701,0,1,851968,171.232025,161.470,1,1,851968,,,,,
2048,2048,13120,2,199.949600,550.431,1,5,3358720,187.676895,586.426,0,1,3358720,181.410126,606.684,1,1,3358720
2048,3072,3296,2,204.819412,202.487,1,1,1277952,187.344772,221.374,0,1,1277952,,,,,
2048,16384,3296,2,218.116806,1014.093,1,1,6815744,195.722244,1130.126,0,1,6815744,,,,,
4096,2048,3296,2,197.017609,280.674,1,1,851968,191.800461,288.309,0,1,851968,,,,,
4096,2048,13120,2,210.889740,1043.754,1,2,3358720,207.009918,1063.317,1,1,3358720,201.411301,1092.874,0,1,3358720
4096,3072,3296,2,207.359100,400.014,1,1,1277952,196.649445,421.799,0,1,1277952,,,,,
4096,16384,3296,2,217.810608,2031.038,1,1,6815744,193.990387,2280.431,0,1,6815744,,,,,
8192,2048,3296,2,212.098984,521.433,1,1,851968,197.753052,559.260,0,1,851968,,,,,
8192,2048,13120,2,223.269135,1971.765,1,1,3358720,207.374405,2122.895,0,1,3358720,,,,,
8192,3072,3296,2,218.355453,759.739,1,1,1277952,200.569656,827.110,0,1,1277952,,,,,
8192,16384,3296,2,216.891846,4079.283,1,1,6815744,193.331390,4576.408,0,1,6815744,,,,,
16384,2048,3296,2,217.945831,1014.889,1,1,851968,194.412857,1137.738,0,1,851968,,,,,
16384,2048,13120,2,229.085419,3843.406,1,1,3358720,206.406082,4265.709,0,1,3358720,,,,,
16384,3072,3296,2,221.161545,1500.198,1,1,1277952,200.929947,1651.253,0,1,1277952,,,,,
16384,16384,3296,2,215.365585,8216.385,1,1,6815744,193.065414,9165.425,0,1,6815744,,,,,
32768,2048,3296,2,220.697006,2004.475,1,1,851968,193.481979,2286.423,0,1,851968,,,,,
32768,2048,13120,2,232.143570,7585.550,1,1,3358720,208.151199,8459.892,0,1,3358720,,,,,
32768,3072,3296,2,221.991440,2989.180,1,1,1277952,195.949219,3386.451,0,1,1277952,,,,,
32768,16384,3296,2,217.491333,16272.156,1,1,6815744,193.021469,18335.023,0,1,6815744,,,,,
65536,2048,3296,2,219.897995,4023.517,1,1,851968,195.362289,4528.833,0,1,851968,,,,,
65536,2048,13120,2,232.293198,15161.327,1,1,3358720,208.455521,16895.082,0,1,3358720,,,,,
65536,3072,3296,2,219.472107,6046.987,1,1,1277952,194.997604,6805.955,0,1,1277952,,,,,
65536,16384,3296,2,217.874710,32487.047,1,1,6815744,193.626190,36555.520,0,1,6815744,,,,,
