# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Qwen2.5-7B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(4608, 5984), (3584, 5984), (37888, 5984), (3584, 31584)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:51:28.631368
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,3584,5984,2,108.376656,25.330,0,3,2695168,63.838829,43.002,0,1,2695168,38.235126,71.797,1,1,2695168
64,3584,31584,2,90.157356,160.710,0,3,14163968,70.069801,206.783,0,1,14163968,40.085079,361.462,1,1,14163968
64,4608,5984,2,118.667923,29.743,0,2,3465216,82.783249,42.636,0,1,3465216,49.179176,71.768,1,1,3465216
64,37888,5984,2,92.024727,315.354,0,1,28491776,85.030136,341.295,1,1,28491776,,,,,
128,3584,5984,2,140.730713,39.013,1,3,2695168,127.565651,43.039,0,1,2695168,76.342323,71.917,1,1,2695168
128,3584,31584,2,165.811539,174.767,1,3,14163968,139.260757,208.088,0,1,14163968,79.991417,362.269,1,1,14163968
128,4608,5984,2,164.059326,43.027,0,1,3465216,98.268097,71.834,1,1,3465216,,,,,
128,37888,5984,2,167.007462,347.534,1,1,28491776,89.481606,648.634,0,1,28491776,,,,,
256,3584,5984,2,172.196594,63.768,1,3,2695168,151.113922,72.665,1,1,2695168,137.179581,80.046,0,1,2695168
256,3584,31584,2,185.343338,312.700,1,8,14163968,158.770279,365.036,1,1,14163968,142.971161,405.375,0,1,14163968
256,4608,5984,2,194.087631,72.740,1,1,3465216,175.044189,80.654,0,1,3465216,,,,,
256,37888,5984,2,159.396774,728.255,1,1,28491776,92.353333,1256.929,0,1,28491776,,,,,
512,3584,5984,2,187.929718,116.860,1,3,2695168,184.469513,119.052,0,1,2695168,153.511826,143.060,1,1,2695168
512,3584,31584,2,205.368484,564.419,1,8,14163968,185.568375,624.642,0,1,14163968,159.019943,728.926,1,1,14163968
512,4608,5984,2,197.532288,142.944,1,1,3465216,179.054443,157.695,0,1,3465216,,,,,
512,37888,5984,2,169.978989,1365.834,1,1,28491776,94.089577,2467.469,0,1,28491776,,,,,
1024,3584,5984,2,205.825745,213.398,1,1,2695168,186.513947,235.493,0,1,2695168,,,,,
1024,3584,31584,2,210.256424,1102.594,1,1,14163968,178.965637,1295.375,0,1,14163968,,,,,
1024,4608,5984,2,204.284119,276.439,1,2,3465216,202.965149,278.236,0,1,3465216,200.379852,281.825,1,1,3465216
1024,37888,5984,2,176.709045,2627.631,1,1,28491776,95.570854,4858.450,0,1,28491776,,,,,
2048,3584,5984,2,206.308350,425.797,1,1,2695168,201.862457,435.175,0,1,2695168,,,,,
2048,3584,31584,2,209.800659,2209.979,1,2,14163968,209.134140,2217.023,1,1,14163968,187.513092,2472.655,0,1,14163968
2048,4608,5984,2,228.050568,495.260,1,1,3465216,206.205414,547.727,0,1,3465216,,,,,
2048,37888,5984,2,181.151337,5126.390,1,1,28491776,96.321182,9641.207,0,1,28491776,,,,,
4096,3584,5984,2,225.370071,779.567,1,1,2695168,203.841019,861.902,0,1,2695168,,,,,
4096,3584,31584,2,224.640686,4127.971,1,1,14163968,185.881546,4988.716,0,1,14163968,,,,,
4096,4608,5984,2,227.308441,993.753,1,1,3465216,206.584503,1093.443,0,1,3465216,,,,,
4096,37888,5984,2,182.305435,10187.875,1,1,28491776,96.051384,19336.576,0,1,28491776,,,,,
8192,3584,5984,2,223.953247,1568.997,1,1,2695168,203.495163,1726.734,0,1,2695168,,,,,
8192,3584,31584,2,224.721649,8252.968,1,1,14163968,170.311295,10889.593,0,1,14163968,,,,,
8192,4608,5984,2,226.557220,1994.096,1,1,3465216,204.948395,2204.344,0,1,3465216,,,,,
8192,37888,5984,2,184.057266,20181.816,1,1,28491776,95.704277,38813.414,0,1,28491776,,,,,
16384,3584,5984,2,227.370468,3090.833,1,1,2695168,203.315872,3456.513,0,1,2695168,,,,,
16384,3584,31584,2,227.261810,16321.445,1,1,14163968,175.496140,21135.742,0,1,14163968,,,,,
16384,4608,5984,2,228.913361,3947.143,1,1,3465216,203.946533,4430.346,0,1,3465216,,,,,
16384,37888,5984,2,186.442963,39847.145,1,1,28491776,96.975647,76609.125,0,1,28491776,,,,,
