# GPU: NVIDIA GeForce RTX 5080
# CC: cc120
# Mode: model
# Model: Llama3.2-1B-FP8
# Backend: cuSPARSELt
# dtype: BF16 -> BF16
# alg_count: 2, config_count: 2
# torch: 2.9.0+cu129
# CUDA driver: 13.0, runtime: 12.9
# warmup=25, repeat=50, verify=False
# M_list: [64, 128, 256, 512, 1024, 2048, 4096, 8192, 16384]
# NK_list: [(3072, 3424), (2048, 3424), (16384, 3424), (2048, 13664)]
# Sparsity: 2_12 (K_factor=1.667)
# Time: 2026-01-27T19:17:39.704316
M,N,K,alg_count,tops_1,lat_us_1,alg_id_1,split_k_1,workspace_1,tops_2,lat_us_2,alg_id_2,split_k_2,workspace_2,tops_3,lat_us_3,alg_id_3,split_k_3,workspace_3
64,2048,3424,2,44.627708,20.113,0,5,884736,36.494156,24.595,0,1,884736,20.852716,43.044,1,1,884736
64,2048,13664,2,119.268097,30.033,0,5,3506176,39.328876,91.076,0,1,3506176,22.633348,158.259,1,1,3506176
64,3072,3424,2,63.316948,21.264,0,3,1327104,54.644539,24.639,0,1,1327104,31.239134,43.099,1,1,1327104
64,16384,3424,2,146.096375,49.150,0,1,7077888,85.442894,84.040,1,1,7077888,,,,,
128,2048,3424,2,73.349052,24.474,1,5,884736,67.322884,26.665,0,1,884736,41.672596,43.078,1,1,884736
128,2048,13664,2,150.560196,47.581,1,5,3506176,77.698448,92.201,0,1,3506176,45.299118,158.146,1,1,3506176
128,3072,3424,2,101.093521,26.636,0,1,1327104,97.319443,27.669,0,3,1327104,62.574894,43.032,1,1,1327104
128,16384,3424,2,167.030365,85.980,1,1,7077888,152.291382,94.301,0,1,7077888,,,,,
256,2048,3424,2,134.924286,26.610,0,1,884736,83.316727,43.092,1,1,884736,,,,,
256,2048,13664,2,174.016891,82.335,1,5,3506176,155.308487,92.253,0,1,3506176,90.065361,159.082,1,1,3506176
256,3072,3424,2,125.028931,43.074,1,1,1327104,124.815666,43.148,1,3,1327104,113.081169,47.625,0,1,1327104
256,16384,3424,2,175.144592,163.994,0,1,7077888,170.930054,168.037,1,1,7077888,,,,,
512,2048,3424,2,166.767197,43.058,1,1,884736,146.100174,49.149,0,1,884736,,,,,
512,2048,13664,2,191.490829,149.644,1,5,3506176,179.257385,159.857,1,1,3506176,162.599442,176.234,0,1,3506176
512,3072,3424,2,150.279449,71.673,0,1,1327104,145.158234,74.202,0,2,1327104,128.123367,84.067,1,1,1327104
512,16384,3424,2,195.086884,294.460,1,1,7077888,190.040649,302.278,0,1,7077888,,,,,
1024,2048,3424,2,162.569916,88.339,1,1,884736,155.096573,92.596,0,1,884736,,,,,
1024,2048,13664,2,199.379242,287.447,1,3,3506176,181.908356,315.054,1,1,3506176,165.659164,345.957,0,1,3506176
1024,3072,3424,2,184.301163,116.884,0,1,1327104,172.288376,125.034,1,1,1327104,,,,,
1024,16384,3424,2,211.752838,542.568,1,1,7077888,197.960388,580.371,0,1,7077888,,,,,
2048,2048,3424,2,177.529312,161.791,0,1,884736,173.015015,166.012,1,1,884736,,,,,
2048,2048,13664,2,198.915085,576.236,1,5,3506176,188.253433,608.870,0,1,3506176,182.009857,629.757,1,1,3506176
2048,3072,3424,2,206.596939,208.541,1,1,1327104,188.498810,228.563,0,1,1327104,,,,,
2048,16384,3424,2,218.443497,1051.900,1,1,7077888,194.524979,1181.240,0,1,7077888,,,,,
4096,2048,3424,2,198.768539,289.005,1,1,884736,192.342773,298.660,0,1,884736,,,,,
4096,2048,13664,2,211.198044,1085.445,1,2,3506176,206.786636,1108.601,1,1,3506176,200.314713,1144.419,0,1,3506176
4096,3072,3424,2,208.202332,413.866,1,1,1327104,197.549026,436.184,0,1,1327104,,,,,
4096,16384,3424,2,218.508514,2103.174,1,1,7077888,194.048248,2368.285,0,1,7077888,,,,,
8192,2048,3424,2,213.292328,538.652,1,1,884736,199.079788,577.107,0,1,884736,,,,,
8192,2048,13664,2,221.220215,2072.540,1,1,3506176,204.632919,2240.538,0,1,3506176,,,,,
8192,3072,3424,2,219.022110,786.841,1,1,1327104,198.610062,867.708,0,1,1327104,,,,,
8192,16384,3424,2,217.988388,4216.385,1,1,7077888,192.147812,4783.417,0,1,7077888,,,,,
16384,2048,3424,2,221.072403,1039.391,1,1,884736,196.057800,1172.005,0,1,884736,,,,,
16384,2048,13664,2,226.665161,4045.507,1,1,3506176,204.816040,4477.069,0,1,3506176,,,,,
16384,3072,3424,2,222.507370,1549.032,1,1,1327104,197.691940,1743.476,0,1,1327104,,,,,
16384,16384,3424,2,215.681671,8522.959,1,1,7077888,192.188141,9564.825,0,1,7077888,,,,,
